timestamp,value,anomaly_score,label
2015-03-05 10:32:53,3,0.027217289125672714,0
2015-03-05 10:37:53,2,0.027106570203296876,0
2015-03-05 10:42:53,5,0.03977527567535385,0
2015-03-05 10:47:53,4,0.03679702950851502,0
2015-03-05 10:52:53,2,0.03097223845850818,0
2015-03-05 10:57:53,7,0.05670987849983869,0
2015-03-05 11:02:53,5,0.05810921640746857,0
2015-03-05 11:07:53,2,0.04367123786775835,0
2015-03-05 11:12:53,4,0.04234666506696512,0
2015-03-05 11:17:53,5,0.04745002268475357,0
2015-03-05 11:22:53,4,0.037777110937873865,0
2015-03-05 11:27:53,7,0.03265876963993845,0
2015-03-05 11:32:53,4,0.03347060945599621,0
2015-03-05 11:37:53,2,0.032274715749487495,0
2015-03-05 11:42:53,0,0.04099157820925665,0
2015-03-05 11:47:53,3,0.04888399602650795,0
2015-03-05 11:52:53,2,0.06196894015190873,0
2015-03-05 11:57:53,5,0.054483179164509316,0
2015-03-05 12:02:53,2,0.04091696351915325,0
2015-03-05 12:07:53,7,0.02960392381053572,0
2015-03-05 12:12:53,0,0.03296305696724897,0
2015-03-05 12:17:53,0,0.026297822834887127,0
2015-03-05 12:22:53,2,0.02479791651471314,0
2015-03-05 12:27:53,3,0.025173449584659596,0
2015-03-05 12:32:53,3,0.03426305655862812,0
2015-03-05 12:37:53,2,0.025137542535748493,0
2015-03-05 12:42:53,3,0.039237390089849986,0
2015-03-05 12:47:53,4,0.03457379480364167,0
2015-03-05 12:52:53,6,0.031893360476557865,0
2015-03-05 12:57:53,10,0.045810643301105125,0
2015-03-05 13:02:53,6,0.0455820166789005,0
2015-03-05 13:07:53,2,0.04427742962472239,0
2015-03-05 13:12:53,1,0.04337343503092166,0
2015-03-05 13:17:53,4,0.03641934250160434,0
2015-03-05 13:22:53,1,0.02949931410557138,0
2015-03-05 13:27:53,8,0.030398128054935962,0
2015-03-05 13:32:53,5,0.03605703150935379,0
2015-03-05 13:37:53,3,0.028599212691303846,0
2015-03-05 13:42:53,2,0.031062430866339107,0
2015-03-05 13:47:53,2,0.029836653450616483,0
2015-03-05 13:52:53,0,0.04214312768725121,0
2015-03-05 13:57:53,5,0.0432108074614264,0
2015-03-05 14:02:53,1,0.049652446910475025,0
2015-03-05 14:07:53,5,0.0369615060901604,0
2015-03-05 14:12:53,8,0.03680706927200238,0
2015-03-05 14:17:53,4,0.02904726825733582,0
2015-03-05 14:22:53,5,0.03169922407160394,0
2015-03-05 14:27:53,2,0.03252993591757448,0
2015-03-05 14:32:53,7,0.03510682435487588,0
2015-03-05 14:37:53,5,0.030376154228076085,0
2015-03-05 14:42:53,5,0.029703386501462804,0
2015-03-05 14:47:53,4,0.028421976810991255,0
2015-03-05 14:52:53,1,0.029636862069924854,0
2015-03-05 14:57:53,4,0.029012559759250295,0
2015-03-05 15:02:53,4,0.02888204282863352,0
2015-03-05 15:07:53,10,0.03486323733831301,0
2015-03-05 15:12:53,6,0.045190336751699936,0
2015-03-05 15:17:53,6,0.04772721022014478,0
2015-03-05 15:22:53,8,0.06272440165244075,0
2015-03-05 15:27:53,12,0.07319935670835047,0
2015-03-05 15:32:53,7,0.06090867035683831,0
2015-03-05 15:37:53,7,0.058803375003510815,0
2015-03-05 15:42:53,5,0.05937372997384874,0
2015-03-05 15:47:53,0,0.07664007480151092,0
2015-03-05 15:52:53,9,0.049515808767176726,0
2015-03-05 15:57:53,27,0.863076751426755,0
2015-03-05 16:02:53,15,0.8783460276359724,0
2015-03-05 16:07:53,22,0.9305445547962812,0
2015-03-05 16:12:53,14,0.6118927314440546,0
2015-03-05 16:17:53,14,0.6349975436798767,0
2015-03-05 16:22:53,2,0.6898974414207353,0
2015-03-05 16:27:53,8,0.6795087856533983,0
2015-03-05 16:32:53,8,0.5412036771481263,0
2015-03-05 16:37:53,5,0.4909160438321906,0
2015-03-05 16:42:53,7,0.47425932568010754,0
2015-03-05 16:47:53,12,0.5228060111148843,0
2015-03-05 16:52:53,4,0.5166112604641152,0
2015-03-05 16:57:53,10,0.5124213996707583,0
2015-03-05 17:02:53,13,0.5250307869694408,0
2015-03-05 17:07:53,6,0.35222858579946736,0
2015-03-05 17:12:53,7,0.32807443540751136,0
2015-03-05 17:17:53,11,0.10480417749396415,0
2015-03-05 17:22:53,12,0.09617645248104617,0
2015-03-05 17:27:53,25,0.5259499665878414,0
2015-03-05 17:32:53,10,0.429782382623485,0
2015-03-05 17:37:53,9,0.38819452805067045,0
2015-03-05 17:42:53,10,0.40279199691081446,0
2015-03-05 17:47:53,7,0.4680358564243722,0
2015-03-05 17:52:53,16,0.17127285009965038,0
2015-03-05 17:57:53,9,0.16206859261953643,0
2015-03-05 18:02:53,3,0.1619678396275983,0
2015-03-05 18:07:53,7,0.1473209139345143,0
2015-03-05 18:12:53,5,0.16170903375948553,0
2015-03-05 18:17:53,4,0.16695760408620963,0
2015-03-05 18:22:53,6,0.2065714457659663,0
2015-03-05 18:27:53,5,0.25924465450052203,0
2015-03-05 18:32:53,6,0.2789886964433056,0
2015-03-05 18:37:53,3,0.27893865902068726,0
2015-03-05 18:42:53,7,0.30896442243433553,0
2015-03-05 18:47:53,10,0.17398357918909135,0
2015-03-05 18:52:53,12,0.15493316902396825,0
2015-03-05 18:57:53,7,0.1545292949111775,0
2015-03-05 19:02:53,6,0.15161962974204007,0
2015-03-05 19:07:53,6,0.1529466668457508,0
2015-03-05 19:12:53,2,0.16923043135486282,0
2015-03-05 19:17:53,5,0.16849512827802093,0
2015-03-05 19:22:53,2,0.16343820921077046,0
2015-03-05 19:27:53,8,0.1387927183797949,0
2015-03-05 19:32:53,7,0.1317360825082371,0
2015-03-05 19:37:53,11,0.10734090269928576,0
2015-03-05 19:42:53,14,0.1224194763157655,0
2015-03-05 19:47:53,7,0.11047340324931199,0
2015-03-05 19:52:53,14,0.1271613037013678,0
2015-03-05 19:57:53,5,0.11867290490849447,0
2015-03-05 20:02:53,10,0.09856782960074151,0
2015-03-05 20:07:53,6,0.07908419187529786,0
2015-03-05 20:12:53,8,0.08430317037911533,0
2015-03-05 20:17:53,4,0.07562266126050707,0
2015-03-05 20:22:53,6,0.0715164895215215,0
2015-03-05 20:27:53,10,0.06607497696995349,0
2015-03-05 20:32:53,6,0.07136206982528212,0
2015-03-05 20:37:53,7,0.07234512305222116,0
2015-03-05 20:42:53,5,0.08392084410956491,0
2015-03-05 20:47:53,9,0.08238172820838008,0
2015-03-05 20:52:53,9,0.08412518013395964,0
2015-03-05 20:57:53,8,0.07751399180729898,0
2015-03-05 21:02:53,4,0.055793980270128475,0
2015-03-05 21:07:53,8,0.05846440832919632,0
2015-03-05 21:12:53,14,0.08335895136482874,0
2015-03-05 21:17:53,4,0.0821168342582172,0
2015-03-05 21:22:53,3,0.09541769887514201,0
2015-03-05 21:27:53,6,0.0759067878853693,0
2015-03-05 21:32:53,3,0.08267085509038813,0
2015-03-05 21:37:53,1,0.10093169166817179,0
2015-03-05 21:42:53,5,0.0919925880297664,0
2015-03-05 21:47:53,6,0.07692594370517547,0
2015-03-05 21:52:53,4,0.08084373273979373,0
2015-03-05 21:57:53,10,0.04903121653416309,0
2015-03-05 22:02:53,1,0.05748134611186636,0
2015-03-05 22:07:53,3,0.05918402685803832,0
2015-03-05 22:12:53,2,0.06059400323692901,0
2015-03-05 22:17:53,3,0.06584283043176464,0
2015-03-05 22:22:53,2,0.14396683162718144,0
2015-03-05 22:27:53,2,0.16762278834540684,0
2015-03-05 22:32:53,3,0.12788598500691595,0
2015-03-05 22:37:53,2,0.12892281228211816,0
2015-03-05 22:42:53,6,0.0832388986821922,0
2015-03-05 22:47:53,2,0.08678227106206726,0
2015-03-05 22:52:53,2,0.0821423733682291,0
2015-03-05 22:57:53,4,0.06940757546308302,0
2015-03-05 23:02:53,5,0.055433984995655376,0
2015-03-05 23:07:53,3,0.0506848428503288,0
2015-03-05 23:12:53,4,0.046263833306848495,0
2015-03-05 23:17:53,2,0.06516493694076271,0
2015-03-05 23:22:53,6,0.05622900410490826,0
2015-03-05 23:27:53,4,0.043616793775797476,0
2015-03-05 23:32:53,6,0.041534401021077805,0
2015-03-05 23:37:53,6,0.040110909417597686,0
2015-03-05 23:42:53,1,0.04043815915466944,0
2015-03-05 23:47:53,3,0.02969748799451894,0
2015-03-05 23:52:53,6,0.028096509874308062,0
2015-03-05 23:57:53,2,0.02418456293273754,0
2015-03-06 00:02:53,2,0.021731108231608,0
2015-03-06 00:07:53,2,0.01776973258078646,0
2015-03-06 00:12:53,10,0.02597342093544097,0
2015-03-06 00:17:53,5,0.022745853234831668,0
2015-03-06 00:22:53,8,0.028744178008545285,0
2015-03-06 00:27:53,2,0.02546861868806105,0
2015-03-06 00:32:53,3,0.027951810177634696,0
2015-03-06 00:37:53,1,0.018554148383003944,0
2015-03-06 00:42:53,4,0.01692253183427909,0
2015-03-06 00:47:53,2,0.03765082650715658,0
2015-03-06 00:52:53,4,0.02945657060167785,0
2015-03-06 00:57:53,1,0.027641228668135575,0
2015-03-06 01:02:53,3,0.026965164114438073,0
2015-03-06 01:07:53,2,0.03157880152506128,0
2015-03-06 01:12:53,1,0.030190086610183988,0
2015-03-06 01:17:53,6,0.022523790739765553,0
2015-03-06 01:22:53,5,0.020283422970862008,0
2015-03-06 01:27:53,0,0.02266674401876959,0
2015-03-06 01:32:53,2,0.019501416144725153,0
2015-03-06 01:37:53,6,0.019988593306845527,0
2015-03-06 01:42:53,2,0.02573742040721082,0
2015-03-06 01:47:53,4,0.02558911221268989,0
2015-03-06 01:52:53,5,0.022937500179458538,0
2015-03-06 01:57:53,5,0.023866852702413965,0
2015-03-06 02:02:53,6,0.023067050723484837,0
2015-03-06 02:07:53,2,0.022826575435527782,0
2015-03-06 02:12:53,4,0.02309402969844077,0
2015-03-06 02:17:53,5,0.01999352955162581,0
2015-03-06 02:22:53,2,0.019032082266885072,0
2015-03-06 02:27:53,21,0.436445930187616,0
2015-03-06 02:32:53,2,0.44185982470248425,0
2015-03-06 02:37:53,2,0.46337994994266696,0
2015-03-06 02:42:53,2,0.4440147376993929,0
2015-03-06 02:47:53,2,0.4562600257525597,0
2015-03-06 02:52:53,4,0.1545089266372276,0
2015-03-06 02:57:53,2,0.15070271476384062,0
2015-03-06 03:02:53,7,0.08593923609068482,0
2015-03-06 03:07:53,21,0.47069512796983765,0
2015-03-06 03:12:53,8,0.35274445346849015,0
2015-03-06 03:17:53,0,0.5259103477738751,0
2015-03-06 03:22:53,3,0.4872416449774461,0
2015-03-06 03:27:53,5,0.5347713547104792,0
2015-03-06 03:32:53,4,0.31447205457964533,0
2015-03-06 03:37:53,2,0.4397976899792983,0
2015-03-06 03:42:53,2,0.4569688718169661,0
2015-03-06 03:47:53,2,0.09455183519779503,0
2015-03-06 03:52:53,0,0.12907452356010884,0
2015-03-06 03:57:53,3,0.16134173923776052,0
2015-03-06 04:02:53,1,0.17116812847992885,0
2015-03-06 04:07:53,2,0.16980904644118622,0
2015-03-06 04:12:53,0,0.18222746051216587,0
2015-03-06 04:17:53,2,0.188634642179214,0
2015-03-06 04:22:53,1,0.22206524568808672,0
2015-03-06 04:27:53,2,0.16924687161973978,0
2015-03-06 04:32:53,2,0.24227384917832423,0
2015-03-06 04:37:53,4,0.19531181558806632,0
2015-03-06 04:42:53,1,0.20072374618988298,0
2015-03-06 04:47:53,1,0.24938738921088677,0
2015-03-06 04:52:53,3,0.26210874928689576,0
2015-03-06 04:57:53,0,0.26529531742694656,0
2015-03-06 05:02:53,3,0.2624484884564427,0
2015-03-06 05:07:53,5,0.21934787990488713,0
2015-03-06 05:12:53,2,0.21436845981870517,0
2015-03-06 05:17:53,0,0.1924499737774556,0
2015-03-06 05:22:53,0,0.1896275362322855,0
2015-03-06 05:27:53,2,0.1843042088089954,0
2015-03-06 05:32:53,1,0.2279922728669206,0
2015-03-06 05:37:53,1,0.24090233282926865,0
2015-03-06 05:42:53,0,0.09193596703929341,0
2015-03-06 05:47:53,0,0.09147884777180537,0
2015-03-06 05:52:53,1,0.11898665671734654,0
2015-03-06 05:57:53,6,0.05862163183847605,0
2015-03-06 06:02:53,1,0.05899879911483247,0
2015-03-06 06:07:53,0,0.0566357591687278,0
2015-03-06 06:12:53,1,0.0653601127282905,0
2015-03-06 06:17:53,1,0.05080941783529871,0
2015-03-06 06:22:53,0,0.03025808446988703,0
2015-03-06 06:27:53,2,0.023150668471358746,0
2015-03-06 06:32:53,1,0.02828255078190866,0
2015-03-06 06:37:53,1,0.02402078308299308,0
2015-03-06 06:42:53,2,0.01888176414399026,0
2015-03-06 06:47:53,3,0.01848435296943463,0
2015-03-06 06:52:53,0,0.014126123345497564,0
2015-03-06 06:57:53,2,0.012964506830157001,0
2015-03-06 07:02:53,3,0.01438847771814238,0
2015-03-06 07:07:53,2,0.01405250222301367,0
2015-03-06 07:12:53,4,0.016843507650062005,0
2015-03-06 07:17:53,2,0.023598234075841138,0
2015-03-06 07:22:53,2,0.020612975414063636,0
2015-03-06 07:27:53,3,0.015343780939187625,0
2015-03-06 07:32:53,1,0.014040864020605389,0
2015-03-06 07:37:53,1,0.013533765316394034,0
2015-03-06 07:42:53,1,0.015853342226047402,0
2015-03-06 07:47:53,0,0.01641868642260346,0
2015-03-06 07:52:53,1,0.036852662204590936,0
2015-03-06 07:57:53,2,0.02421026463695293,0
2015-03-06 08:02:53,3,0.01870701971068197,0
2015-03-06 08:07:53,2,0.017220747295027143,0
2015-03-06 08:12:53,5,0.02541310398121873,0
2015-03-06 08:17:53,2,0.02853175716416792,0
2015-03-06 08:22:53,3,0.03574427503074704,0
2015-03-06 08:27:53,1,0.03415004454963977,0
2015-03-06 08:32:53,0,0.03833062512661838,0
2015-03-06 08:37:53,0,0.023948215904255186,0
2015-03-06 08:42:53,1,0.026260203313366363,0
2015-03-06 08:47:53,0,0.048110741697176086,0
2015-03-06 08:52:53,5,0.028842611163475022,0
2015-03-06 08:57:53,6,0.036632913606163976,0
2015-03-06 09:02:53,5,0.041333095621819055,0
2015-03-06 09:07:53,1,0.039221293176169104,0
2015-03-06 09:12:53,2,0.057336788368869476,0
2015-03-06 09:17:53,3,0.04108484844643498,0
2015-03-06 09:22:53,2,0.039971805950979475,0
2015-03-06 09:27:53,4,0.04460135175056239,0
2015-03-06 09:32:53,3,0.028133378952190542,0
2015-03-06 09:37:53,3,0.0339148167328539,0
2015-03-06 09:42:53,1,0.025048602749515182,0
2015-03-06 09:47:53,7,0.02534339731218417,0
2015-03-06 09:52:53,3,0.02319034496459528,0
2015-03-06 09:57:53,2,0.02328319164596689,0
2015-03-06 10:02:53,6,0.026882825403292825,0
2015-03-06 10:07:53,11,0.06824055563193972,0
2015-03-06 10:12:53,2,0.0382137952241473,0
2015-03-06 10:17:53,3,0.04565173329178243,0
2015-03-06 10:22:53,3,0.04670548942080058,0
2015-03-06 10:27:53,1,0.04005878207205493,0
2015-03-06 10:32:53,2,0.056520111545274886,0
2015-03-06 10:37:53,1,0.0592892676754877,0
2015-03-06 10:42:53,1,0.0697255464274051,0
2015-03-06 10:47:53,11,0.043031756747089686,0
2015-03-06 10:52:53,3,0.03712416525211778,0
2015-03-06 10:57:53,17,0.27328270403339594,0
2015-03-06 11:02:53,6,0.23510259841627668,0
2015-03-06 11:07:53,4,0.1817512342074547,0
2015-03-06 11:12:53,4,0.14930847866331298,0
2015-03-06 11:17:53,7,0.14398604596618558,0
2015-03-06 11:22:53,1,0.09256589582601682,0
2015-03-06 11:27:53,4,0.05128654536107895,0
2015-03-06 11:32:53,3,0.04950614093651152,0
2015-03-06 11:37:53,2,0.04829792742205369,0
2015-03-06 11:42:53,3,0.09686164913062051,0
2015-03-06 11:47:53,0,0.09042688015788031,0
2015-03-06 11:52:53,2,0.11248498570564236,0
2015-03-06 11:57:53,1,0.12409113503169328,0
2015-03-06 12:02:53,3,0.10814211413110614,0
2015-03-06 12:07:53,2,0.07505216417267192,0
2015-03-06 12:12:53,5,0.04224690646767684,0
2015-03-06 12:17:53,7,0.020380411895517137,0
2015-03-06 12:22:53,4,0.025490308645988658,0
2015-03-06 12:27:53,4,0.02726554658292988,0
2015-03-06 12:32:53,5,0.03531735423863258,0
2015-03-06 12:37:53,3,0.047824624818208344,0
2015-03-06 12:42:53,6,0.029741569337022784,0
2015-03-06 12:47:53,3,0.02697276627790503,0
2015-03-06 12:52:53,4,0.027433944921906712,0
2015-03-06 12:57:53,8,0.022227650548769705,0
2015-03-06 13:02:53,3,0.018493039058088023,0
2015-03-06 13:07:53,5,0.01733526132084992,0
2015-03-06 13:12:53,4,0.017604857715483868,0
2015-03-06 13:17:53,3,0.019558246622264474,0
2015-03-06 13:22:53,4,0.01419930931498813,0
2015-03-06 13:27:53,6,0.012106033103712647,0
2015-03-06 13:32:53,2,0.010962465737085187,0
2015-03-06 13:37:53,2,0.011994924413437743,0
2015-03-06 13:42:53,0,0.011365233662736925,0
2015-03-06 13:47:53,0,0.016436953747109483,0
2015-03-06 13:52:53,5,0.01559044073529086,0
2015-03-06 13:57:53,5,0.011592234875620727,0
2015-03-06 14:02:53,5,0.011486975668443599,0
2015-03-06 14:07:53,6,0.009434241973201982,0
2015-03-06 14:12:53,6,0.02454699850073627,0
2015-03-06 14:17:53,5,0.021801135269218952,0
2015-03-06 14:22:53,6,0.023364843249558828,0
2015-03-06 14:27:53,4,0.01685575773252144,0
2015-03-06 14:32:53,7,0.01622882097525421,0
2015-03-06 14:37:53,5,0.014849330090225961,0
2015-03-06 14:42:53,1,0.011545845843732213,0
2015-03-06 14:47:53,1,0.011862762568019252,0
2015-03-06 14:52:53,5,0.012357646840554347,0
2015-03-06 14:57:53,8,0.014773773066790346,0
2015-03-06 15:02:53,7,0.017913974301199915,0
2015-03-06 15:07:53,2,0.01762029008386367,0
2015-03-06 15:12:53,7,0.018710061992893098,0
2015-03-06 15:17:53,3,0.015115708698277414,0
2015-03-06 15:22:53,4,0.012864652818278928,0
2015-03-06 15:27:53,6,0.013706952245361064,0
2015-03-06 15:32:53,5,0.013098278059336605,0
2015-03-06 15:37:53,4,0.0148028722356611,0
2015-03-06 15:42:53,4,0.01589495607857373,0
2015-03-06 15:47:53,5,0.016829745511122027,0
2015-03-06 15:52:53,6,0.015118421438433456,0
2015-03-06 15:57:53,7,0.015087932725487809,0
2015-03-06 16:02:53,1,0.012427440696519026,0
2015-03-06 16:07:53,2,0.015599357899830949,0
2015-03-06 16:12:53,13,0.05303262856156364,0
2015-03-06 16:17:53,10,0.07751220528671443,0
2015-03-06 16:22:53,3,0.07176318172715813,0
2015-03-06 16:27:53,8,0.06366672625839463,0
2015-03-06 16:32:53,10,0.050245199749621404,0
2015-03-06 16:37:53,5,0.03139731748596539,0
2015-03-06 16:42:53,9,0.03267037292316668,0
2015-03-06 16:47:53,7,0.035817850786530714,0
2015-03-06 16:52:53,5,0.03223922948303858,0
2015-03-06 16:57:53,4,0.033119072911434816,0
2015-03-06 17:02:53,2,0.03291686123066409,0
2015-03-06 17:07:53,4,0.041736014256529404,0
2015-03-06 17:12:53,4,0.061619272040794495,0
2015-03-06 17:17:53,5,0.05501393287874503,0
2015-03-06 17:22:53,5,0.04283799312540813,0
2015-03-06 17:27:53,1,0.040107424676617126,0
2015-03-06 17:32:53,1,0.02519130939769151,0
2015-03-06 17:37:53,10,0.023766633319009026,0
2015-03-06 17:42:53,2,0.027142336041802478,0
2015-03-06 17:47:53,7,0.0276460998723229,0
2015-03-06 17:52:53,4,0.02630633631625586,0
2015-03-06 17:57:53,4,0.034657925315624144,0
2015-03-06 18:02:53,5,0.023503885157704307,0
2015-03-06 18:07:53,6,0.026359568518726846,0
2015-03-06 18:12:53,2,0.023025816534333245,0
2015-03-06 18:17:53,2,0.021488956234046484,0
2015-03-06 18:22:53,3,0.020767592656696827,0
2015-03-06 18:27:53,5,0.021239856143632253,0
2015-03-06 18:32:53,6,0.021072969049480198,0
2015-03-06 18:37:53,3,0.020863443257434586,0
2015-03-06 18:42:53,2,0.021108994809695584,0
2015-03-06 18:47:53,6,0.01891726030050921,0
2015-03-06 18:52:53,6,0.020287182338179333,0
2015-03-06 18:57:53,8,0.0289253002878352,0
2015-03-06 19:02:53,2,0.031225096227210612,0
2015-03-06 19:07:53,6,0.03402167322370098,0
2015-03-06 19:12:53,11,0.04543277761554412,0
2015-03-06 19:17:53,8,0.04515766761743846,0
2015-03-06 19:22:53,9,0.03559209560112456,0
2015-03-06 19:27:53,4,0.0351533038029897,0
2015-03-06 19:32:53,3,0.03712544266813721,0
2015-03-06 19:37:53,8,0.02621671286088051,0
2015-03-06 19:42:53,2,0.024521824445984306,0
2015-03-06 19:47:53,4,0.026085733887050835,0
2015-03-06 19:52:53,6,0.02552551624248703,0
2015-03-06 19:57:53,17,0.09399553718410103,0
2015-03-06 20:02:53,4,0.10522879306271704,0
2015-03-06 20:07:53,9,0.07753600311995981,0
2015-03-06 20:12:53,3,0.08436607411417274,0
2015-03-06 20:17:53,4,0.08777754534893162,0
2015-03-06 20:22:53,6,0.0482871232316436,0
2015-03-06 20:27:53,2,0.04949981493116483,0
2015-03-06 20:32:53,1,0.05057956876313956,0
2015-03-06 20:37:53,2,0.04665846003079257,0
2015-03-06 20:42:53,6,0.03433308914884115,0
2015-03-06 20:47:53,1,0.046907834329423206,0
2015-03-06 20:52:53,2,0.0498787338711466,0
2015-03-06 20:57:53,2,0.04677042631197341,0
2015-03-06 21:02:53,1,0.047418596426212704,0
2015-03-06 21:07:53,3,0.08667366889445638,0
2015-03-06 21:12:53,3,0.080704029415341,0
2015-03-06 21:17:53,2,0.04493787015166771,0
2015-03-06 21:22:53,1,0.043336423386968866,0
2015-03-06 21:27:53,8,0.04923484452060392,0
2015-03-06 21:32:53,6,0.05473738889826999,0
2015-03-06 21:37:53,3,0.05593368745586982,0
2015-03-06 21:42:53,5,0.07084328692004006,0
2015-03-06 21:47:53,3,0.060707917153227604,0
2015-03-06 21:52:53,4,0.04094169474473898,0
2015-03-06 21:57:53,1,0.03084757004001738,0
2015-03-06 22:02:53,2,0.03427711367744434,0
2015-03-06 22:07:53,2,0.038512054964547265,0
2015-03-06 22:12:53,2,0.037950567723427954,0
2015-03-06 22:17:53,4,0.03659244294840759,0
2015-03-06 22:22:53,2,0.03807068116992944,0
2015-03-06 22:27:53,2,0.03195974363191458,0
2015-03-06 22:32:53,0,0.02385478924526126,0
2015-03-06 22:37:53,0,0.0219390465523873,0
2015-03-06 22:42:53,0,0.03854584907581639,0
2015-03-06 22:47:53,5,0.0308409006086179,0
2015-03-06 22:52:53,11,0.051919945130785856,0
2015-03-06 22:57:53,3,0.0476166537395393,0
2015-03-06 23:02:53,1,0.05821446811052243,0
2015-03-06 23:07:53,2,0.05955093703905562,0
2015-03-06 23:12:53,5,0.05265616587412389,0
2015-03-06 23:17:53,7,0.02269527453492769,0
2015-03-06 23:22:53,3,0.023520140057082414,0
2015-03-06 23:27:53,1,0.025150232300902582,0
2015-03-06 23:32:53,3,0.024809870220011875,0
2015-03-06 23:37:53,1,0.025289998710886843,0
2015-03-06 23:42:53,1,0.040290952005713955,0
2015-03-06 23:47:53,6,0.03148837031416386,0
2015-03-06 23:52:53,7,0.031756984693548526,0
2015-03-06 23:57:53,3,0.03148872582188667,0
2015-03-07 00:02:53,1,0.030856231522963184,0
2015-03-07 00:07:53,1,0.028320693210295348,0
2015-03-07 00:12:53,2,0.02316107017945838,0
2015-03-07 00:17:53,3,0.03224905361003014,0
2015-03-07 00:22:53,0,0.037712260960148326,0
2015-03-07 00:27:53,3,0.0301819399956412,0
2015-03-07 00:32:53,5,0.024722018805165207,0
2015-03-07 00:37:53,0,0.02752258165848379,0
2015-03-07 00:42:53,2,0.024543586894882015,0
2015-03-07 00:47:53,9,0.03237042705293487,0
2015-03-07 00:52:53,2,0.03247816560301739,0
2015-03-07 00:57:53,4,0.03028412283063756,0
2015-03-07 01:02:53,1,0.028195162980101888,0
2015-03-07 01:07:53,0,0.03486358309608463,0
2015-03-07 01:12:53,0,0.02851949412506654,0
2015-03-07 01:17:53,1,0.03019866257429149,0
2015-03-07 01:22:53,2,0.05219839605348887,0
2015-03-07 01:27:53,1,0.052014794761449046,0
2015-03-07 01:32:53,0,0.05082377308663599,0
2015-03-07 01:37:53,3,0.028402611902903867,0
2015-03-07 01:42:53,3,0.024725185842838112,0
2015-03-07 01:47:53,4,0.02105859951828003,0
2015-03-07 01:52:53,7,0.029251076307991897,0
2015-03-07 01:57:53,0,0.02795324517947765,0
2015-03-07 02:02:53,0,0.022760105140406422,0
2015-03-07 02:07:53,0,0.04175613297225171,0
2015-03-07 02:12:53,0,0.03419182146616274,0
2015-03-07 02:17:53,8,0.027619722916949342,0
2015-03-07 02:22:53,7,0.031294430950112404,0
2015-03-07 02:27:53,3,0.03113674679656815,0
2015-03-07 02:32:53,1,0.029271229430495784,0
2015-03-07 02:37:53,3,0.032490750999691405,0
2015-03-07 02:42:53,2,0.018851151413367795,0
2015-03-07 02:47:53,2,0.03331310856975512,0
2015-03-07 02:52:53,1,0.037124354159781506,0
2015-03-07 02:57:53,5,0.019177308681025566,0
2015-03-07 03:02:53,3,0.02259012488243281,0
2015-03-07 03:07:53,2,0.02426514186883781,0
2015-03-07 03:12:53,1,0.019240077444408095,0
2015-03-07 03:17:53,3,0.020471999700874467,0
2015-03-07 03:22:53,1,0.03042037139029956,0
2015-03-07 03:27:53,0,0.03492587904129509,0
2015-03-07 03:32:53,0,0.04021724486394484,0
2015-03-07 03:37:53,2,0.028966378251338094,0
2015-03-07 03:42:53,0,0.06383184315458097,0
2015-03-07 03:47:53,1,0.05836672390672604,0
2015-03-07 03:52:53,0,0.05351632617179201,0
2015-03-07 03:57:53,1,0.04629760366802407,0
2015-03-07 04:02:53,0,0.05037935749378989,0
2015-03-07 04:07:53,0,0.050640733870219626,0
2015-03-07 04:12:53,0,0.06040622780846515,0
2015-03-07 04:17:53,0,0.07872576710353185,0
2015-03-07 04:22:53,1,0.09057073030486323,0
2015-03-07 04:27:53,1,0.08403668804683573,0
2015-03-07 04:32:53,0,0.08430141956586812,0
2015-03-07 04:37:53,0,0.12135730862417371,0
2015-03-07 04:42:53,0,0.12589898126485283,0
2015-03-07 04:47:53,0,0.1327273114466806,0
2015-03-07 04:52:53,0,0.15664193008109667,0
2015-03-07 04:57:53,0,0.17143784219452318,0
2015-03-07 05:02:53,2,0.1126589540144759,0
2015-03-07 05:07:53,2,0.10000454458869912,0
2015-03-07 05:12:53,0,0.09610641930580349,0
2015-03-07 05:17:53,0,0.10592211504989346,0
2015-03-07 05:22:53,0,0.10698808575548252,0
2015-03-07 05:27:53,2,0.07273989687705157,0
2015-03-07 05:32:53,2,0.04449940211564087,0
2015-03-07 05:37:53,1,0.04203669583145563,0
2015-03-07 05:42:53,0,0.04758051760074274,0
2015-03-07 05:47:53,0,0.0532782243122112,0
2015-03-07 05:52:53,0,0.05246340163901937,0
2015-03-07 05:57:53,0,0.08224752613293884,0
2015-03-07 06:02:53,0,0.1276534373641196,0
2015-03-07 06:07:53,2,0.056152207891209525,0
2015-03-07 06:12:53,0,0.08640654221603716,0
2015-03-07 06:17:53,1,0.09655203473469043,0
2015-03-07 06:22:53,0,0.10496039748683267,0
2015-03-07 06:27:53,1,0.10553126736208313,0
2015-03-07 06:32:53,2,0.11262891481385195,0
2015-03-07 06:37:53,3,0.10419685642584897,0
2015-03-07 06:42:53,2,0.09933646048661832,0
2015-03-07 06:47:53,1,0.10728606818377118,0
2015-03-07 06:52:53,1,0.1208189644055539,0
2015-03-07 06:57:53,2,0.11015446615228208,0
2015-03-07 07:02:53,0,0.09218779154603257,0
2015-03-07 07:07:53,0,0.09243216498246343,0
2015-03-07 07:12:53,0,0.10208710952368566,0
2015-03-07 07:17:53,1,0.10136093157347048,0
