timestamp,value,anomaly_score,label
2015-03-12 14:02:53,0,0.018169742521649893,0
2015-03-12 14:07:53,0,0.018144093576216835,0
2015-03-12 14:12:53,0,0.017274479326368254,0
2015-03-12 14:17:53,1,0.014074941023531524,0
2015-03-12 14:22:53,5,0.01811326989750025,0
2015-03-12 14:27:53,1,0.01956814778856907,0
2015-03-12 14:32:53,2,0.0179624141821341,0
2015-03-12 14:37:53,0,0.016334814963433173,0
2015-03-12 14:42:53,0,0.02056436387538604,0
2015-03-12 14:47:53,4,0.021433785102600085,0
2015-03-12 14:52:53,1,0.02178762084322614,0
2015-03-12 14:57:53,2,0.02301532846333798,0
2015-03-12 15:02:53,2,0.021958765536442174,0
2015-03-12 15:07:53,0,0.021204184102750198,0
2015-03-12 15:12:53,2,0.022856378731378104,0
2015-03-12 15:17:53,1,0.018785020658756518,0
2015-03-12 15:22:53,1,0.020466088977242718,0
2015-03-12 15:27:53,0,0.022480596956870377,0
2015-03-12 15:32:53,2,0.02175713479346565,0
2015-03-12 15:37:53,3,0.0222891686028914,0
2015-03-12 15:42:53,1,0.015931810684678215,0
2015-03-12 15:47:53,3,0.016383781181584827,0
2015-03-12 15:52:53,4,0.022688426021674937,0
2015-03-12 15:57:53,3,0.027550153079102028,0
2015-03-12 16:02:53,8,0.12858944184029703,0
2015-03-12 16:07:53,3,0.1435778761053732,0
2015-03-12 16:12:53,0,0.15123488820103687,0
2015-03-12 16:17:53,1,0.11236044617648822,0
2015-03-12 16:22:53,1,0.10314130467029242,0
2015-03-12 16:27:53,0,0.04103445500336841,0
2015-03-12 16:32:53,1,0.07843106772056824,0
2015-03-12 16:37:53,1,0.07500394670144424,0
2015-03-12 16:42:53,1,0.07323901333530819,0
2015-03-12 16:47:53,0,0.07569615546056706,0
2015-03-12 16:52:53,1,0.0720704266213875,0
2015-03-12 16:57:53,0,0.05766703063913769,0
2015-03-12 17:02:53,2,0.04107105607391439,0
2015-03-12 17:07:53,2,0.029376454214493867,0
2015-03-12 17:12:53,0,0.02302484791382448,0
2015-03-12 17:17:53,2,0.018995095277016448,0
2015-03-12 17:22:53,2,0.028998795387545875,0
2015-03-12 17:27:53,1,0.03673315742624133,0
2015-03-12 17:32:53,2,0.031679375810944474,0
2015-03-12 17:37:53,1,0.025605336764362982,0
2015-03-12 17:42:53,6,0.030303082890987067,0
2015-03-12 17:47:53,2,0.027380362494893225,0
2015-03-12 17:52:53,3,0.031863068230543926,0
2015-03-12 17:57:53,4,0.04051906840866938,0
2015-03-12 18:02:53,2,0.038975208270215216,0
2015-03-12 18:07:53,1,0.009987170419719048,0
2015-03-12 18:12:53,2,0.009966439583249892,0
2015-03-12 18:17:53,1,0.009210616429656253,0
2015-03-12 18:22:53,1,0.01406080169335745,0
2015-03-12 18:27:53,0,0.016791933504865516,0
2015-03-12 18:32:53,0,0.02112615318245893,0
2015-03-12 18:37:53,3,0.01694866545474093,0
2015-03-12 18:42:53,0,0.017289146158476265,0
2015-03-12 18:47:53,0,0.019252963512586485,0
2015-03-12 18:52:53,1,0.014573285576757432,0
2015-03-12 18:57:53,4,0.01072358012602645,0
2015-03-12 19:02:53,3,0.01185626967702529,0
2015-03-12 19:07:53,6,0.024661086615781935,0
2015-03-12 19:12:53,3,0.027734810066424607,0
2015-03-12 19:17:53,7,0.12114162978247772,0
2015-03-12 19:22:53,4,0.11197410899025745,0
2015-03-12 19:27:53,2,0.07600541268456118,0
2015-03-12 19:32:53,1,0.03390730334646645,0
2015-03-12 19:37:53,1,0.03170674955106221,0
2015-03-12 19:42:53,2,0.01900287208684177,0
2015-03-12 19:47:53,2,0.03297684907817771,0
2015-03-12 19:52:53,1,0.033193028152006455,0
2015-03-12 19:57:53,6,0.02755706611928542,0
2015-03-12 20:02:53,3,0.029228801071341338,0
2015-03-12 20:07:53,2,0.027297455642922307,0
2015-03-12 20:12:53,2,0.029603325339209962,0
2015-03-12 20:17:53,0,0.02767890826672037,0
2015-03-12 20:22:53,5,0.027890679236411562,0
2015-03-12 20:27:53,6,0.052943099610112905,0
2015-03-12 20:32:53,2,0.04968347191179213,0
2015-03-12 20:37:53,6,0.10106289730587087,0
2015-03-12 20:42:53,0,0.0958259296514975,0
2015-03-12 20:47:53,5,0.10342905007936071,0
2015-03-12 20:52:53,6,0.13341988223764084,0
2015-03-12 20:57:53,4,0.15980755490135062,0
2015-03-12 21:02:53,6,0.21952142564647303,0
2015-03-12 21:07:53,2,0.31279770700517573,0
2015-03-12 21:12:53,2,0.15613550653856528,0
2015-03-12 21:17:53,3,0.08034027059766158,0
2015-03-12 21:22:53,0,0.06918138410717259,0
2015-03-12 21:27:53,4,0.07276261143541031,0
2015-03-12 21:32:53,9,0.4351784418445014,0
2015-03-12 21:37:53,5,0.6356967762103873,0
2015-03-12 21:42:53,6,0.6583330091203021,0
2015-03-12 21:47:53,1,0.5908420420813292,0
2015-03-12 21:52:53,1,0.6896922386185415,0
2015-03-12 21:57:53,0,0.19902095886760862,0
2015-03-12 22:02:53,1,0.2143403471490582,0
2015-03-12 22:07:53,0,0.38606700929658405,0
2015-03-12 22:12:53,1,0.2790161321249853,0
2015-03-12 22:17:53,0,0.26180802479411264,0
2015-03-12 22:22:53,1,0.1599555962756159,0
2015-03-12 22:27:53,1,0.15240368306699753,0
2015-03-12 22:32:53,1,0.1583190210307196,0
2015-03-12 22:37:53,0,0.16431685059780649,0
2015-03-12 22:42:53,3,0.11118286860551735,0
2015-03-12 22:47:53,2,0.11127504643236952,0
2015-03-12 22:52:53,5,0.07933484662290641,0
2015-03-12 22:57:53,3,0.08886973466142667,0
2015-03-12 23:02:53,1,0.18054357312055302,0
2015-03-12 23:07:53,0,0.12270878233539978,0
2015-03-12 23:12:53,0,0.11027389131937682,0
2015-03-12 23:17:53,2,0.07897501378471855,0
2015-03-12 23:22:53,1,0.09777622779111489,0
2015-03-12 23:27:53,0,0.10411573029363713,0
2015-03-12 23:32:53,1,0.10123716027103286,0
2015-03-12 23:37:53,1,0.10294232671367903,0
2015-03-12 23:42:53,0,0.12684089442967972,0
2015-03-12 23:47:53,7,0.14971891618014765,0
2015-03-12 23:52:53,0,0.14451873388070663,0
2015-03-12 23:57:53,1,0.14329499224714942,0
2015-03-13 00:02:53,0,0.17077961573558098,0
2015-03-13 00:07:53,2,0.1597583415694847,0
2015-03-13 00:12:53,0,0.1270882321969113,0
2015-03-13 00:17:53,1,0.12158751491438019,0
2015-03-13 00:22:53,2,0.10131558329906099,0
2015-03-13 00:27:53,0,0.09893767734188325,0
2015-03-13 00:32:53,2,0.09622586906628416,0
2015-03-13 00:37:53,0,0.09877222315772544,0
2015-03-13 00:42:53,1,0.09248884700918208,0
2015-03-13 00:47:53,1,0.07053760019100824,0
2015-03-13 00:52:53,0,0.07821986783697776,0
2015-03-13 00:57:53,0,0.1470432075625943,0
2015-03-13 01:02:53,1,0.11882379215100497,0
2015-03-13 01:07:53,0,0.11236129437244374,0
2015-03-13 01:12:53,1,0.11056729299564155,0
2015-03-13 01:17:53,3,0.10155303993525883,0
2015-03-13 01:22:53,2,0.1042025099248664,0
2015-03-13 01:27:53,1,0.11750587503543414,0
2015-03-13 01:32:53,1,0.10716346018680573,0
2015-03-13 01:37:53,1,0.10689858458817147,0
2015-03-13 01:42:53,0,0.0999686302453961,0
2015-03-13 01:47:53,1,0.1036123603137365,0
2015-03-13 01:52:53,1,0.10047074567787534,0
2015-03-13 01:57:53,0,0.09225904668799795,0
2015-03-13 02:02:53,3,0.08933680675596645,0
2015-03-13 02:07:53,0,0.08275465577251989,0
2015-03-13 02:12:53,1,0.07630537272383932,0
2015-03-13 02:17:53,2,0.07774159583867979,0
2015-03-13 02:22:53,1,0.0558905644036893,0
2015-03-13 02:27:53,0,0.04973233983628107,0
2015-03-13 02:32:53,0,0.050963914464849505,0
2015-03-13 02:37:53,1,0.0505378968466021,0
2015-03-13 02:42:53,0,0.05934040737534299,0
2015-03-13 02:47:53,0,0.07866148886765506,0
2015-03-13 02:52:53,0,0.07701487912260302,0
2015-03-13 02:57:53,0,0.07914263223628693,0
2015-03-13 03:02:53,1,0.0793061320881846,0
2015-03-13 03:07:53,2,0.06587254356192557,0
2015-03-13 03:12:53,0,0.06748072512540071,0
2015-03-13 03:17:53,0,0.06545608941068892,0
2015-03-13 03:22:53,1,0.07579749044816897,0
2015-03-13 03:27:53,0,0.07117998889921373,1
2015-03-13 03:32:53,0,0.0681939470572436,1
2015-03-13 03:37:53,0,0.07535295567652418,1
2015-03-13 03:42:53,2,0.06548482005883324,1
2015-03-13 03:47:53,0,0.05914946059313105,1
2015-03-13 03:52:53,0,0.05471119944393107,1
2015-03-13 03:57:53,0,0.05045018661307715,1
2015-03-13 04:02:53,0,0.04710321743329377,1
2015-03-13 04:07:53,4,0.04019163989484805,1
2015-03-13 04:12:53,0,0.039145222878094244,1
2015-03-13 04:17:53,0,0.03719366729033392,1
2015-03-13 04:22:53,0,0.03844620941413273,1
2015-03-13 04:27:53,1,0.05017130950608202,1
2015-03-13 04:32:53,0,0.036287527621860174,1
2015-03-13 04:37:53,0,0.04096229732644963,1
2015-03-13 04:42:53,0,0.034922741177987215,1
2015-03-13 04:47:53,0,0.03700400832141036,1
2015-03-13 04:52:53,0,0.08205287214325008,1
2015-03-13 04:57:53,1,0.03817749134953976,1
2015-03-13 05:02:53,0,0.033501829542533515,1
2015-03-13 05:07:53,0,0.03130675843828436,1
2015-03-13 05:12:53,0,0.028145762813123747,1
2015-03-13 05:17:53,0,0.029885728650866934,1
2015-03-13 05:22:53,0,0.06814261036363789,1
2015-03-13 05:27:53,0,0.08781462959374908,1
2015-03-13 05:32:53,0,0.07479544242730657,1
2015-03-13 05:37:53,0,0.06638753742334082,1
2015-03-13 05:42:53,0,0.06576965273342555,1
2015-03-13 05:47:53,0,0.08355056272060646,1
2015-03-13 05:52:53,1,0.05845469452969511,1
2015-03-13 05:57:53,0,0.058987451281801995,1
2015-03-13 06:02:53,0,0.06124172354774057,1
2015-03-13 06:07:53,0,0.06049955802549628,1
2015-03-13 06:12:53,0,0.05999109708651365,1
2015-03-13 06:17:53,0,0.08513447085143666,1
2015-03-13 06:22:53,1,0.05133292678114304,1
2015-03-13 06:27:53,2,0.0511617454568706,1
2015-03-13 06:32:53,0,0.05130842229217773,1
2015-03-13 06:37:53,0,0.04915173915319866,1
2015-03-13 06:42:53,0,0.04756300714269399,1
2015-03-13 06:47:53,1,0.03431487926392781,1
2015-03-13 06:52:53,0,0.03131075926778463,1
2015-03-13 06:57:53,1,0.02912615407927484,1
2015-03-13 07:02:53,1,0.02963098837533391,1
2015-03-13 07:07:53,1,0.032936695579318304,1
2015-03-13 07:12:53,2,0.045907909062782665,1
2015-03-13 07:17:53,0,0.045535154305423604,1
2015-03-13 07:22:53,0,0.05406119771302923,1
2015-03-13 07:27:53,0,0.060876506665576396,1
2015-03-13 07:32:53,0,0.06447537250534499,1
2015-03-13 07:37:53,0,0.1077980968721377,1
2015-03-13 07:42:53,0,0.10461802682991145,1
2015-03-13 07:47:53,0,0.05698449166171521,1
2015-03-13 07:52:53,0,0.05550302091877109,1
2015-03-13 07:57:53,0,0.05465472977229714,1
2015-03-13 08:02:53,1,0.03799571908441462,1
2015-03-13 08:07:53,0,0.03180383036791399,1
2015-03-13 08:12:53,2,0.040525620988292044,1
2015-03-13 08:17:53,1,0.033652142063210995,1
2015-03-13 08:22:53,2,0.059381119264054365,1
2015-03-13 08:27:53,0,0.05913869254196828,1
2015-03-13 08:32:53,0,0.07224518226011621,1
2015-03-13 08:37:53,1,0.031513036310719014,1
2015-03-13 08:42:53,1,0.029692599216174596,1
2015-03-13 08:47:53,0,0.026294703617207905,1
2015-03-13 08:52:53,0,0.026711117435727717,1
2015-03-13 08:57:53,0,0.027255261876702245,1
2015-03-13 09:02:53,0,0.03036911414602799,1
2015-03-13 09:07:53,1,0.0405283964588256,1
2015-03-13 09:12:53,0,0.04116688019577363,1
2015-03-13 09:17:53,0,0.04033636372066265,1
2015-03-13 09:22:53,0,0.03469083472364816,1
2015-03-13 09:27:53,0,0.034838546176908104,1
2015-03-13 09:32:53,0,0.07158056892001864,1
2015-03-13 09:37:53,0,0.06560330083940454,1
2015-03-13 09:42:53,1,0.03646692090336153,1
2015-03-13 09:47:53,0,0.03584137166472048,1
2015-03-13 09:52:53,1,0.03128454700654815,1
2015-03-13 09:57:53,2,0.043528807665659475,1
2015-03-13 10:02:53,1,0.05688451721013734,1
2015-03-13 10:07:53,0,0.04170578403095862,1
2015-03-13 10:12:53,0,0.04279738606681616,1
2015-03-13 10:17:53,0,0.03616566820446109,1
2015-03-13 10:22:53,0,0.02890563845408343,1
2015-03-13 10:27:53,0,0.04775127545732503,1
2015-03-13 10:32:53,0,0.04827878606467104,1
2015-03-13 10:37:53,0,0.04912750117903061,1
2015-03-13 10:42:53,2,0.02970438939435238,1
2015-03-13 10:47:53,0,0.030979413887418813,1
2015-03-13 10:52:53,1,0.030612336647388837,1
2015-03-13 10:57:53,0,0.03030988055592213,1
2015-03-13 11:02:53,0,0.029175892804523564,1
2015-03-13 11:07:53,0,0.026548534039741938,1
2015-03-13 11:12:53,0,0.03599771794257256,1
2015-03-13 11:17:53,0,0.06664364811280506,1
2015-03-13 11:22:53,1,0.04101306221432536,1
2015-03-13 11:27:53,0,0.030897011383408536,1
2015-03-13 11:32:53,0,0.029962376391325422,1
2015-03-13 11:37:53,1,0.025682119249185145,1
2015-03-13 11:42:53,0,0.02437792110945637,1
2015-03-13 11:47:53,0,0.02473331030402353,1
2015-03-13 11:52:53,1,0.022558543627541033,1
2015-03-13 11:57:53,0,0.022557845492890142,1
2015-03-13 12:02:53,3,0.034129818150314906,1
2015-03-13 12:07:53,0,0.03381024978842188,1
2015-03-13 12:12:53,0,0.04115396372254326,1
2015-03-13 12:17:53,2,0.05467024555814797,1
2015-03-13 12:22:53,4,0.09148684736764878,1
2015-03-13 12:27:53,0,0.04131661262740103,1
2015-03-13 12:32:53,0,0.04350792621204563,1
2015-03-13 12:37:53,0,0.04347752465689021,1
2015-03-13 12:42:53,4,0.06089207459160203,1
2015-03-13 12:47:53,3,0.044331995138862164,1
2015-03-13 12:52:53,3,0.04976216115362474,1
2015-03-13 12:57:53,2,0.05846527367832476,1
2015-03-13 13:02:53,5,0.10932083734651588,1
2015-03-13 13:07:53,9,0.4118796390295151,1
2015-03-13 13:12:53,5,0.566052116847514,1
2015-03-13 13:17:53,3,0.5683081883559344,1
2015-03-13 13:22:53,3,0.5066496899249865,1
2015-03-13 13:27:53,4,0.5126015733213507,1
2015-03-13 13:32:53,3,0.2566046477179673,1
2015-03-13 13:37:53,8,0.4640758115407313,1
2015-03-13 13:42:53,1,0.3117276862279691,1
2015-03-13 13:47:53,1,0.29180534828020244,1
2015-03-13 13:52:53,1,0.28732301928967086,1
2015-03-13 13:57:53,2,0.3269587677636576,1
2015-03-13 14:02:53,4,0.22660528225634569,1
2015-03-13 14:07:53,3,0.19576726085708346,1
2015-03-13 14:12:53,0,0.1729606073622516,1
2015-03-13 14:17:53,7,0.2953759980816598,1
2015-03-13 14:22:53,2,0.24301911022030592,1
2015-03-13 14:27:53,2,0.1523164925749521,1
2015-03-13 14:32:53,3,0.1436985675640089,1
2015-03-13 14:37:53,1,0.14845593457515405,1
2015-03-13 14:42:53,8,0.26700595592598697,1
2015-03-13 14:47:53,0,0.2847464050682215,1
2015-03-13 14:52:53,5,0.3607715663817208,1
2015-03-13 14:57:53,1,0.33142153148443865,1
2015-03-13 15:02:53,3,0.32153857155424437,1
2015-03-13 15:07:53,1,0.16447602270837208,1
2015-03-13 15:12:53,1,0.15532570433114506,1
2015-03-13 15:17:53,1,0.19351638605040983,1
2015-03-13 15:22:53,0,0.1803104166774599,1
2015-03-13 15:27:53,0,0.2673948146426019,1
2015-03-13 15:32:53,0,0.26584420144776477,1
2015-03-13 15:37:53,2,0.1470399148556789,1
2015-03-13 15:42:53,0,0.15779645150430627,1
2015-03-13 15:47:53,3,0.11532609453942033,1
2015-03-13 15:52:53,3,0.11100355193290645,1
2015-03-13 15:57:53,4,0.10183135501849544,1
2015-03-13 16:02:53,5,0.12493007784812715,1
2015-03-13 16:07:53,2,0.14536914076276636,1
2015-03-13 16:12:53,3,0.16686514874088454,1
2015-03-13 16:17:53,3,0.13513008356770007,1
2015-03-13 16:22:53,2,0.08029845112618922,1
2015-03-13 16:27:53,4,0.07672946707214535,1
2015-03-13 16:32:53,2,0.0770864513553742,1
2015-03-13 16:37:53,2,0.06715619431992677,1
2015-03-13 16:42:53,4,0.07004246313521716,1
2015-03-13 16:47:53,1,0.06242793236097405,1
2015-03-13 16:52:53,0,0.06697921686201795,1
2015-03-13 16:57:53,2,0.06581489144046714,1
2015-03-13 17:02:53,1,0.09339367134074761,1
2015-03-13 17:07:53,1,0.11867972315815756,1
2015-03-13 17:12:53,3,0.08181276404024534,1
2015-03-13 17:17:53,5,0.06659689741548373,1
2015-03-13 17:22:53,2,0.06938749980404758,1
2015-03-13 17:27:53,1,0.06765526057436161,1
2015-03-13 17:32:53,2,0.06638379349368022,1
2015-03-13 17:37:53,5,0.09149248329220194,1
2015-03-13 17:42:53,1,0.05886774794333801,1
2015-03-13 17:47:53,1,0.06139087839770927,1
2015-03-13 17:52:53,1,0.06124818001843072,1
2015-03-13 17:57:53,0,0.06872064685931092,1
2015-03-13 18:02:53,0,0.1277708725421714,1
2015-03-13 18:07:53,2,0.11021751826234155,1
2015-03-13 18:12:53,1,0.11143844588999685,1
2015-03-13 18:17:53,2,0.09747393996140408,1
2015-03-13 18:22:53,1,0.09310565995628134,1
2015-03-13 18:27:53,5,0.08086109217903742,1
2015-03-13 18:32:53,1,0.08301299545128504,1
2015-03-13 18:37:53,3,0.09135070912915627,1
2015-03-13 18:42:53,4,0.10405353144814133,1
2015-03-13 18:47:53,4,0.1335834699938972,1
2015-03-13 18:52:53,1,0.09453806107125151,1
2015-03-13 18:57:53,5,0.1627685021422262,1
2015-03-13 19:02:53,1,0.1419155391684716,1
2015-03-13 19:07:53,1,0.09824814088350103,1
2015-03-13 19:12:53,4,0.10316887373665479,1
2015-03-13 19:17:53,2,0.10227813036935612,1
2015-03-13 19:22:53,10,0.5653656506399977,1
2015-03-13 19:27:53,0,0.5600118635891302,1
2015-03-13 19:32:53,9,0.928152148852641,1
2015-03-13 19:37:53,2,0.8900473191329095,1
2015-03-13 19:42:53,8,0.9882133935625438,1
2015-03-13 19:47:53,12,0.9952718610183487,1
2015-03-13 19:52:53,8,0.9727308704255115,1
2015-03-13 19:57:53,17,0.9994773345569531,1
2015-03-13 20:02:53,9,0.9981072530463116,1
2015-03-13 20:07:53,12,0.9980677140876291,1
2015-03-13 20:12:53,9,0.9973896141451515,1
2015-03-13 20:17:53,6,0.9970229159327171,1
2015-03-13 20:22:53,4,0.9931616060762936,1
2015-03-13 20:27:53,7,0.9895604012503187,1
2015-03-13 20:32:53,3,0.9840793687923387,1
2015-03-13 20:37:53,3,0.9713004209427095,1
2015-03-13 20:42:53,6,0.9687831435434142,1
2015-03-13 20:47:53,11,0.9734855577542046,1
2015-03-13 20:52:53,6,0.9772111148329291,1
2015-03-13 20:57:53,5,0.9688221217488227,1
2015-03-13 21:02:53,1,0.9805344273574877,1
2015-03-13 21:07:53,6,0.979437812091829,1
2015-03-13 21:12:53,5,0.9621237778752231,1
2015-03-13 21:17:53,5,0.9558302021562015,1
2015-03-13 21:22:53,5,0.9530294169825703,1
2015-03-13 21:27:53,4,0.9493459679014227,1
2015-03-13 21:32:53,0,0.9492243608133003,1
2015-03-13 21:37:53,4,0.9444925101667851,1
2015-03-13 21:42:53,1,0.9441690230364602,1
2015-03-13 21:47:53,3,0.9392015169463798,1
2015-03-13 21:52:53,6,0.9453455865510991,1
2015-03-13 21:57:53,4,0.9506073404176665,1
2015-03-13 22:02:53,5,0.9497223898904695,1
2015-03-13 22:07:53,4,0.9347926064125681,1
2015-03-13 22:12:53,3,0.9322157559768816,1
2015-03-13 22:17:53,4,0.9226829737389082,1
2015-03-13 22:22:53,3,0.9150010376723785,1
2015-03-13 22:27:53,4,0.9098117501543939,1
2015-03-13 22:32:53,5,0.8857140398762648,1
2015-03-13 22:37:53,3,0.912399934991878,1
2015-03-13 22:42:53,3,0.8621910600422029,1
2015-03-13 22:47:53,2,0.8836041769589612,1
2015-03-13 22:52:53,2,0.9108689466726381,1
2015-03-13 22:57:53,5,0.9276332031166373,1
2015-03-13 23:02:53,2,0.9517842809391899,1
2015-03-13 23:07:53,7,0.9674942867915404,1
2015-03-13 23:12:53,4,0.9645314797892719,1
2015-03-13 23:17:53,4,0.9732615625545037,1
2015-03-13 23:22:53,5,0.9878028621983598,1
2015-03-13 23:27:53,1,0.9927207822184041,1
2015-03-13 23:32:53,3,0.9711091833307703,1
2015-03-13 23:37:53,0,0.9582366485146494,1
2015-03-13 23:42:53,0,0.9715547603547658,1
2015-03-13 23:47:53,6,0.9804379727839229,1
2015-03-13 23:52:53,3,0.9787734827546831,1
2015-03-13 23:57:53,7,0.9952960864112631,1
2015-03-14 00:02:53,2,0.9962443259712987,1
2015-03-14 00:07:53,1,0.9953962901959076,1
2015-03-14 00:12:53,0,0.9937904632938377,1
2015-03-14 00:17:53,2,0.9938064780250135,1
2015-03-14 00:22:53,1,0.9950506011702711,1
2015-03-14 00:27:53,2,0.9912440579225507,1
2015-03-14 00:32:53,0,0.9907995927248144,1
2015-03-14 00:37:53,2,0.9912242319177795,1
2015-03-14 00:42:53,1,0.9883973986449403,1
2015-03-14 00:47:53,1,0.9891972013743742,1
2015-03-14 00:52:53,3,0.9848981140755699,1
2015-03-14 00:57:53,2,0.9842581445101614,1
2015-03-14 01:02:53,3,0.971752797143419,1
2015-03-14 01:07:53,1,0.9683276418137207,1
2015-03-14 01:12:53,1,0.9639632287190761,1
2015-03-14 01:17:53,1,0.9768422091166061,1
2015-03-14 01:22:53,1,0.9750561922552684,1
2015-03-14 01:27:53,0,0.9823608835079833,1
2015-03-14 01:32:53,2,0.97502337379015,1
2015-03-14 01:37:53,1,0.9725786498502552,1
2015-03-14 01:42:53,3,0.957769199574891,1
2015-03-14 01:47:53,2,0.9772258809093836,1
2015-03-14 01:52:53,0,0.9661957916774632,1
2015-03-14 01:57:53,0,0.9700357591768396,1
2015-03-14 02:02:53,1,0.9539386707000918,1
2015-03-14 02:07:53,1,0.9541700888657008,1
2015-03-14 02:12:53,0,0.9741782928928076,1
2015-03-14 02:17:53,5,0.9459319531754559,1
2015-03-14 02:22:53,3,0.9566529264997898,1
2015-03-14 02:27:53,3,0.9179421026491318,1
2015-03-14 02:32:53,0,0.9252311907324637,1
2015-03-14 02:37:53,1,0.8834049810274672,1
2015-03-14 02:42:53,0,0.8222628665302427,1
2015-03-14 02:47:53,2,0.7849864415410909,1
2015-03-14 02:52:53,6,0.799636973681135,1
2015-03-14 02:57:53,0,0.8096330593215756,1
2015-03-14 03:02:53,1,0.7454186643129217,1
2015-03-14 03:07:53,4,0.7522667374371993,1
2015-03-14 03:12:53,2,0.784293820177118,1
2015-03-14 03:17:53,4,0.7446078916332556,1
2015-03-14 03:22:53,3,0.7662941559348837,1
2015-03-14 03:27:53,3,0.8074339845067809,1
2015-03-14 03:32:53,2,0.7879640867558053,1
2015-03-14 03:37:53,1,0.7084778886126604,1
2015-03-14 03:42:53,1,0.6980172675143034,1
2015-03-14 03:47:53,2,0.7016515113704213,1
2015-03-14 03:52:53,1,0.7374661722949859,1
2015-03-14 03:57:53,2,0.7073823345610303,1
2015-03-14 04:02:53,1,0.6901529501987707,1
2015-03-14 04:07:53,1,0.6962409261190945,1
2015-03-14 04:12:53,1,0.6718611432934288,1
2015-03-14 04:17:53,1,0.6648626173623557,1
2015-03-14 04:22:53,1,0.762024326518234,1
2015-03-14 04:27:53,0,0.6359096986101986,1
2015-03-14 04:32:53,0,0.6269578674261853,1
2015-03-14 04:37:53,0,0.6626133478191605,1
2015-03-14 04:42:53,1,0.6774810842216314,1
2015-03-14 04:47:53,0,0.7818925168082269,1
2015-03-14 04:52:53,0,0.766756164008497,1
2015-03-14 04:57:53,0,0.7328945882632684,1
2015-03-14 05:02:53,1,0.679077951124409,1
2015-03-14 05:07:53,1,0.6742565617726883,1
2015-03-14 05:12:53,2,0.5987745981850853,1
2015-03-14 05:17:53,1,0.6467671044639979,1
2015-03-14 05:22:53,3,0.6277777475652558,1
2015-03-14 05:27:53,4,0.622638659361345,1
2015-03-14 05:32:53,0,0.5884115863719774,1
2015-03-14 05:37:53,1,0.556442703291022,1
2015-03-14 05:42:53,0,0.5349286864652503,1
2015-03-14 05:47:53,1,0.444318819213457,1
2015-03-14 05:52:53,0,0.46963265193687326,1
2015-03-14 05:57:53,0,0.46655270356950357,1
2015-03-14 06:02:53,1,0.4767781774565594,1
2015-03-14 06:07:53,1,0.4313794043646389,1
2015-03-14 06:12:53,1,0.435543486646208,1
2015-03-14 06:17:53,0,0.43027988085523705,1
2015-03-14 06:22:53,0,0.42613337012634345,1
2015-03-14 06:27:53,2,0.4031245823905642,1
2015-03-14 06:32:53,1,0.41576404101145126,1
2015-03-14 06:37:53,0,0.4274544560478275,1
2015-03-14 06:42:53,0,0.4444355728926363,1
2015-03-14 06:47:53,1,0.5080975559087412,1
2015-03-14 06:52:53,0,0.4452774595891494,1
2015-03-14 06:57:53,0,0.48889027463499996,1
2015-03-14 07:02:53,0,0.4662186552446027,1
2015-03-14 07:07:53,1,0.43172870630285565,1
2015-03-14 07:12:53,2,0.4250051713533501,1
2015-03-14 07:17:53,0,0.41478955383347893,1
2015-03-14 07:22:53,0,0.423238910370117,1
2015-03-14 07:27:53,1,0.41245891246716604,1
2015-03-14 07:32:53,0,0.41158193538992055,1
2015-03-14 07:37:53,0,0.39661758206961356,1
2015-03-14 07:42:53,0,0.3945473972470507,1
2015-03-14 07:47:53,1,0.3894729670292637,1
2015-03-14 07:52:53,1,0.39214833410930866,1
2015-03-14 07:57:53,1,0.3887076125058972,1
2015-03-14 08:02:53,1,0.3866496904531052,1
2015-03-14 08:07:53,3,0.3881685479655788,1
2015-03-14 08:12:53,1,0.3664086627117761,1
2015-03-14 08:17:53,1,0.34899886911300015,1
2015-03-14 08:22:53,0,0.3196739597221452,1
2015-03-14 08:27:53,0,0.3139537191611672,1
2015-03-14 08:32:53,1,0.3106982935094725,1
2015-03-14 08:37:53,2,0.30925010950215936,1
2015-03-14 08:42:53,2,0.34782459264392285,1
2015-03-14 08:47:53,1,0.3487703175701798,1
2015-03-14 08:52:53,1,0.3448538794632455,1
2015-03-14 08:57:53,0,0.3631365714967145,1
2015-03-14 09:02:53,1,0.357314327286537,1
2015-03-14 09:07:53,1,0.3565756858996486,1
2015-03-14 09:12:53,0,0.3523834698974161,1
2015-03-14 09:17:53,0,0.353513070830631,1
2015-03-14 09:22:53,1,0.3454188373744381,1
2015-03-14 09:27:53,0,0.3245589708659887,1
2015-03-14 09:32:53,1,0.3143988709861877,1
2015-03-14 09:37:53,0,0.2960126393145174,1
2015-03-14 09:42:53,0,0.30340564216472243,1
2015-03-14 09:47:53,0,0.3278427422789221,1
2015-03-14 09:52:53,0,0.3150666838461005,1
2015-03-14 09:57:53,2,0.31411634804569816,1
2015-03-14 10:02:53,1,0.3177318349415733,1
2015-03-14 10:07:53,1,0.3181682118040421,1
2015-03-14 10:12:53,1,0.2982058451475548,1
2015-03-14 10:17:53,0,0.30326954236359993,1
2015-03-14 10:22:53,1,0.3016802701302395,1
2015-03-14 10:27:53,1,0.3039117833745648,1
2015-03-14 10:32:53,0,0.279806412489049,1
2015-03-14 10:37:53,2,0.2567477064152972,1
2015-03-14 10:42:53,4,0.2852628263891799,1
2015-03-14 10:47:53,0,0.19671939522831966,1
