timestamp,value,anomaly_score,label
2015-03-13 15:02:53,7,0.010918892216879621,0
2015-03-13 15:07:53,2,0.010276429242100728,0
2015-03-13 15:12:53,5,0.00753699915456444,0
2015-03-13 15:17:53,5,0.007152098987871745,0
2015-03-13 15:22:53,1,0.00845777332833839,0
2015-03-13 15:27:53,4,0.011279802536661422,0
2015-03-13 15:32:53,1,0.011324649870249006,0
2015-03-13 15:37:53,4,0.013412558878281878,0
2015-03-13 15:42:53,2,0.018619225445164977,0
2015-03-13 15:47:53,2,0.01648524112570942,0
2015-03-13 15:52:53,3,0.01942785868859356,0
2015-03-13 15:57:53,5,0.011104716567172648,0
2015-03-13 16:02:53,2,0.013171335944702125,0
2015-03-13 16:07:53,5,0.009994381310826235,0
2015-03-13 16:12:53,6,0.010624250315701467,0
2015-03-13 16:17:53,6,0.013995740919026412,0
2015-03-13 16:22:53,5,0.016788019739129405,0
2015-03-13 16:27:53,5,0.03239920285829826,0
2015-03-13 16:32:53,3,0.021762273232051974,0
2015-03-13 16:37:53,0,0.013928614865651761,0
2015-03-13 16:42:53,1,0.013036369525813551,0
2015-03-13 16:47:53,6,0.011766317979542692,0
2015-03-13 16:52:53,2,0.01492871124471863,0
2015-03-13 16:57:53,5,0.01283067996221305,0
2015-03-13 17:02:53,7,0.010304825063614572,0
2015-03-13 17:07:53,14,0.021320477068185326,0
2015-03-13 17:12:53,16,0.08000173664287347,0
2015-03-13 17:17:53,11,0.0567172394867643,0
2015-03-13 17:22:53,5,0.05607089446019035,0
2015-03-13 17:27:53,9,0.046938539126712524,0
2015-03-13 17:32:53,4,0.03499136540906283,0
2015-03-13 17:37:53,12,0.03326166918778479,0
2015-03-13 17:42:53,4,0.030819776049858503,0
2015-03-13 17:47:53,4,0.029554490512335906,0
2015-03-13 17:52:53,3,0.03700218967626783,0
2015-03-13 17:57:53,6,0.030147645695312336,0
2015-03-13 18:02:53,6,0.043468637179202754,0
2015-03-13 18:07:53,9,0.02892572759142625,0
2015-03-13 18:12:53,11,0.03297818772606635,0
2015-03-13 18:17:53,4,0.03530678226593518,0
2015-03-13 18:22:53,5,0.03142473679704405,0
2015-03-13 18:27:53,10,0.015783640699461032,0
2015-03-13 18:32:53,3,0.009472293769024831,0
2015-03-13 18:37:53,4,0.009603556700446866,0
2015-03-13 18:42:53,14,0.016378201990553676,0
2015-03-13 18:47:53,3,0.01688393216755271,0
2015-03-13 18:52:53,8,0.014899858682474627,0
2015-03-13 18:57:53,10,0.01514792461946974,0
2015-03-13 19:02:53,4,0.014785585980127776,0
2015-03-13 19:07:53,5,0.00864378746878221,0
2015-03-13 19:12:53,7,0.009356646577509339,0
2015-03-13 19:17:53,3,0.008577548254620398,0
2015-03-13 19:22:53,1,0.016055448272639012,0
2015-03-13 19:27:53,3,0.015616558302681419,0
2015-03-13 19:32:53,5,0.014875264799433807,0
2015-03-13 19:37:53,7,0.014806048209325275,0
2015-03-13 19:42:53,7,0.010836612842421428,0
2015-03-13 19:47:53,2,0.011535901310009115,0
2015-03-13 19:52:53,2,0.010881294041962954,0
2015-03-13 19:57:53,3,0.011666405733741265,0
2015-03-13 20:02:53,3,0.019151517145435157,0
2015-03-13 20:07:53,2,0.04602486531374529,0
2015-03-13 20:12:53,12,0.017188340148965954,0
2015-03-13 20:17:53,3,0.022273641686094057,0
2015-03-13 20:22:53,5,0.019280699806925164,0
2015-03-13 20:27:53,4,0.015434715915144065,0
2015-03-13 20:32:53,7,0.016987546575712033,0
2015-03-13 20:37:53,3,0.010301415724923862,0
2015-03-13 20:42:53,3,0.009974331976665656,0
2015-03-13 20:47:53,3,0.00944284054180342,0
2015-03-13 20:52:53,5,0.008700353648678931,0
2015-03-13 20:57:53,9,0.008302602357950932,0
2015-03-13 21:02:53,0,0.00884093062902012,0
2015-03-13 21:07:53,3,0.008294817574730594,0
2015-03-13 21:12:53,11,0.010308356218409932,0
2015-03-13 21:17:53,3,0.01043259395319277,0
2015-03-13 21:22:53,5,0.007227942689254156,0
2015-03-13 21:27:53,4,0.006474512522398781,0
2015-03-13 21:32:53,2,0.00967344866598453,0
2015-03-13 21:37:53,5,0.009416491716476873,0
2015-03-13 21:42:53,3,0.008835744231579288,0
2015-03-13 21:47:53,2,0.009723382749760397,0
2015-03-13 21:52:53,1,0.011555069889298643,0
2015-03-13 21:57:53,4,0.009688739640932092,0
2015-03-13 22:02:53,4,0.010892988253079418,0
2015-03-13 22:07:53,1,0.011809900714440333,0
2015-03-13 22:12:53,5,0.010221168632244409,0
2015-03-13 22:17:53,2,0.009055685790254394,0
2015-03-13 22:22:53,1,0.009111950237335147,0
2015-03-13 22:27:53,2,0.01034813403165981,0
2015-03-13 22:32:53,3,0.01469691550335236,0
2015-03-13 22:37:53,6,0.010775583855387124,0
2015-03-13 22:42:53,2,0.01177780551888875,0
2015-03-13 22:47:53,2,0.010357817158624176,0
2015-03-13 22:52:53,2,0.009805835367178176,0
2015-03-13 22:57:53,1,0.011935580861849608,0
2015-03-13 23:02:53,1,0.023286424730506447,0
2015-03-13 23:07:53,4,0.011283420431342051,0
2015-03-13 23:12:53,7,0.009371157262410798,0
2015-03-13 23:17:53,7,0.010411145267233085,0
2015-03-13 23:22:53,3,0.012492319612356348,0
2015-03-13 23:27:53,1,0.011424335573966046,0
2015-03-13 23:32:53,2,0.012873864386189064,0
2015-03-13 23:37:53,3,0.008592327641878051,0
2015-03-13 23:42:53,3,0.009610501861505161,0
2015-03-13 23:47:53,4,0.007411303057299233,0
2015-03-13 23:52:53,2,0.00891041594000631,0
2015-03-13 23:57:53,0,0.006330034619610555,0
2015-03-14 00:02:53,0,0.00755249994581925,0
2015-03-14 00:07:53,4,0.006474185844548758,0
2015-03-14 00:12:53,1,0.007786782321460448,0
2015-03-14 00:17:53,2,0.007626087044786836,0
2015-03-14 00:22:53,5,0.005661944424336245,0
2015-03-14 00:27:53,5,0.0065290429995131585,0
2015-03-14 00:32:53,2,0.005839986094049933,0
2015-03-14 00:37:53,0,0.0065079036019510626,0
2015-03-14 00:42:53,0,0.006888651810712937,0
2015-03-14 00:47:53,1,0.005569698308992311,0
2015-03-14 00:52:53,6,0.005121706845098316,0
2015-03-14 00:57:53,1,0.0053878357745622395,0
2015-03-14 01:02:53,0,0.0057042896329591725,0
2015-03-14 01:07:53,0,0.006700469654126792,0
2015-03-14 01:12:53,1,0.006647416871065511,0
2015-03-14 01:17:53,2,0.010027598404823493,0
2015-03-14 01:22:53,1,0.010748085034598159,0
2015-03-14 01:27:53,2,0.007566463974973432,0
2015-03-14 01:32:53,0,0.0075547275506586,0
2015-03-14 01:37:53,1,0.008158466643659103,0
2015-03-14 01:42:53,3,0.007256235565257944,0
2015-03-14 01:47:53,1,0.008144797881507923,0
2015-03-14 01:52:53,2,0.007238851521147882,0
2015-03-14 01:57:53,5,0.0071065059386087375,0
2015-03-14 02:02:53,0,0.007117068692384163,0
2015-03-14 02:07:53,2,0.006148986617748666,0
2015-03-14 02:12:53,2,0.015015925791027554,0
2015-03-14 02:17:53,2,0.013708072178375394,0
2015-03-14 02:22:53,2,0.006813202567140257,0
2015-03-14 02:27:53,2,0.0179348189383056,0
2015-03-14 02:32:53,1,0.007549668693180893,0
2015-03-14 02:37:53,2,0.007490781144993138,0
2015-03-14 02:42:53,4,0.004302389037064866,0
2015-03-14 02:47:53,1,0.0044068982983938056,0
2015-03-14 02:52:53,3,0.004579839228716128,0
2015-03-14 02:57:53,4,0.004566525948365508,0
2015-03-14 03:02:53,1,0.004969133915742944,0
2015-03-14 03:07:53,1,0.0043519356043308895,0
2015-03-14 03:12:53,1,0.004156773078519084,0
2015-03-14 03:17:53,1,0.006950608680091481,0
2015-03-14 03:22:53,1,0.02062349802213698,0
2015-03-14 03:27:53,5,0.006327680649384671,0
2015-03-14 03:32:53,0,0.0064788023569497056,0
2015-03-14 03:37:53,0,0.006441730935344546,0
2015-03-14 03:42:53,0,0.007488575221570333,0
2015-03-14 03:47:53,0,0.00782838641333136,0
2015-03-14 03:52:53,0,0.04255077562339324,0
2015-03-14 03:57:53,1,0.021977514913016048,0
2015-03-14 04:02:53,0,0.019092188247090244,0
2015-03-14 04:07:53,0,0.01712466971586232,0
2015-03-14 04:12:53,0,0.014374291771225641,0
2015-03-14 04:17:53,0,0.01957187418909454,0
2015-03-14 04:22:53,3,0.01002025193291336,0
2015-03-14 04:27:53,0,0.010882557072371532,0
2015-03-14 04:32:53,1,0.010160088408302837,0
2015-03-14 04:37:53,1,0.011209823709424003,0
2015-03-14 04:42:53,2,0.012174335335873766,0
2015-03-14 04:47:53,0,0.014706330119058515,0
2015-03-14 04:52:53,0,0.01473463348949072,0
2015-03-14 04:57:53,2,0.012991895775306954,0
2015-03-14 05:02:53,1,0.012067691860562533,0
2015-03-14 05:07:53,0,0.01022016926839473,0
2015-03-14 05:12:53,0,0.006784563866069004,0
2015-03-14 05:17:53,1,0.007055654936840311,0
2015-03-14 05:22:53,1,0.007034391027494244,0
2015-03-14 05:27:53,0,0.007148743668790872,0
2015-03-14 05:32:53,0,0.006819730151812227,0
2015-03-14 05:37:53,0,0.0066767151746923705,0
2015-03-14 05:42:53,1,0.008833024650870231,0
2015-03-14 05:47:53,0,0.012571256305522275,0
2015-03-14 05:52:53,1,0.008473532901235403,0
2015-03-14 05:57:53,0,0.007449542807477495,0
2015-03-14 06:02:53,1,0.009874988375134213,0
2015-03-14 06:07:53,4,0.01264376799235774,0
2015-03-14 06:12:53,4,0.02592907821752589,0
2015-03-14 06:17:53,3,0.039881921680451966,0
2015-03-14 06:22:53,0,0.04800986346883269,0
2015-03-14 06:27:53,0,0.04678124464965292,0
2015-03-14 06:32:53,3,0.018113835479332867,0
2015-03-14 06:37:53,0,0.008455190185989264,0
2015-03-14 06:42:53,2,0.015268272323006444,0
2015-03-14 06:47:53,1,0.015872599810203347,0
2015-03-14 06:52:53,0,0.01633244709913778,0
2015-03-14 06:57:53,0,0.023177725032067477,0
2015-03-14 07:02:53,0,0.021191428373136083,0
2015-03-14 07:07:53,1,0.029468186012310837,0
2015-03-14 07:12:53,1,0.030120481560092272,0
2015-03-14 07:17:53,1,0.027765328366026586,0
2015-03-14 07:22:53,0,0.0268162526614711,0
2015-03-14 07:27:53,1,0.013614931111788528,0
2015-03-14 07:32:53,1,0.007651483602612581,0
2015-03-14 07:37:53,0,0.00597885907711098,0
2015-03-14 07:42:53,1,0.005950255763404745,0
2015-03-14 07:47:53,0,0.00600702798567679,0
2015-03-14 07:52:53,0,0.011585281046576563,0
2015-03-14 07:57:53,0,0.01538816443963693,0
2015-03-14 08:02:53,0,0.019748830002817012,0
2015-03-14 08:07:53,0,0.03918568614466062,0
2015-03-14 08:12:53,0,0.0395080758707608,0
2015-03-14 08:17:53,0,0.03998241574282175,0
2015-03-14 08:22:53,0,0.04005820132136756,0
2015-03-14 08:27:53,0,0.03850105170410077,0
2015-03-14 08:32:53,2,0.014781916187023823,0
2015-03-14 08:37:53,2,0.017307286972156687,0
2015-03-14 08:42:53,2,0.019322998182698697,0
2015-03-14 08:47:53,0,0.023407399318382458,0
2015-03-14 08:52:53,4,0.04410940674432387,0
2015-03-14 08:57:53,1,0.02252831359448864,0
2015-03-14 09:02:53,6,0.039617323997650805,0
2015-03-14 09:07:53,5,0.04431840138177939,0
2015-03-14 09:12:53,1,0.04091211111528451,0
2015-03-14 09:17:53,5,0.02709189809299843,0
2015-03-14 09:22:53,3,0.02979701279489299,0
2015-03-14 09:27:53,5,0.027970077255970373,0
2015-03-14 09:32:53,1,0.02762612632715941,0
2015-03-14 09:37:53,2,0.027128071071997367,0
2015-03-14 09:42:53,2,0.02741743360736172,0
2015-03-14 09:47:53,3,0.03990587492032023,0
2015-03-14 09:52:53,12,0.0888202144632978,0
2015-03-14 09:57:53,18,0.3869106916207821,0
2015-03-14 10:02:53,8,0.2878561860871195,0
2015-03-14 10:07:53,2,0.2899572344772874,0
2015-03-14 10:12:53,6,0.21268581425717298,0
2015-03-14 10:17:53,2,0.20062764256177285,0
2015-03-14 10:22:53,2,0.08591071621030794,0
2015-03-14 10:27:53,2,0.10088138625027215,0
2015-03-14 10:32:53,1,0.10773158400976984,0
2015-03-14 10:37:53,3,0.15093600225852016,0
2015-03-14 10:42:53,8,0.08622712496433521,0
2015-03-14 10:47:53,2,0.0805787309481873,0
2015-03-14 10:52:53,3,0.07512464548133224,0
2015-03-14 10:57:53,3,0.07340065018920809,0
2015-03-14 11:02:53,8,0.0696475491676803,0
2015-03-14 11:07:53,3,0.0747181699781651,0
2015-03-14 11:12:53,4,0.037631851898940964,0
2015-03-14 11:17:53,5,0.019318688424315097,0
2015-03-14 11:22:53,6,0.027629357705293213,0
2015-03-14 11:27:53,7,0.022928885750006726,0
2015-03-14 11:32:53,5,0.029431650990543633,0
2015-03-14 11:37:53,5,0.03292222927665875,0
2015-03-14 11:42:53,1,0.01665032609203635,0
2015-03-14 11:47:53,9,0.01579138140343491,0
2015-03-14 11:52:53,5,0.014939549623079886,0
2015-03-14 11:57:53,2,0.014123771359386925,0
2015-03-14 12:02:53,1,0.021479710723847793,0
2015-03-14 12:07:53,2,0.017908311634416293,0
2015-03-14 12:12:53,3,0.027799809836149155,0
2015-03-14 12:17:53,2,0.04534055669264067,0
2015-03-14 12:22:53,0,0.03534704535584836,0
2015-03-14 12:27:53,2,0.030428332378980592,0
2015-03-14 12:32:53,3,0.02283770390451785,0
2015-03-14 12:37:53,3,0.022377957324057215,0
2015-03-14 12:42:53,3,0.01997797791641023,0
2015-03-14 12:47:53,1,0.025295967866508604,0
2015-03-14 12:52:53,3,0.026209885728791623,0
2015-03-14 12:57:53,1,0.026408905827798906,0
2015-03-14 13:02:53,1,0.029540103162556206,0
2015-03-14 13:07:53,3,0.03861366425526698,0
2015-03-14 13:12:53,1,0.03717777474703344,0
2015-03-14 13:17:53,2,0.035641692062678594,0
2015-03-14 13:22:53,3,0.031670917334489006,0
2015-03-14 13:27:53,1,0.03264759016984068,0
2015-03-14 13:32:53,0,0.03520769784470632,0
2015-03-14 13:37:53,0,0.034704840648187754,0
2015-03-14 13:42:53,1,0.045072709187864206,0
2015-03-14 13:47:53,1,0.06416483911945897,0
2015-03-14 13:52:53,1,0.06658428885723197,0
2015-03-14 13:57:53,2,0.042580386761942736,0
2015-03-14 14:02:53,1,0.056723580231228726,0
2015-03-14 14:07:53,0,0.05026062222570395,0
2015-03-14 14:12:53,0,0.05713821134718723,0
2015-03-14 14:17:53,1,0.04534336698778284,0
2015-03-14 14:22:53,3,0.0350597241001282,0
2015-03-14 14:27:53,4,0.042477622427950994,0
2015-03-14 14:32:53,2,0.0370265741518736,0
2015-03-14 14:37:53,2,0.03494083357478906,0
2015-03-14 14:42:53,3,0.0498428835413137,0
2015-03-14 14:47:53,4,0.031224899692971767,0
2015-03-14 14:52:53,2,0.018126685178525895,0
2015-03-14 14:57:53,4,0.016798616479446415,0
2015-03-14 15:02:53,1,0.014987859631900448,0
2015-03-14 15:07:53,0,0.017324564197834538,0
2015-03-14 15:12:53,8,0.03625486442165816,0
2015-03-14 15:17:53,4,0.04316355686668759,0
2015-03-14 15:22:53,1,0.03777542265533797,0
2015-03-14 15:27:53,1,0.04160671311969911,0
2015-03-14 15:32:53,2,0.03670343893163854,0
2015-03-14 15:37:53,5,0.028771173729577222,0
2015-03-14 15:42:53,3,0.03037623919976343,0
2015-03-14 15:47:53,6,0.028888391988775953,0
2015-03-14 15:52:53,6,0.038985401832663996,0
2015-03-14 15:57:53,5,0.04987588230753351,0
2015-03-14 16:02:53,2,0.037939524965280504,0
2015-03-14 16:07:53,2,0.030559250730419162,0
2015-03-14 16:12:53,3,0.026791965346270548,0
2015-03-14 16:17:53,1,0.025456097077539066,0
2015-03-14 16:22:53,5,0.0281524855771305,0
2015-03-14 16:27:53,10,0.04004089525664249,0
2015-03-14 16:32:53,2,0.02527827048485416,0
2015-03-14 16:37:53,1,0.024081356123429085,0
2015-03-14 16:42:53,6,0.028516674753267957,0
2015-03-14 16:47:53,2,0.030422806737928694,0
2015-03-14 16:52:53,4,0.02505320613252145,0
2015-03-14 16:57:53,7,0.015046265799037629,0
2015-03-14 17:02:53,3,0.01736113725355865,0
2015-03-14 17:07:53,4,0.013761215172526738,0
2015-03-14 17:12:53,7,0.014151596155276957,0
2015-03-14 17:17:53,1,0.012280097597214136,0
2015-03-14 17:22:53,4,0.011987454303097658,0
2015-03-14 17:27:53,3,0.012594858953688335,0
2015-03-14 17:32:53,6,0.013356312610331877,0
2015-03-14 17:37:53,2,0.014702810786150048,0
2015-03-14 17:42:53,0,0.014181385929025852,0
2015-03-14 17:47:53,0,0.010825689971104691,0
2015-03-14 17:52:53,1,0.013102907047446162,0
2015-03-14 17:57:53,1,0.034419795456321366,0
2015-03-14 18:02:53,0,0.048402799264269485,0
2015-03-14 18:07:53,1,0.03819385951835829,0
2015-03-14 18:12:53,4,0.013966037221985531,0
2015-03-14 18:17:53,7,0.009711071175770867,0
2015-03-14 18:22:53,1,0.010486811144438063,0
2015-03-14 18:27:53,2,0.012408201435174489,0
2015-03-14 18:32:53,3,0.0153539671480175,0
2015-03-14 18:37:53,3,0.013148875021200086,0
2015-03-14 18:42:53,1,0.01719400389239034,0
2015-03-14 18:47:53,2,0.021263394171771737,0
2015-03-14 18:52:53,0,0.019302154304515224,0
2015-03-14 18:57:53,3,0.018805309130977534,0
2015-03-14 19:02:53,1,0.01921018833057386,0
2015-03-14 19:07:53,1,0.018269855592014137,0
2015-03-14 19:12:53,2,0.016912867759208822,0
2015-03-14 19:17:53,1,0.01848278333780806,0
2015-03-14 19:22:53,1,0.03061689662100825,0
2015-03-14 19:27:53,3,0.0170418634263092,0
2015-03-14 19:32:53,10,0.01806481529284784,0
2015-03-14 19:37:53,4,0.040925816133521094,0
2015-03-14 19:42:53,5,0.05084630942604527,0
2015-03-14 19:47:53,2,0.05085610035469745,0
2015-03-14 19:52:53,2,0.05047382991916031,0
2015-03-14 19:57:53,1,0.014599979918818383,0
2015-03-14 20:02:53,2,0.0142401299192287,0
2015-03-14 20:07:53,7,0.014565210536995887,0
2015-03-14 20:12:53,4,0.014726952568263727,0
2015-03-14 20:17:53,1,0.014876485723078236,0
2015-03-14 20:22:53,1,0.015077788045172605,0
2015-03-14 20:27:53,3,0.01805669368259549,0
2015-03-14 20:32:53,1,0.022492812727452623,0
2015-03-14 20:37:53,1,0.040964692531597305,0
2015-03-14 20:42:53,1,0.04070793414754085,0
2015-03-14 20:47:53,3,0.034074223044675736,0
2015-03-14 20:52:53,0,0.020962384485604748,0
2015-03-14 20:57:53,1,0.018089656552876126,0
2015-03-14 21:02:53,0,0.01658833066914916,0
2015-03-14 21:07:53,2,0.014619653467541164,0
2015-03-14 21:12:53,3,0.015189288230786606,0
2015-03-14 21:17:53,9,0.01602634864713841,0
2015-03-14 21:22:53,4,0.01574665044091651,0
2015-03-14 21:27:53,3,0.033252308803917136,0
2015-03-14 21:32:53,2,0.04154538014303725,0
2015-03-14 21:37:53,3,0.034058705539428934,0
2015-03-14 21:42:53,2,0.017950113287005232,0
2015-03-14 21:47:53,2,0.02309969342875641,0
2015-03-14 21:52:53,2,0.025051073116117654,0
2015-03-14 21:57:53,1,0.020775744007161995,0
2015-03-14 22:02:53,1,0.026814480623071544,0
2015-03-14 22:07:53,0,0.02438906943771405,0
2015-03-14 22:12:53,1,0.02966155458453697,0
2015-03-14 22:17:53,3,0.02399979691395258,0
2015-03-14 22:22:53,1,0.025375106763678826,0
2015-03-14 22:27:53,1,0.024064318795435455,0
2015-03-14 22:32:53,2,0.02215273237211692,0
2015-03-14 22:37:53,0,0.028739531733434596,0
2015-03-14 22:42:53,3,0.03542689471289872,0
2015-03-14 22:47:53,1,0.02212893335972032,0
2015-03-14 22:52:53,4,0.02391461862480627,0
2015-03-14 22:57:53,0,0.026680329567404223,0
2015-03-14 23:02:53,0,0.026202348601840703,0
2015-03-14 23:07:53,0,0.023593502855215623,0
2015-03-14 23:12:53,4,0.024222209479341165,0
2015-03-14 23:17:53,6,0.019027585163692354,0
2015-03-14 23:22:53,3,0.016825814289993635,0
2015-03-14 23:27:53,2,0.015209945377167,0
2015-03-14 23:32:53,1,0.015887814162841362,0
2015-03-14 23:37:53,1,0.012204394470451673,0
2015-03-14 23:42:53,2,0.011849775893707242,0
2015-03-14 23:47:53,0,0.012597046437018231,0
2015-03-14 23:52:53,1,0.015363521354336484,0
2015-03-14 23:57:53,2,0.012531970856718262,0
2015-03-15 00:02:53,2,0.011375964095286607,0
2015-03-15 00:07:53,0,0.011748078507088398,0
2015-03-15 00:12:53,1,0.011490280025435999,0
2015-03-15 00:17:53,3,0.009876184469084238,0
2015-03-15 00:22:53,1,0.00955214497200174,0
2015-03-15 00:27:53,3,0.008815328968031999,0
2015-03-15 00:32:53,0,0.008129785726983089,0
2015-03-15 00:37:53,4,0.013503400505989343,0
2015-03-15 00:42:53,0,0.015184788360922987,0
2015-03-15 00:47:53,0,0.020436067797585226,0
2015-03-15 00:52:53,1,0.014331556385420564,0
2015-03-15 00:57:53,2,0.015497054348740283,0
2015-03-15 01:02:53,0,0.017130799954247395,0
2015-03-15 01:07:53,0,0.018224164302248387,0
2015-03-15 01:12:53,1,0.016134758432383874,0
2015-03-15 01:17:53,0,0.01752821765848846,0
2015-03-15 01:22:53,1,0.026252817822171374,0
2015-03-15 01:27:53,0,0.026668356055942415,0
2015-03-15 01:32:53,1,0.0224926994871289,0
2015-03-15 01:37:53,0,0.027529015819349655,0
2015-03-15 01:42:53,1,0.0242601332096568,0
2015-03-15 01:47:53,0,0.029837239066056544,0
2015-03-15 01:52:53,1,0.02518799396831683,0
2015-03-15 01:57:53,5,0.04553823692242141,0
2015-03-15 02:02:53,2,0.04630432502975597,0
2015-03-15 02:07:53,2,0.04478564412558508,0
2015-03-15 02:12:53,0,0.04597961329792633,0
2015-03-15 02:17:53,0,0.058396540802607824,0
2015-03-15 02:22:53,1,0.016435151427836223,0
2015-03-15 02:27:53,0,0.016727686626275884,0
2015-03-15 02:32:53,1,0.021707837758519984,0
2015-03-15 02:37:53,1,0.021130195533254077,0
2015-03-15 02:42:53,0,0.020134873973028187,0
2015-03-15 02:47:53,1,0.020168267725093395,0
2015-03-15 02:52:53,2,0.017685791760258165,0
2015-03-15 02:57:53,2,0.016590358201570652,0
2015-03-15 03:02:53,3,0.018256052253338755,0
2015-03-15 03:07:53,6,0.031180477438630463,0
2015-03-15 03:12:53,0,0.032925090100984204,0
2015-03-15 03:17:53,2,0.045563913533224,0
2015-03-15 03:22:53,0,0.04579163658300985,0
2015-03-15 03:27:53,1,0.030709832639523614,0
2015-03-15 03:32:53,1,0.021255274475195804,0
2015-03-15 03:37:53,0,0.02357673970622279,0
2015-03-15 03:42:53,0,0.04050230072952374,0
2015-03-15 03:47:53,0,0.04076173819972372,0
2015-03-15 03:52:53,0,0.057409069976895655,0
2015-03-15 03:57:53,2,0.03648905918395643,0
2015-03-15 04:02:53,3,0.028436023157512237,0
2015-03-15 04:07:53,8,0.05692973534310336,0
2015-03-15 04:12:53,1,0.05811330563312399,0
2015-03-15 04:17:53,3,0.06101058267401884,0
2015-03-15 04:22:53,2,0.051892702870168235,0
2015-03-15 04:27:53,0,0.05543614862268076,0
2015-03-15 04:32:53,1,0.01746796505733511,0
2015-03-15 04:37:53,1,0.017281345137013324,0
2015-03-15 04:42:53,0,0.02679495499755115,0
2015-03-15 04:47:53,0,0.04462766726324367,0
2015-03-15 04:52:53,4,0.017969658854848518,0
2015-03-15 04:57:53,0,0.019909407825912072,0
2015-03-15 05:02:53,0,0.023565120933454815,0
2015-03-15 05:07:53,1,0.02123154551119361,0
2015-03-15 05:12:53,0,0.026899024361536707,0
2015-03-15 05:17:53,0,0.07630569902144405,0
2015-03-15 05:22:53,0,0.06551731776461035,0
2015-03-15 05:27:53,1,0.025549376029554562,0
2015-03-15 05:32:53,1,0.026422549004185242,0
2015-03-15 05:37:53,1,0.0277409769551902,0
2015-03-15 05:42:53,1,0.03600316661421476,0
2015-03-15 05:47:53,0,0.035499834686096306,0
2015-03-15 05:52:53,3,0.023533941942677647,0
2015-03-15 05:57:53,0,0.024699397818093227,0
2015-03-15 06:02:53,1,0.02118356465089879,0
2015-03-15 06:07:53,0,0.019348879895255647,0
2015-03-15 06:12:53,1,0.054030258583811816,0
2015-03-15 06:17:53,2,0.02705238671915178,0
2015-03-15 06:22:53,0,0.019202901188007927,0
2015-03-15 06:27:53,0,0.019277384437927376,0
2015-03-15 06:32:53,1,0.018719701738889382,0
2015-03-15 06:37:53,1,0.017928613948364792,0
2015-03-15 06:42:53,1,0.022004440304934644,0
2015-03-15 06:47:53,0,0.020524990868267184,0
2015-03-15 06:52:53,0,0.02098909232346165,0
2015-03-15 06:57:53,2,0.016059763400064545,0
2015-03-15 07:02:53,2,0.016742750021251713,0
2015-03-15 07:07:53,2,0.01859891323129449,0
2015-03-15 07:12:53,1,0.031378269289105074,0
2015-03-15 07:17:53,0,0.028587723519535153,0
2015-03-15 07:22:53,0,0.016856283909396714,0
2015-03-15 07:27:53,0,0.012095884295673782,0
2015-03-15 07:32:53,2,0.013244987350961225,0
2015-03-15 07:37:53,0,0.014752234249520458,0
2015-03-15 07:42:53,1,0.012080006415159378,0
2015-03-15 07:47:53,0,0.01236315407182753,0
2015-03-15 07:52:53,2,0.015507798037607339,0
2015-03-15 07:57:53,0,0.011497798066264059,0
2015-03-15 08:02:53,2,0.01360319507540632,0
2015-03-15 08:07:53,1,0.020635113558328148,0
2015-03-15 08:12:53,1,0.019595068977187272,0
2015-03-15 08:17:53,1,0.015822091796822268,0
2015-03-15 08:22:53,2,0.021003593535994368,0
2015-03-15 08:27:53,0,0.01372568856499638,0
2015-03-15 08:32:53,1,0.01366882474839084,0
2015-03-15 08:37:53,0,0.0124603080337343,0
2015-03-15 08:42:53,0,0.012056090201213957,0
2015-03-15 08:47:53,0,0.025592892781278406,0
2015-03-15 08:52:53,1,0.013034602458021832,0
2015-03-15 08:57:53,0,0.023569857642961673,0
2015-03-15 09:02:53,0,0.020845013153689435,0
2015-03-15 09:07:53,2,0.012327034654805865,0
2015-03-15 09:12:53,2,0.015211941481065559,0
2015-03-15 09:17:53,1,0.013661714640300303,0
2015-03-15 09:22:53,0,0.016074287808404118,0
2015-03-15 09:27:53,1,0.01647862448985125,0
2015-03-15 09:32:53,3,0.021354090953510235,0
2015-03-15 09:37:53,1,0.01575316026039328,0
2015-03-15 09:42:53,0,0.017591728038225677,0
2015-03-15 09:47:53,0,0.017524518453540888,0
2015-03-15 09:52:53,2,0.019461497261221403,0
2015-03-15 09:57:53,1,0.009469467812137164,0
2015-03-15 10:02:53,0,0.009800047244871386,0
2015-03-15 10:07:53,1,0.009646190391887115,0
2015-03-15 10:12:53,0,0.00965668349867973,0
2015-03-15 10:17:53,1,0.014052795147119605,0
2015-03-15 10:22:53,0,0.021875888057998047,0
2015-03-15 10:27:53,3,0.016364220955702686,0
2015-03-15 10:32:53,4,0.028685869055333307,0
2015-03-15 10:37:53,1,0.030653989852827346,0
2015-03-15 10:42:53,0,0.028973589738781412,0
2015-03-15 10:47:53,1,0.033293592009175074,0
2015-03-15 10:52:53,1,0.01783690579666033,0
2015-03-15 10:57:53,1,0.02074936173081423,0
2015-03-15 11:02:53,2,0.016251686366869352,0
2015-03-15 11:07:53,1,0.021946997912770334,0
2015-03-15 11:12:53,0,0.01669583367053826,0
2015-03-15 11:17:53,1,0.017120605044885114,0
2015-03-15 11:22:53,0,0.018111685457336605,0
2015-03-15 11:27:53,1,0.024654563150577558,0
2015-03-15 11:32:53,3,0.021184370790840682,0
2015-03-15 11:37:53,0,0.021917422457106334,0
2015-03-15 11:42:53,2,0.023462615019743928,0
