timestamp,value,anomaly_score,label
2015-03-12 10:57:53,21,0.018248400925440344,0
2015-03-12 11:02:53,22,0.018649125372943866,0
2015-03-12 11:07:53,14,0.018721252348308758,0
2015-03-12 11:12:53,18,0.026182808091661236,0
2015-03-12 11:17:53,17,0.02518718859109375,0
2015-03-12 11:22:53,23,0.0227970245983715,0
2015-03-12 11:27:53,16,0.024667236259003345,0
2015-03-12 11:32:53,25,0.025700150353200623,0
2015-03-12 11:37:53,20,0.024084807826754647,0
2015-03-12 11:42:53,23,0.028130922445632145,0
2015-03-12 11:47:53,14,0.022692258767876453,0
2015-03-12 11:52:53,25,0.024055468108742553,0
2015-03-12 11:57:53,19,0.021563646197797538,0
2015-03-12 12:02:53,21,0.024091005289255778,0
2015-03-12 12:07:53,18,0.022475085688581673,0
2015-03-12 12:12:53,14,0.020109495320249398,0
2015-03-12 12:17:53,11,0.018593663639923926,0
2015-03-12 12:22:53,17,0.017232815302076935,0
2015-03-12 12:27:53,26,0.020003698852756498,0
2015-03-12 12:32:53,35,0.01846991676751584,0
2015-03-12 12:37:53,25,0.017412971109265006,0
2015-03-12 12:42:53,19,0.016522687085749183,0
2015-03-12 12:47:53,14,0.016894793420091456,0
2015-03-12 12:52:53,23,0.016532634860176688,0
2015-03-12 12:57:53,30,0.016169220539471296,0
2015-03-12 13:02:53,38,0.02151772390827129,0
2015-03-12 13:07:53,21,0.022755823992047477,0
2015-03-12 13:12:53,12,0.02448446898572717,0
2015-03-12 13:17:53,29,0.025849152394607385,0
2015-03-12 13:22:53,20,0.02388819598543018,0
2015-03-12 13:27:53,29,0.022484900900489213,0
2015-03-12 13:32:53,27,0.022948910832433302,0
2015-03-12 13:37:53,13,0.022615154309726104,0
2015-03-12 13:42:53,14,0.025684639605932275,0
2015-03-12 13:47:53,23,0.022521280576583046,0
2015-03-12 13:52:53,19,0.015108947132495327,0
2015-03-12 13:57:53,20,0.017769733963313026,0
2015-03-12 14:02:53,37,0.0185042538085915,0
2015-03-12 14:07:53,27,0.018023306587476536,0
2015-03-12 14:12:53,29,0.019108395168195375,0
2015-03-12 14:17:53,29,0.017007962655314367,0
2015-03-12 14:22:53,33,0.022009156945966106,0
2015-03-12 14:27:53,30,0.02704314043031667,0
2015-03-12 14:32:53,35,0.024282504518996946,0
2015-03-12 14:37:53,29,0.024113281144191066,0
2015-03-12 14:42:53,26,0.018233475051909136,0
2015-03-12 14:47:53,29,0.018912609794543202,0
2015-03-12 14:52:53,27,0.016394498022908023,0
2015-03-12 14:57:53,37,0.014704623950562481,0
2015-03-12 15:02:53,30,0.017048251113980725,0
2015-03-12 15:07:53,25,0.017939831861931127,0
2015-03-12 15:12:53,29,0.020822669431484933,0
2015-03-12 15:17:53,24,0.028630956308621624,0
2015-03-12 15:22:53,24,0.03539704847512585,0
2015-03-12 15:27:53,27,0.0418662018510744,0
2015-03-12 15:32:53,34,0.025614663641768086,0
2015-03-12 15:37:53,17,0.02601715046147348,0
2015-03-12 15:42:53,25,0.021964495693758454,0
2015-03-12 15:47:53,17,0.020746558154983056,0
2015-03-12 15:52:53,30,0.021126150393073372,0
2015-03-12 15:57:53,34,0.01923631694907344,0
2015-03-12 16:02:53,23,0.014629925618305775,0
2015-03-12 16:07:53,26,0.014152776760066429,0
2015-03-12 16:12:53,29,0.011152167803201817,0
2015-03-12 16:17:53,32,0.01244554952483934,0
2015-03-12 16:22:53,33,0.012013681701718354,0
2015-03-12 16:27:53,28,0.014213481475660096,0
2015-03-12 16:32:53,30,0.019684071018496473,0
2015-03-12 16:37:53,37,0.013468819117216344,0
2015-03-12 16:42:53,27,0.01243529928581433,0
2015-03-12 16:47:53,18,0.010932888810026244,0
2015-03-12 16:52:53,33,0.011376515258136039,0
2015-03-12 16:57:53,20,0.010605344626425288,0
2015-03-12 17:02:53,31,0.01135408100954805,0
2015-03-12 17:07:53,40,0.015300922308087038,0
2015-03-12 17:12:53,67,0.11488057692564024,0
2015-03-12 17:17:53,44,0.12751083749188097,0
2015-03-12 17:22:53,44,0.06544827840773451,0
2015-03-12 17:27:53,35,0.05661201002603465,0
2015-03-12 17:32:53,27,0.07222863388764914,0
2015-03-12 17:37:53,28,0.02471711461717496,0
2015-03-12 17:42:53,36,0.025958893925619803,0
2015-03-12 17:47:53,23,0.034781974675906574,0
2015-03-12 17:52:53,18,0.03611256421510831,0
2015-03-12 17:57:53,29,0.032228573121827385,0
2015-03-12 18:02:53,21,0.03220801067564504,0
2015-03-12 18:07:53,16,0.034285753907133266,0
2015-03-12 18:12:53,29,0.03675141551349081,0
2015-03-12 18:17:53,20,0.03650158133052019,0
2015-03-12 18:22:53,27,0.03920251602216131,0
2015-03-12 18:27:53,33,0.02914276641111453,0
2015-03-12 18:32:53,26,0.014632174841237782,0
2015-03-12 18:37:53,32,0.013178685643481503,0
2015-03-12 18:42:53,27,0.01734025129779865,0
2015-03-12 18:47:53,24,0.017259125447367622,0
2015-03-12 18:52:53,25,0.018021702773528655,0
2015-03-12 18:57:53,30,0.016940382382381658,0
2015-03-12 19:02:53,34,0.016755846842381433,0
2015-03-12 19:07:53,20,0.01574647204443541,0
2015-03-12 19:12:53,25,0.015568162818005554,0
2015-03-12 19:17:53,23,0.016604062341092227,0
2015-03-12 19:22:53,15,0.01760395277801493,0
2015-03-12 19:27:53,30,0.01978473855514872,0
2015-03-12 19:32:53,21,0.017475459067861004,0
2015-03-12 19:37:53,21,0.01908607011681326,0
2015-03-12 19:42:53,26,0.017516759713188505,0
2015-03-12 19:47:53,26,0.01618888547270189,0
2015-03-12 19:52:53,29,0.016070420938743644,0
2015-03-12 19:57:53,39,0.01482373727075201,0
2015-03-12 20:02:53,34,0.016017688789114175,0
2015-03-12 20:07:53,28,0.01736744799367396,0
2015-03-12 20:12:53,21,0.017119777724276496,0
2015-03-12 20:17:53,16,0.018071548942651106,0
2015-03-12 20:22:53,36,0.01361672735683532,0
2015-03-12 20:27:53,25,0.011027864302269765,0
2015-03-12 20:32:53,19,0.011417281772762399,0
2015-03-12 20:37:53,24,0.013336723617097717,0
2015-03-12 20:42:53,14,0.013188582808033705,0
2015-03-12 20:47:53,16,0.018204287788897145,0
2015-03-12 20:52:53,27,0.017982550631074547,0
2015-03-12 20:57:53,17,0.019625976827198608,0
2015-03-12 21:02:53,24,0.019043762739408002,0
2015-03-12 21:07:53,15,0.01816262672164763,0
2015-03-12 21:12:53,12,0.021066357183625678,0
2015-03-12 21:17:53,17,0.02098504220030167,0
2015-03-12 21:22:53,21,0.01992736432527407,0
2015-03-12 21:27:53,22,0.020074925362988404,0
2015-03-12 21:32:53,14,0.02119057553828711,0
2015-03-12 21:37:53,12,0.022116099184872708,0
2015-03-12 21:42:53,33,0.020261680891914505,0
2015-03-12 21:47:53,18,0.021725235146105838,0
2015-03-12 21:52:53,24,0.019330853941591206,0
2015-03-12 21:57:53,20,0.020797448110158677,0
2015-03-12 22:02:53,27,0.02346138630812547,0
2015-03-12 22:07:53,21,0.017119101273311628,0
2015-03-12 22:12:53,26,0.020533308853752995,0
2015-03-12 22:17:53,21,0.018021739955153517,0
2015-03-12 22:22:53,32,0.01939886855819767,0
2015-03-12 22:27:53,26,0.01596868280502163,0
2015-03-12 22:32:53,18,0.015123912419929553,0
2015-03-12 22:37:53,14,0.01484200014406228,0
2015-03-12 22:42:53,18,0.014244620749747512,0
2015-03-12 22:47:53,16,0.014331944799332417,0
2015-03-12 22:52:53,17,0.03299674609320128,0
2015-03-12 22:57:53,13,0.0346406061182704,0
2015-03-12 23:02:53,13,0.03057686717566061,0
2015-03-12 23:07:53,10,0.03141811713356082,0
2015-03-12 23:12:53,17,0.02601809994021504,0
2015-03-12 23:17:53,11,0.029948667869994366,0
2015-03-12 23:22:53,7,0.02796420000397994,0
2015-03-12 23:27:53,17,0.024196376335862343,0
2015-03-12 23:32:53,14,0.020292194765994604,0
2015-03-12 23:37:53,24,0.017947512593820197,0
2015-03-12 23:42:53,15,0.02030095535929194,0
2015-03-12 23:47:53,15,0.029919982121151486,0
2015-03-12 23:52:53,9,0.03356583252818651,0
2015-03-12 23:57:53,14,0.03452211206559396,0
2015-03-13 00:02:53,8,0.03151374421557255,0
2015-03-13 00:07:53,15,0.02960974074224464,0
2015-03-13 00:12:53,11,0.0352796064295025,0
2015-03-13 00:17:53,11,0.02922583267444955,0
2015-03-13 00:22:53,8,0.035579356800121545,0
2015-03-13 00:27:53,15,0.031008049518485688,0
2015-03-13 00:32:53,15,0.03353281608174022,0
2015-03-13 00:37:53,12,0.031969269714188196,0
2015-03-13 00:42:53,6,0.031755735867389084,0
2015-03-13 00:47:53,8,0.030166217526371435,0
2015-03-13 00:52:53,10,0.0367757981339567,0
2015-03-13 00:57:53,20,0.04428909718586475,0
2015-03-13 01:02:53,15,0.044186467595029894,0
2015-03-13 01:07:53,16,0.044964582004814534,0
2015-03-13 01:12:53,33,0.04951786310906636,0
2015-03-13 01:17:53,11,0.05604502846880703,0
2015-03-13 01:22:53,24,0.0382104554325843,0
2015-03-13 01:27:53,12,0.03720317656439745,0
2015-03-13 01:32:53,10,0.03112370304075482,0
2015-03-13 01:37:53,12,0.018543426778986957,0
2015-03-13 01:42:53,12,0.021001396808801923,0
2015-03-13 01:47:53,15,0.04164882488308376,0
2015-03-13 01:52:53,16,0.03209117041889751,0
2015-03-13 01:57:53,5,0.02632801366248027,0
2015-03-13 02:02:53,29,0.024542719527647857,0
2015-03-13 02:07:53,12,0.024629796516347603,0
2015-03-13 02:12:53,7,0.026908157124995138,0
2015-03-13 02:17:53,54,0.19409794376288575,0
2015-03-13 02:22:53,56,0.34921181966189285,0
2015-03-13 02:27:53,31,0.3381379970838723,0
2015-03-13 02:32:53,25,0.3014335300708665,0
2015-03-13 02:37:53,22,0.15082726828406823,0
2015-03-13 02:42:53,22,0.0675483664325657,0
2015-03-13 02:47:53,19,0.07824299821678983,0
2015-03-13 02:52:53,10,0.08445851391381953,0
2015-03-13 02:57:53,30,0.07602277027947359,0
2015-03-13 03:02:53,10,0.07773055958009871,0
2015-03-13 03:07:53,20,0.07641276243725062,0
2015-03-13 03:12:53,31,0.056924489855502566,0
2015-03-13 03:17:53,6,0.051722733236563095,0
2015-03-13 03:22:53,12,0.05757279638028565,0
2015-03-13 03:27:53,20,0.05566026598511702,0
2015-03-13 03:32:53,18,0.04974261855183836,0
2015-03-13 03:37:53,15,0.025299059735382785,0
2015-03-13 03:42:53,15,0.012967135306346892,0
2015-03-13 03:47:53,12,0.011543503192620435,0
2015-03-13 03:52:53,19,0.010644997066108325,1
2015-03-13 03:57:53,13,0.011214970025330492,1
2015-03-13 04:02:53,5,0.011045883831741234,1
2015-03-13 04:07:53,13,0.012365699274447299,1
2015-03-13 04:12:53,12,0.011999893387105621,1
2015-03-13 04:17:53,14,0.019776617149863885,1
2015-03-13 04:22:53,8,0.023445535886289646,1
2015-03-13 04:27:53,21,0.011948336729449777,1
2015-03-13 04:32:53,19,0.020175223839387888,1
2015-03-13 04:37:53,9,0.017550276089295307,1
2015-03-13 04:42:53,13,0.017683829469234198,1
2015-03-13 04:47:53,13,0.021959437177414103,1
2015-03-13 04:52:53,11,0.026758008503902267,1
2015-03-13 04:57:53,12,0.03792583275875577,1
2015-03-13 05:02:53,9,0.04076473641361785,1
2015-03-13 05:07:53,20,0.02647682937581072,1
2015-03-13 05:12:53,17,0.028253704719327862,1
2015-03-13 05:17:53,15,0.025208649119959556,1
2015-03-13 05:22:53,2,0.02554247850379814,1
2015-03-13 05:27:53,14,0.02781933681137562,1
2015-03-13 05:32:53,4,0.02666021895220695,1
2015-03-13 05:37:53,18,0.019127970012690898,1
2015-03-13 05:42:53,9,0.02311040217333992,1
2015-03-13 05:47:53,7,0.013710835781834777,1
2015-03-13 05:52:53,18,0.013686148281890442,1
2015-03-13 05:57:53,12,0.012310740558069876,1
2015-03-13 06:02:53,18,0.0112702919770081,1
2015-03-13 06:07:53,7,0.011592298559944769,1
2015-03-13 06:12:53,10,0.011639993355242196,1
2015-03-13 06:17:53,10,0.009148223175705888,1
2015-03-13 06:22:53,16,0.009510920406419427,1
2015-03-13 06:27:53,10,0.012674486309782617,1
2015-03-13 06:32:53,4,0.014749618581547257,1
2015-03-13 06:37:53,11,0.015787907784098772,1
2015-03-13 06:42:53,11,0.010871653608635484,1
2015-03-13 06:47:53,16,0.010777993734391866,1
2015-03-13 06:52:53,21,0.011458740996239253,1
2015-03-13 06:57:53,11,0.012110347375530616,1
2015-03-13 07:02:53,6,0.011452010530310057,1
2015-03-13 07:07:53,12,0.012381742337377561,1
2015-03-13 07:12:53,15,0.012845083018516988,1
2015-03-13 07:17:53,4,0.012943409174075798,1
2015-03-13 07:22:53,12,0.012169208381281233,1
2015-03-13 07:27:53,8,0.011502701037423962,1
2015-03-13 07:32:53,7,0.013678657436322548,1
2015-03-13 07:37:53,18,0.01329881093545603,1
2015-03-13 07:42:53,7,0.01229640859768394,1
2015-03-13 07:47:53,15,0.013758420407962053,1
2015-03-13 07:52:53,18,0.015279457359795067,1
2015-03-13 07:57:53,10,0.01694426873082837,1
2015-03-13 08:02:53,14,0.01490120512062072,1
2015-03-13 08:07:53,9,0.01570528412654595,1
2015-03-13 08:12:53,14,0.016388134157428822,1
2015-03-13 08:17:53,17,0.015008587088720621,1
2015-03-13 08:22:53,13,0.017618604814678737,1
2015-03-13 08:27:53,13,0.01745584532408855,1
2015-03-13 08:32:53,14,0.03391558082697162,1
2015-03-13 08:37:53,16,0.0293453828841726,1
2015-03-13 08:42:53,9,0.017841305823987737,1
2015-03-13 08:47:53,15,0.018555740515817556,1
2015-03-13 08:52:53,13,0.02460343747685035,1
2015-03-13 08:57:53,11,0.022727444800351108,1
2015-03-13 09:02:53,10,0.038598788501221455,1
2015-03-13 09:07:53,16,0.03189898056537153,1
2015-03-13 09:12:53,12,0.03602499930780124,1
2015-03-13 09:17:53,15,0.040101280716905316,1
2015-03-13 09:22:53,11,0.03451695450365198,1
2015-03-13 09:27:53,15,0.038588273941170544,1
2015-03-13 09:32:53,13,0.03875772757483001,1
2015-03-13 09:37:53,5,0.02406420130150844,1
2015-03-13 09:42:53,21,0.026778441687544997,1
2015-03-13 09:47:53,19,0.028805709563435932,1
2015-03-13 09:52:53,16,0.027181624537730903,1
2015-03-13 09:57:53,19,0.03102336121786077,1
2015-03-13 10:02:53,7,0.023519109923416045,1
2015-03-13 10:07:53,6,0.017507354283793398,1
2015-03-13 10:12:53,25,0.019225293754129978,1
2015-03-13 10:17:53,12,0.024441784404489807,1
2015-03-13 10:22:53,13,0.0271499007940837,1
2015-03-13 10:27:53,15,0.021492610000563905,1
2015-03-13 10:32:53,11,0.023913258725418166,1
2015-03-13 10:37:53,8,0.037210895272737826,1
2015-03-13 10:42:53,25,0.026404264162873087,1
2015-03-13 10:47:53,20,0.030315403727315705,1
2015-03-13 10:52:53,21,0.032809962211267536,1
2015-03-13 10:57:53,10,0.030504016921530857,1
2015-03-13 11:02:53,14,0.027992046257659747,1
2015-03-13 11:07:53,12,0.02203105577031331,1
2015-03-13 11:12:53,24,0.024351415029260373,1
2015-03-13 11:17:53,11,0.018668822660595687,1
2015-03-13 11:22:53,32,0.02390635681785513,1
2015-03-13 11:27:53,16,0.022137645916847446,1
2015-03-13 11:32:53,17,0.02049088874720942,1
2015-03-13 11:37:53,15,0.01741366551883059,1
2015-03-13 11:42:53,16,0.018921301066306986,1
2015-03-13 11:47:53,21,0.027554972071519412,1
2015-03-13 11:52:53,15,0.027669329291203148,1
2015-03-13 11:57:53,19,0.02524793889868902,1
2015-03-13 12:02:53,15,0.018751703509737712,1
2015-03-13 12:07:53,12,0.01460188529632239,1
2015-03-13 12:12:53,20,0.0160108215755597,1
2015-03-13 12:17:53,26,0.015940059911651462,1
2015-03-13 12:22:53,26,0.016429415697113064,1
2015-03-13 12:27:53,17,0.018562952998215074,1
2015-03-13 12:32:53,31,0.025153722975069216,1
2015-03-13 12:37:53,24,0.02842372918052834,1
2015-03-13 12:42:53,24,0.03185097717720036,1
2015-03-13 12:47:53,25,0.025582140179153737,1
2015-03-13 12:52:53,23,0.0268352383010916,1
2015-03-13 12:57:53,26,0.041379159758798544,1
2015-03-13 13:02:53,24,0.040007364470332624,1
2015-03-13 13:07:53,25,0.040925430797901716,1
2015-03-13 13:12:53,30,0.02577390271310042,1
2015-03-13 13:17:53,25,0.025987277427274993,1
2015-03-13 13:22:53,18,0.01859908277522929,1
2015-03-13 13:27:53,32,0.02372164376010445,1
2015-03-13 13:32:53,21,0.024160252465815855,1
2015-03-13 13:37:53,23,0.021859050448217565,1
2015-03-13 13:42:53,19,0.022125261809177482,1
2015-03-13 13:47:53,30,0.02216798694418658,1
2015-03-13 13:52:53,31,0.02024304222284618,1
2015-03-13 13:57:53,30,0.019234521894890992,1
2015-03-13 14:02:53,28,0.018881173260330862,1
2015-03-13 14:07:53,19,0.016136199137090242,1
2015-03-13 14:12:53,18,0.012667943825098175,1
2015-03-13 14:17:53,33,0.012305739111643118,1
2015-03-13 14:22:53,34,0.011850852213413867,1
2015-03-13 14:27:53,37,0.012168010854156211,1
2015-03-13 14:32:53,38,0.014335680331064164,1
2015-03-13 14:37:53,41,0.017206439886394847,1
2015-03-13 14:42:53,36,0.02024227169304807,1
2015-03-13 14:47:53,28,0.01595695439416323,1
2015-03-13 14:52:53,27,0.013902523488450773,1
2015-03-13 14:57:53,31,0.01295018886217595,1
2015-03-13 15:02:53,23,0.012090015069188166,1
2015-03-13 15:07:53,27,0.01705735032329662,1
2015-03-13 15:12:53,18,0.01293673198496005,1
2015-03-13 15:17:53,19,0.01403708196052312,1
2015-03-13 15:22:53,25,0.018377700134330127,1
2015-03-13 15:27:53,29,0.015927147527009106,1
2015-03-13 15:32:53,23,0.014777492045212547,1
2015-03-13 15:37:53,23,0.014265566347821909,1
2015-03-13 15:42:53,38,0.011277448596418256,1
2015-03-13 15:47:53,32,0.011837450880498004,1
2015-03-13 15:52:53,24,0.00998872592287868,1
2015-03-13 15:57:53,33,0.013300123278347389,1
2015-03-13 16:02:53,47,0.020381734083696725,1
2015-03-13 16:07:53,28,0.0137459645841784,1
2015-03-13 16:12:53,44,0.017431277569002573,1
2015-03-13 16:17:53,30,0.017668018859561294,1
2015-03-13 16:22:53,31,0.017039386055732703,1
2015-03-13 16:27:53,36,0.014869734990543015,1
2015-03-13 16:32:53,23,0.015059773810129946,1
2015-03-13 16:37:53,22,0.01344330850447519,1
2015-03-13 16:42:53,23,0.014024977522893603,1
2015-03-13 16:47:53,21,0.015581091397850605,1
2015-03-13 16:52:53,23,0.03973843684481183,1
2015-03-13 16:57:53,37,0.016088350988658462,1
2015-03-13 17:02:53,21,0.014616463693411734,1
2015-03-13 17:07:53,25,0.013705053741374405,1
2015-03-13 17:12:53,36,0.019144502159267895,1
2015-03-13 17:17:53,20,0.019553543876187008,1
2015-03-13 17:22:53,31,0.017144192968028025,1
2015-03-13 17:27:53,18,0.017748922567579668,1
2015-03-13 17:32:53,20,0.018679846564692647,1
2015-03-13 17:37:53,22,0.01793775471878261,1
2015-03-13 17:42:53,21,0.01809223401332443,1
2015-03-13 17:47:53,17,0.035838902512261316,1
2015-03-13 17:52:53,73,0.24596859460539355,1
2015-03-13 17:57:53,25,0.24745983810773342,1
2015-03-13 18:02:53,42,0.27697337364730545,1
2015-03-13 18:07:53,31,0.2648189346383475,1
2015-03-13 18:12:53,34,0.16933841393828003,1
2015-03-13 18:17:53,40,0.04560280087400093,1
2015-03-13 18:22:53,13,0.037615220787074986,1
2015-03-13 18:27:53,24,0.0347995292558983,1
2015-03-13 18:32:53,30,0.03473398365111029,1
2015-03-13 18:37:53,32,0.03498194434365319,1
2015-03-13 18:42:53,26,0.04313821443009125,1
2015-03-13 18:47:53,27,0.053027318842150416,1
2015-03-13 18:52:53,32,0.05089100158343497,1
2015-03-13 18:57:53,23,0.046185712096030986,1
2015-03-13 19:02:53,40,0.03547488787068891,1
2015-03-13 19:07:53,50,0.031392274015310875,1
2015-03-13 19:12:53,75,0.1345703397141274,1
2015-03-13 19:17:53,61,0.17109728743643599,1
2015-03-13 19:22:53,43,0.1060859914204923,1
2015-03-13 19:27:53,52,0.09853744755405341,1
2015-03-13 19:32:53,55,0.10256470882173119,1
2015-03-13 19:37:53,56,0.09174069353348074,1
2015-03-13 19:42:53,43,0.08130073112233221,1
2015-03-13 19:47:53,38,0.07191296438672679,1
2015-03-13 19:52:53,49,0.07125147675134232,1
2015-03-13 19:57:53,134,0.844792688774362,1
2015-03-13 20:02:53,54,0.851099077771061,1
2015-03-13 20:07:53,68,0.9157534515588379,1
2015-03-13 20:12:53,276,1.0,1
2015-03-13 20:17:53,157,1.0,1
2015-03-13 20:22:53,452,1.0,1
2015-03-13 20:27:53,295,1.0,1
2015-03-13 20:32:53,94,1.0,1
2015-03-13 20:37:53,224,1.0,1
2015-03-13 20:42:53,94,1.0,1
2015-03-13 20:47:53,227,1.0,1
2015-03-13 20:52:53,78,1.0,1
2015-03-13 20:57:53,411,1.0,1
2015-03-13 21:02:53,327,1.0,1
2015-03-13 21:07:53,210,1.0,1
2015-03-13 21:12:53,141,1.0,1
2015-03-13 21:17:53,73,1.0,1
2015-03-13 21:22:53,128,1.0,1
2015-03-13 21:27:53,268,1.0,1
2015-03-13 21:32:53,29,1.0,1
2015-03-13 21:37:53,14,1.0,1
2015-03-13 21:42:53,17,1.0,1
2015-03-13 21:47:53,18,1.0,1
2015-03-13 21:52:53,16,1.0,1
2015-03-13 21:57:53,26,1.0,1
2015-03-13 22:02:53,27,1.0,1
2015-03-13 22:07:53,15,1.0,1
2015-03-13 22:12:53,21,1.0,1
2015-03-13 22:17:53,16,1.0,1
2015-03-13 22:22:53,16,1.0,1
2015-03-13 22:27:53,33,1.0,1
2015-03-13 22:32:53,27,1.0,1
2015-03-13 22:37:53,14,1.0,1
2015-03-13 22:42:53,13,1.0,1
2015-03-13 22:47:53,34,1.0,1
2015-03-13 22:52:53,21,1.0,1
2015-03-13 22:57:53,31,1.0,1
2015-03-13 23:02:53,14,1.0,1
2015-03-13 23:07:53,20,1.0,1
2015-03-13 23:12:53,27,1.0,1
2015-03-13 23:17:53,31,1.0,1
2015-03-13 23:22:53,22,1.0,1
2015-03-13 23:27:53,21,1.0,1
2015-03-13 23:32:53,9,1.0,1
2015-03-13 23:37:53,23,1.0,1
2015-03-13 23:42:53,22,1.0,1
2015-03-13 23:47:53,9,1.0,1
2015-03-13 23:52:53,23,1.0,1
2015-03-13 23:57:53,11,1.0,1
2015-03-14 00:02:53,22,1.0,1
2015-03-14 00:07:53,13,1.0,1
2015-03-14 00:12:53,15,1.0,1
2015-03-14 00:17:53,11,1.0,1
2015-03-14 00:22:53,11,1.0,1
2015-03-14 00:27:53,11,1.0,1
2015-03-14 00:32:53,14,1.0,1
2015-03-14 00:37:53,21,1.0,1
2015-03-14 00:42:53,9,1.0,1
2015-03-14 00:47:53,15,1.0,1
2015-03-14 00:52:53,12,1.0,1
2015-03-14 00:57:53,10,1.0,1
2015-03-14 01:02:53,12,1.0,1
2015-03-14 01:07:53,19,1.0,1
2015-03-14 01:12:53,15,1.0,1
2015-03-14 01:17:53,12,1.0,1
2015-03-14 01:22:53,12,1.0,1
2015-03-14 01:27:53,12,1.0,1
2015-03-14 01:32:53,7,1.0,1
2015-03-14 01:37:53,9,1.0,1
2015-03-14 01:42:53,10,1.0,1
2015-03-14 01:47:53,12,1.0,1
2015-03-14 01:52:53,21,1.0,1
2015-03-14 01:57:53,12,1.0,1
2015-03-14 02:02:53,16,1.0,1
2015-03-14 02:07:53,13,1.0,1
2015-03-14 02:12:53,7,1.0,1
2015-03-14 02:17:53,12,1.0,1
2015-03-14 02:22:53,24,1.0,1
2015-03-14 02:27:53,11,1.0,1
2015-03-14 02:32:53,15,1.0,1
2015-03-14 02:37:53,10,1.0,1
2015-03-14 02:42:53,8,1.0,1
2015-03-14 02:47:53,7,1.0,1
2015-03-14 02:52:53,8,1.0,1
2015-03-14 02:57:53,20,1.0,1
2015-03-14 03:02:53,12,1.0,1
2015-03-14 03:07:53,12,1.0,1
2015-03-14 03:12:53,7,1.0,1
2015-03-14 03:17:53,4,1.0,1
2015-03-14 03:22:53,5,1.0,1
2015-03-14 03:27:53,5,1.0,1
2015-03-14 03:32:53,20,1.0,1
2015-03-14 03:37:53,17,1.0,1
2015-03-14 03:42:53,15,1.0,1
2015-03-14 03:47:53,12,1.0,1
2015-03-14 03:52:53,8,1.0,1
2015-03-14 03:57:53,12,1.0,1
2015-03-14 04:02:53,11,1.0,1
2015-03-14 04:07:53,7,1.0,1
2015-03-14 04:12:53,10,1.0,1
2015-03-14 04:17:53,10,1.0,1
2015-03-14 04:22:53,13,1.0,1
2015-03-14 04:27:53,8,1.0,1
2015-03-14 04:32:53,10,1.0,1
2015-03-14 04:37:53,3,1.0,1
2015-03-14 04:42:53,14,1.0,1
2015-03-14 04:47:53,11,1.0,1
2015-03-14 04:52:53,8,1.0,1
2015-03-14 04:57:53,14,1.0,1
2015-03-14 05:02:53,12,1.0,1
2015-03-14 05:07:53,6,1.0,1
2015-03-14 05:12:53,6,1.0,1
2015-03-14 05:17:53,1,1.0,1
2015-03-14 05:22:53,10,1.0,1
2015-03-14 05:27:53,7,1.0,1
2015-03-14 05:32:53,15,1.0,1
2015-03-14 05:37:53,8,1.0,1
2015-03-14 05:42:53,7,1.0,1
2015-03-14 05:47:53,14,1.0,1
2015-03-14 05:52:53,8,1.0,1
2015-03-14 05:57:53,5,1.0,1
2015-03-14 06:02:53,17,1.0,1
2015-03-14 06:07:53,8,1.0,1
2015-03-14 06:12:53,7,1.0,1
2015-03-14 06:17:53,4,1.0,1
2015-03-14 06:22:53,8,1.0,1
2015-03-14 06:27:53,5,1.0,1
2015-03-14 06:32:53,6,1.0,1
2015-03-14 06:37:53,3,1.0,1
2015-03-14 06:42:53,10,1.0,1
2015-03-14 06:47:53,8,1.0,1
2015-03-14 06:52:53,10,1.0,1
2015-03-14 06:57:53,13,1.0,1
2015-03-14 07:02:53,9,1.0,1
2015-03-14 07:07:53,7,1.0,1
2015-03-14 07:12:53,6,1.0,1
2015-03-14 07:17:53,10,1.0,1
2015-03-14 07:22:53,3,1.0,1
2015-03-14 07:27:53,7,1.0,1
2015-03-14 07:32:53,8,1.0,1
2015-03-14 07:37:53,5,1.0,1
2015-03-14 07:42:53,5,1.0,1
2015-03-14 07:47:53,7,1.0,1
2015-03-14 07:52:53,9,1.0,1
2015-03-14 07:57:53,7,1.0,1
2015-03-14 08:02:53,9,1.0,1
2015-03-14 08:07:53,11,1.0,1
2015-03-14 08:12:53,4,1.0,1
2015-03-14 08:17:53,4,1.0,1
2015-03-14 08:22:53,5,1.0,1
2015-03-14 08:27:53,6,1.0,1
2015-03-14 08:32:53,4,1.0,1
2015-03-14 08:37:53,4,1.0,1
2015-03-14 08:42:53,10,1.0,1
2015-03-14 08:47:53,3,1.0,1
2015-03-14 08:52:53,9,1.0,1
2015-03-14 08:57:53,6,1.0,1
2015-03-14 09:02:53,8,1.0,1
2015-03-14 09:07:53,4,1.0,1
2015-03-14 09:12:53,10,1.0,1
2015-03-14 09:17:53,6,1.0,1
2015-03-14 09:22:53,10,1.0,1
2015-03-14 09:27:53,6,1.0,1
2015-03-14 09:32:53,5,1.0,1
2015-03-14 09:37:53,8,1.0,1
2015-03-14 09:42:53,6,1.0,1
2015-03-14 09:47:53,4,1.0,1
2015-03-14 09:52:53,11,1.0,1
2015-03-14 09:57:53,7,1.0,1
2015-03-14 10:02:53,8,1.0,1
2015-03-14 10:07:53,9,1.0,1
2015-03-14 10:12:53,7,1.0,1
2015-03-14 10:17:53,3,1.0,1
2015-03-14 10:22:53,2,1.0,1
2015-03-14 10:27:53,8,1.0,1
