timestamp,value,anomaly_score,label
2015-03-05 15:57:53,84,0.008714439967777588,0
2015-03-05 16:02:53,71,0.007610611212053028,0
2015-03-05 16:07:53,134,0.008833394778109167,0
2015-03-05 16:12:53,84,0.00805296565250454,0
2015-03-05 16:17:53,84,0.009111871860608932,0
2015-03-05 16:22:53,55,0.008989869421091314,0
2015-03-05 16:27:53,85,0.009374600329118491,0
2015-03-05 16:32:53,55,0.00881105526705513,0
2015-03-05 16:37:53,53,0.010081737687293825,0
2015-03-05 16:42:53,60,0.010889513788030528,0
2015-03-05 16:47:53,64,0.010850905232682577,0
2015-03-05 16:52:53,52,0.01356454763339951,0
2015-03-05 16:57:53,67,0.013003362321142815,0
2015-03-05 17:02:53,47,0.010758377327389415,0
2015-03-05 17:07:53,42,0.009902649439025378,0
2015-03-05 17:12:53,54,0.01056667178658426,0
2015-03-05 17:17:53,67,0.009701494728989443,0
2015-03-05 17:22:53,53,0.00992629217706761,0
2015-03-05 17:27:53,73,0.007104077303639905,0
2015-03-05 17:32:53,56,0.0073433820401556035,0
2015-03-05 17:37:53,60,0.008590342728550759,0
2015-03-05 17:42:53,51,0.007980910743648586,0
2015-03-05 17:47:53,62,0.010316629262057519,0
2015-03-05 17:52:53,69,0.010217415174321084,0
2015-03-05 17:57:53,82,0.009791579842886299,0
2015-03-05 18:02:53,50,0.009935318289008456,0
2015-03-05 18:07:53,55,0.010086605862537488,0
2015-03-05 18:12:53,51,0.009777464340964914,0
2015-03-05 18:17:53,49,0.009553632919553412,0
2015-03-05 18:22:53,47,0.012685258731564349,0
2015-03-05 18:27:53,82,0.009247252435257274,0
2015-03-05 18:32:53,47,0.010234483338636404,0
2015-03-05 18:37:53,42,0.010788648317198852,0
2015-03-05 18:42:53,50,0.010676322632853164,0
2015-03-05 18:47:53,73,0.010369356486318405,0
2015-03-05 18:52:53,84,0.010185757678029693,0
2015-03-05 18:57:53,71,0.010369868393195173,0
2015-03-05 19:02:53,94,0.011473117118408904,0
2015-03-05 19:07:53,55,0.011358550491203321,0
2015-03-05 19:12:53,56,0.01097134201925326,0
2015-03-05 19:17:53,63,0.010503420639804632,0
2015-03-05 19:22:53,76,0.008834951401664003,0
2015-03-05 19:27:53,65,0.005993164086613784,0
2015-03-05 19:32:53,34,0.00864696934691542,0
2015-03-05 19:37:53,43,0.009125883809492714,0
2015-03-05 19:42:53,41,0.010026792871825832,0
2015-03-05 19:47:53,43,0.009645101110917275,0
2015-03-05 19:52:53,47,0.013000491970999792,0
2015-03-05 19:57:53,58,0.00920211238747124,0
2015-03-05 20:02:53,50,0.00822562123439575,0
2015-03-05 20:07:53,40,0.007008290810772587,0
2015-03-05 20:12:53,40,0.006599092229603357,0
2015-03-05 20:17:53,47,0.006423955738890438,0
2015-03-05 20:22:53,54,0.009358691800497435,0
2015-03-05 20:27:53,48,0.009595746211442388,0
2015-03-05 20:32:53,77,0.007745318507450805,0
2015-03-05 20:37:53,56,0.007794991202817054,0
2015-03-05 20:42:53,53,0.010124065454152715,0
2015-03-05 20:47:53,63,0.011722714020487536,0
2015-03-05 20:52:53,97,0.013037817739465095,0
2015-03-05 20:57:53,75,0.008596193280412933,0
2015-03-05 21:02:53,58,0.008505035415121785,0
2015-03-05 21:07:53,66,0.008758896237376926,0
2015-03-05 21:12:53,49,0.006770437048235792,0
2015-03-05 21:17:53,52,0.004487816091159089,0
2015-03-05 21:22:53,44,0.005028100722124045,0
2015-03-05 21:27:53,99,0.0053467893885837635,0
2015-03-05 21:32:53,50,0.005045488295802512,0
2015-03-05 21:37:53,150,0.02083955019940319,0
2015-03-05 21:42:53,70,0.020344716599807546,0
2015-03-05 21:47:53,72,0.017137165974202024,0
2015-03-05 21:52:53,67,0.01427056825911356,0
2015-03-05 21:57:53,55,0.013617967474526463,0
2015-03-05 22:02:53,34,0.008089139322970213,0
2015-03-05 22:07:53,45,0.00917490122546977,0
2015-03-05 22:12:53,44,0.009205891746256571,0
2015-03-05 22:17:53,33,0.011759985387924018,0
2015-03-05 22:22:53,27,0.01357996717283971,0
2015-03-05 22:27:53,37,0.012502221733961781,0
2015-03-05 22:32:53,39,0.013281919634882703,0
2015-03-05 22:37:53,53,0.01189583138697708,0
2015-03-05 22:42:53,41,0.010898059720859731,0
2015-03-05 22:47:53,38,0.008537013045827487,0
2015-03-05 22:52:53,36,0.008383251095371058,0
2015-03-05 22:57:53,65,0.0061965550793454584,0
2015-03-05 23:02:53,71,0.007119863852807167,0
2015-03-05 23:07:53,51,0.0075334239519389955,0
2015-03-05 23:12:53,54,0.008951855290899228,0
2015-03-05 23:17:53,33,0.00999728143587064,0
2015-03-05 23:22:53,52,0.007546277396334233,0
2015-03-05 23:27:53,63,0.0057255721025074,0
2015-03-05 23:32:53,37,0.006083342953970855,0
2015-03-05 23:37:53,27,0.006805525726305896,0
2015-03-05 23:42:53,60,0.006193172999861811,0
2015-03-05 23:47:53,60,0.006244530010616403,0
2015-03-05 23:52:53,66,0.005839378826637929,0
2015-03-05 23:57:53,118,0.010824370509155225,0
2015-03-06 00:02:53,232,0.041182040885556354,0
2015-03-06 00:07:53,308,0.20113977184685328,0
2015-03-06 00:12:53,388,0.5039775176865392,0
2015-03-06 00:17:53,368,0.548761587501328,0
2015-03-06 00:22:53,253,0.2650140201005506,0
2015-03-06 00:27:53,225,0.22828841966644176,0
2015-03-06 00:32:53,135,0.3307455523420264,0
2015-03-06 00:37:53,153,0.4599457176480062,0
2015-03-06 00:42:53,192,0.32743302167977734,0
2015-03-06 00:47:53,143,0.26440369971962285,0
2015-03-06 00:52:53,110,0.26080107477617465,0
2015-03-06 00:57:53,106,0.24219294351606474,0
2015-03-06 01:02:53,91,0.17217218519223387,0
2015-03-06 01:07:53,76,0.15077829789176772,0
2015-03-06 01:12:53,94,0.193110742516874,0
2015-03-06 01:17:53,73,0.14708196116711758,0
2015-03-06 01:22:53,67,0.07227004260876009,0
2015-03-06 01:27:53,52,0.04140631414134639,0
2015-03-06 01:32:53,62,0.018244740784551166,0
2015-03-06 01:37:53,56,0.010513599842132008,0
2015-03-06 01:42:53,51,0.010941318128826795,0
2015-03-06 01:47:53,53,0.013184257047078657,0
2015-03-06 01:52:53,77,0.011434169218276908,0
2015-03-06 01:57:53,50,0.012483878381696083,0
2015-03-06 02:02:53,38,0.016872539920416443,0
2015-03-06 02:07:53,47,0.016636087375546206,0
2015-03-06 02:12:53,55,0.015660470012469237,0
2015-03-06 02:17:53,69,0.017122748089764765,0
2015-03-06 02:22:53,56,0.01790632351003737,0
2015-03-06 02:27:53,65,0.01882464004739471,0
2015-03-06 02:32:53,25,0.01775183765596185,0
2015-03-06 02:37:53,28,0.02059745371283125,0
2015-03-06 02:42:53,34,0.022066561085568922,0
2015-03-06 02:47:53,40,0.022897652506221857,0
2015-03-06 02:52:53,38,0.024206204701241702,0
2015-03-06 02:57:53,38,0.023243048012988224,0
2015-03-06 03:02:53,53,0.02111360137895947,0
2015-03-06 03:07:53,91,0.016981661706663837,0
2015-03-06 03:12:53,42,0.01690502037148564,0
2015-03-06 03:17:53,38,0.013008197670249565,0
2015-03-06 03:22:53,40,0.006652454677157006,0
2015-03-06 03:27:53,40,0.010169176126764759,0
2015-03-06 03:32:53,33,0.017373719085420045,0
2015-03-06 03:37:53,45,0.018142553227776213,0
2015-03-06 03:42:53,30,0.020756220702917043,0
2015-03-06 03:47:53,27,0.020433605198231262,0
2015-03-06 03:52:53,13,0.02141326853796478,0
2015-03-06 03:57:53,61,0.021393491321128565,0
2015-03-06 04:02:53,23,0.025448757968330543,0
2015-03-06 04:07:53,27,0.02370085337064561,0
2015-03-06 04:12:53,34,0.021483253685025995,0
2015-03-06 04:17:53,37,0.020293558562759283,0
2015-03-06 04:22:53,24,0.02699073726993318,0
2015-03-06 04:27:53,29,0.030152343186820363,0
2015-03-06 04:32:53,23,0.030718444816711876,0
2015-03-06 04:37:53,15,0.030345606522909966,0
2015-03-06 04:42:53,17,0.03833003542014538,0
2015-03-06 04:47:53,21,0.03817361495208098,0
2015-03-06 04:52:53,25,0.04196872772291646,0
2015-03-06 04:57:53,47,0.029679440761952704,0
2015-03-06 05:02:53,30,0.025815167874413476,0
2015-03-06 05:07:53,23,0.022777547689132212,0
2015-03-06 05:12:53,30,0.019195167526706643,0
2015-03-06 05:17:53,23,0.03229135691285857,0
2015-03-06 05:22:53,36,0.025905364613038433,0
2015-03-06 05:27:53,22,0.022666902118527413,0
2015-03-06 05:32:53,25,0.02100133140414511,0
2015-03-06 05:37:53,24,0.02074280964547557,0
2015-03-06 05:42:53,26,0.01825557505838152,0
2015-03-06 05:47:53,33,0.019370154318172374,0
2015-03-06 05:52:53,19,0.019231290216159363,0
2015-03-06 05:57:53,24,0.019201083802470674,0
2015-03-06 06:02:53,19,0.018833916082007705,0
2015-03-06 06:07:53,28,0.017898122682980605,0
2015-03-06 06:12:53,24,0.02295764060350458,0
2015-03-06 06:17:53,14,0.025255166315941477,0
2015-03-06 06:22:53,17,0.01753381691132866,0
2015-03-06 06:27:53,21,0.015374730369125587,0
2015-03-06 06:32:53,19,0.018630236086099802,0
2015-03-06 06:37:53,11,0.019757983906528005,0
2015-03-06 06:42:53,23,0.01544870305428591,0
2015-03-06 06:47:53,17,0.01540038110211496,0
2015-03-06 06:52:53,23,0.012222459790391734,0
2015-03-06 06:57:53,46,0.015378384058711501,0
2015-03-06 07:02:53,14,0.015847656687366225,0
2015-03-06 07:07:53,10,0.016444515290278718,0
2015-03-06 07:12:53,24,0.011276563586472266,0
2015-03-06 07:17:53,18,0.011250767563407984,0
2015-03-06 07:22:53,9,0.007904847925845152,0
2015-03-06 07:27:53,32,0.0061531802056017226,0
2015-03-06 07:32:53,14,0.006832793960576947,0
2015-03-06 07:37:53,9,0.007783900255474953,0
2015-03-06 07:42:53,8,0.008048025951060127,0
2015-03-06 07:47:53,18,0.007855530298338782,0
2015-03-06 07:52:53,8,0.010511230607519703,0
2015-03-06 07:57:53,25,0.006526316802397916,0
2015-03-06 08:02:53,28,0.006162866694779169,0
2015-03-06 08:07:53,53,0.00790513975148067,0
2015-03-06 08:12:53,58,0.014970695616139593,0
2015-03-06 08:17:53,29,0.020965828603902528,0
2015-03-06 08:22:53,22,0.01806198588538742,0
2015-03-06 08:27:53,20,0.01520818043004232,0
2015-03-06 08:32:53,19,0.008621229489331092,0
2015-03-06 08:37:53,15,0.00747025426677219,0
2015-03-06 08:42:53,17,0.011828698262898283,0
2015-03-06 08:47:53,16,0.011997742173653781,0
2015-03-06 08:52:53,9,0.010827371434817953,0
2015-03-06 08:57:53,18,0.012216004758881953,0
2015-03-06 09:02:53,25,0.011206809423971722,0
2015-03-06 09:07:53,23,0.010147049436723305,0
2015-03-06 09:12:53,10,0.009882687091612788,0
2015-03-06 09:17:53,11,0.00954083175791065,0
2015-03-06 09:22:53,4,0.008570832750738853,0
2015-03-06 09:27:53,18,0.007017337176598607,0
2015-03-06 09:32:53,11,0.010215266764312976,0
2015-03-06 09:37:53,16,0.009631422954905844,0
2015-03-06 09:42:53,7,0.010117801356452408,0
2015-03-06 09:47:53,9,0.008723820415083822,0
2015-03-06 09:52:53,24,0.006868230042782262,0
2015-03-06 09:57:53,25,0.006679411596545368,0
2015-03-06 10:02:53,15,0.006762126397307872,0
2015-03-06 10:07:53,18,0.006224818625575199,0
2015-03-06 10:12:53,18,0.0075572928055374885,0
2015-03-06 10:17:53,15,0.006492617014547305,0
2015-03-06 10:22:53,16,0.010936425226589849,0
2015-03-06 10:27:53,16,0.012038553461789983,0
2015-03-06 10:32:53,9,0.008266226783539663,0
2015-03-06 10:37:53,18,0.007947758786744774,0
2015-03-06 10:42:53,23,0.006957911795546269,0
2015-03-06 10:47:53,10,0.006924900357032544,0
2015-03-06 10:52:53,20,0.006656567674767823,0
2015-03-06 10:57:53,30,0.007459227400841737,0
2015-03-06 11:02:53,23,0.00965899100748035,0
2015-03-06 11:07:53,16,0.009375776722391581,0
2015-03-06 11:12:53,21,0.010415077818065064,0
2015-03-06 11:17:53,19,0.011843606344104213,0
2015-03-06 11:22:53,9,0.0059091105795659165,0
2015-03-06 11:27:53,39,0.008477283968666992,0
2015-03-06 11:32:53,16,0.008847884166504998,0
2015-03-06 11:37:53,18,0.009199674676593309,0
2015-03-06 11:42:53,26,0.01073773448536405,0
2015-03-06 11:47:53,25,0.010897129492155053,0
2015-03-06 11:52:53,29,0.009246240599347208,0
2015-03-06 11:57:53,39,0.011855464823409973,0
2015-03-06 12:02:53,15,0.010693672629171,0
2015-03-06 12:07:53,24,0.010263652967353001,0
2015-03-06 12:12:53,39,0.012916537892987199,0
2015-03-06 12:17:53,24,0.012266943545381727,0
2015-03-06 12:22:53,74,0.02742000484232339,0
2015-03-06 12:27:53,28,0.023845592390178916,0
2015-03-06 12:32:53,25,0.022240556661694257,0
2015-03-06 12:37:53,35,0.019726694056834523,0
2015-03-06 12:42:53,26,0.020628533335498234,0
2015-03-06 12:47:53,29,0.017530396165611795,0
2015-03-06 12:52:53,31,0.01909566094919185,0
2015-03-06 12:57:53,27,0.020212883476158156,0
2015-03-06 13:02:53,42,0.01656440037663868,0
2015-03-06 13:07:53,39,0.017011192553222775,0
2015-03-06 13:12:53,29,0.016444269574333096,0
2015-03-06 13:17:53,24,0.013017849175975796,0
2015-03-06 13:22:53,22,0.011608313290867013,0
2015-03-06 13:27:53,45,0.012146304844556104,0
2015-03-06 13:32:53,40,0.01101290137193454,0
2015-03-06 13:37:53,59,0.012508526830812342,0
2015-03-06 13:42:53,53,0.015705243883703854,0
2015-03-06 13:47:53,59,0.01793429976898852,0
2015-03-06 13:52:53,33,0.018981428080582553,0
2015-03-06 13:57:53,146,0.07003653410983404,0
2015-03-06 14:02:53,488,0.4154033705788476,0
2015-03-06 14:07:53,284,0.6186021736036281,0
2015-03-06 14:12:53,232,0.6719319907184484,0
2015-03-06 14:17:53,240,0.636212135485984,0
2015-03-06 14:22:53,231,0.6153546069760262,0
2015-03-06 14:27:53,254,0.6263087744257848,0
2015-03-06 14:32:53,162,0.6032829115773028,0
2015-03-06 14:37:53,162,0.5094334322441985,0
2015-03-06 14:42:53,140,0.410320632513125,0
2015-03-06 14:47:53,108,0.32668783556791076,0
2015-03-06 14:52:53,117,0.2862414444352377,0
2015-03-06 14:57:53,148,0.2689291988910024,0
2015-03-06 15:02:53,131,0.2493781745631612,0
2015-03-06 15:07:53,122,0.19771562993647263,0
2015-03-06 15:12:53,93,0.17775527546675868,0
2015-03-06 15:17:53,106,0.10167381953760257,0
2015-03-06 15:22:53,106,0.01687668993666714,0
2015-03-06 15:27:53,109,0.01323272444195171,0
2015-03-06 15:32:53,65,0.01167087565522748,0
2015-03-06 15:37:53,81,0.009721231751633539,0
2015-03-06 15:42:53,76,0.009711626039623836,0
2015-03-06 15:47:53,63,0.012326467092888923,0
2015-03-06 15:52:53,66,0.012606279542179636,0
2015-03-06 15:57:53,69,0.01100689198584471,0
2015-03-06 16:02:53,71,0.01078496384546938,0
2015-03-06 16:07:53,58,0.010391032714068068,0
2015-03-06 16:12:53,64,0.009621655041644323,0
2015-03-06 16:17:53,77,0.009814550459581973,0
2015-03-06 16:22:53,86,0.010269132231722454,0
2015-03-06 16:27:53,101,0.01161662092067243,0
2015-03-06 16:32:53,63,0.01125186855786815,0
2015-03-06 16:37:53,65,0.012824336202931802,0
2015-03-06 16:42:53,72,0.012884675617007813,0
2015-03-06 16:47:53,65,0.014208484444078233,0
2015-03-06 16:52:53,77,0.014357161932054484,0
2015-03-06 16:57:53,75,0.014098384546260329,0
2015-03-06 17:02:53,68,0.013980776082775467,0
2015-03-06 17:07:53,51,0.01471473612720538,0
2015-03-06 17:12:53,42,0.011773643601379075,0
2015-03-06 17:17:53,82,0.012451491709621253,0
2015-03-06 17:22:53,92,0.016246908621855037,0
2015-03-06 17:27:53,68,0.014229350746159502,0
2015-03-06 17:32:53,85,0.011313577604520668,0
2015-03-06 17:37:53,64,0.012640177210087887,0
2015-03-06 17:42:53,48,0.01190383676351035,0
2015-03-06 17:47:53,74,0.010233390566140732,0
2015-03-06 17:52:53,46,0.012946314529398732,0
2015-03-06 17:57:53,59,0.012909979789738091,0
2015-03-06 18:02:53,43,0.01432550582921338,0
2015-03-06 18:07:53,37,0.016849665627992057,0
2015-03-06 18:12:53,132,0.030257261591051222,0
2015-03-06 18:17:53,114,0.03310611630189123,0
2015-03-06 18:22:53,69,0.033426598430055215,0
2015-03-06 18:27:53,105,0.03229993899093706,0
2015-03-06 18:32:53,87,0.021852758450947307,0
2015-03-06 18:37:53,68,0.01844844596865072,0
2015-03-06 18:42:53,89,0.019807777689331542,0
2015-03-06 18:47:53,90,0.021277430295442094,0
2015-03-06 18:52:53,71,0.018694243764590068,0
2015-03-06 18:57:53,59,0.018437738868940477,0
2015-03-06 19:02:53,72,0.01829463731589759,0
2015-03-06 19:07:53,73,0.020118473795495855,0
2015-03-06 19:12:53,74,0.02123042152311391,0
2015-03-06 19:17:53,69,0.021926954408330777,0
2015-03-06 19:22:53,37,0.02088572196051199,0
2015-03-06 19:27:53,66,0.018811854069882207,0
2015-03-06 19:32:53,68,0.017215811343555855,0
2015-03-06 19:37:53,52,0.015359427023156274,0
2015-03-06 19:42:53,1549,0.8642926008454721,0
2015-03-06 19:47:53,571,0.8687592651504021,0
2015-03-06 19:52:53,345,0.8679068333319063,0
2015-03-06 19:57:53,308,0.8623511711293596,0
2015-03-06 20:02:53,205,0.8607408660414974,0
2015-03-06 20:07:53,190,0.8256857305399843,0
2015-03-06 20:12:53,171,0.8030878403173374,0
2015-03-06 20:17:53,132,0.7974465443321485,0
2015-03-06 20:22:53,134,0.7933132753455441,0
2015-03-06 20:27:53,132,0.7856170056647847,0
2015-03-06 20:32:53,147,0.78601451415301,0
2015-03-06 20:37:53,140,0.7830130190530931,0
2015-03-06 20:42:53,120,0.7807798665998702,0
2015-03-06 20:47:53,129,0.7814431545762769,0
2015-03-06 20:52:53,135,0.7795527216033782,0
2015-03-06 20:57:53,117,0.7797690705283449,0
2015-03-06 21:02:53,91,0.4047890685483309,0
2015-03-06 21:07:53,118,0.2778050555901449,0
2015-03-06 21:12:53,89,0.2860534256688258,0
2015-03-06 21:17:53,95,0.2831528398448929,0
2015-03-06 21:22:53,93,0.29460168249854035,0
2015-03-06 21:27:53,87,0.28010637318322396,0
2015-03-06 21:32:53,111,0.2532411344201769,0
2015-03-06 21:37:53,88,0.25778305398777007,0
2015-03-06 21:42:53,97,0.25630249743060707,0
2015-03-06 21:47:53,86,0.25729940162743675,0
2015-03-06 21:52:53,86,0.2616074222688154,0
2015-03-06 21:57:53,79,0.2693191497837144,0
2015-03-06 22:02:53,63,0.27883079633911734,0
2015-03-06 22:07:53,76,0.27934349301288225,0
2015-03-06 22:12:53,77,0.2899443895023289,0
2015-03-06 22:17:53,64,0.2971536999190103,0
2015-03-06 22:22:53,56,0.2969875193819864,0
2015-03-06 22:27:53,60,0.29410545307044894,0
2015-03-06 22:32:53,57,0.29772885287509854,0
2015-03-06 22:37:53,75,0.30741333678652905,0
2015-03-06 22:42:53,72,0.30664546872284687,0
2015-03-06 22:47:53,118,0.29645800578207954,0
2015-03-06 22:52:53,88,0.29962985935642916,0
2015-03-06 22:57:53,100,0.0306657212977626,0
2015-03-06 23:02:53,67,0.02827316164626292,0
2015-03-06 23:07:53,60,0.02643631628515472,0
2015-03-06 23:12:53,71,0.019535037870479062,0
2015-03-06 23:17:53,68,0.020375119036725276,0
2015-03-06 23:22:53,64,0.028068014466307564,0
2015-03-06 23:27:53,69,0.026760961015182057,0
2015-03-06 23:32:53,49,0.022145773153211586,0
2015-03-06 23:37:53,56,0.02309843867280433,0
2015-03-06 23:42:53,66,0.024639761551283983,0
2015-03-06 23:47:53,49,0.024622514867723398,0
2015-03-06 23:52:53,67,0.026814189989669095,0
2015-03-06 23:57:53,68,0.026513715596446635,0
2015-03-07 00:02:53,38,0.02682395958825646,0
2015-03-07 00:07:53,54,0.02663936485947177,0
2015-03-07 00:12:53,44,0.022049878416780803,0
2015-03-07 00:17:53,40,0.025700506539439585,0
2015-03-07 00:22:53,49,0.024730502127341777,0
2015-03-07 00:27:53,58,0.022142997533446684,0
2015-03-07 00:32:53,69,0.02150443965200418,0
2015-03-07 00:37:53,84,0.021273167130925395,0
2015-03-07 00:42:53,101,0.020618426927839693,0
2015-03-07 00:47:53,61,0.023007144642726015,0
2015-03-07 00:52:53,37,0.02368764485449255,0
2015-03-07 00:57:53,57,0.02360426848442861,0
2015-03-07 01:02:53,43,0.020763136937599375,0
2015-03-07 01:07:53,40,0.0202922490866397,0
2015-03-07 01:12:53,37,0.024510383354580313,0
2015-03-07 01:17:53,52,0.021249770338293957,0
2015-03-07 01:22:53,34,0.026079235148468223,0
2015-03-07 01:27:53,37,0.027030203917555368,0
2015-03-07 01:32:53,31,0.02633671999861608,0
2015-03-07 01:37:53,26,0.026646743428159793,0
2015-03-07 01:42:53,42,0.031788585676724594,0
2015-03-07 01:47:53,39,0.028342900696627437,0
2015-03-07 01:52:53,35,0.028389150341448285,0
2015-03-07 01:57:53,34,0.030003654056983336,0
2015-03-07 02:02:53,33,0.035075695863449795,0
2015-03-07 02:07:53,33,0.03822424374976027,0
2015-03-07 02:12:53,43,0.029714991596559114,0
2015-03-07 02:17:53,41,0.02871135087247334,0
2015-03-07 02:22:53,28,0.02881267493520611,0
2015-03-07 02:27:53,49,0.0293150802425905,0
2015-03-07 02:32:53,32,0.030003536752133807,0
2015-03-07 02:37:53,24,0.039952129886169876,0
2015-03-07 02:42:53,28,0.03964617286109325,0
2015-03-07 02:47:53,27,0.012189987108196604,0
2015-03-07 02:52:53,29,0.022068193156184905,0
2015-03-07 02:57:53,74,0.019781299877639453,0
2015-03-07 03:02:53,30,0.022611586028764542,0
2015-03-07 03:07:53,28,0.022744184614024075,0
2015-03-07 03:12:53,34,0.021927825064438074,0
2015-03-07 03:17:53,25,0.021777845410308576,0
2015-03-07 03:22:53,17,0.0222872779673318,0
2015-03-07 03:27:53,37,0.018089612242404435,0
2015-03-07 03:32:53,38,0.015178480260061203,0
2015-03-07 03:37:53,35,0.014228923149412842,0
2015-03-07 03:42:53,20,0.012475001871492258,0
2015-03-07 03:47:53,39,0.01396660061418257,0
2015-03-07 03:52:53,36,0.011673936351209682,0
2015-03-07 03:57:53,46,0.009617105057271518,0
2015-03-07 04:02:53,41,0.009942960987924047,0
2015-03-07 04:07:53,19,0.009942781334085604,0
2015-03-07 04:12:53,34,0.010453714475312195,0
2015-03-07 04:17:53,38,0.009601220127452445,0
2015-03-07 04:22:53,35,0.007211967728712625,0
2015-03-07 04:27:53,51,0.007402588985397053,0
2015-03-07 04:32:53,32,0.00795879069689366,0
2015-03-07 04:37:53,28,0.007849524380383778,0
2015-03-07 04:42:53,33,0.005099024270422029,0
2015-03-07 04:47:53,21,0.005481818854606903,0
2015-03-07 04:52:53,27,0.005753211541166429,0
2015-03-07 04:57:53,48,0.005560940050158411,0
2015-03-07 05:02:53,42,0.005694290624000199,0
2015-03-07 05:07:53,34,0.005338198716975409,0
2015-03-07 05:12:53,36,0.004929126862428478,0
2015-03-07 05:17:53,40,0.00468402311456112,0
2015-03-07 05:22:53,24,0.004244606861383648,0
2015-03-07 05:27:53,38,0.003329471238845074,0
2015-03-07 05:32:53,47,0.0037295807061773186,0
2015-03-07 05:37:53,24,0.003637885252977848,0
2015-03-07 05:42:53,22,0.003968432981747891,0
2015-03-07 05:47:53,22,0.0044373166747416004,0
2015-03-07 05:52:53,37,0.004504398968899519,0
2015-03-07 05:57:53,30,0.004385945100855934,0
2015-03-07 06:02:53,20,0.005172455064953294,0
2015-03-07 06:07:53,29,0.004727071535123748,0
2015-03-07 06:12:53,28,0.005051220476014517,0
2015-03-07 06:17:53,23,0.005691897467745508,0
2015-03-07 06:22:53,30,0.005153531170118039,0
2015-03-07 06:27:53,26,0.006431286921230045,0
2015-03-07 06:32:53,49,0.005028824163487569,0
2015-03-07 06:37:53,31,0.005178940446422124,0
2015-03-07 06:42:53,18,0.005669512902716396,0
2015-03-07 06:47:53,19,0.006151184640501344,0
2015-03-07 06:52:53,18,0.009378775941198247,0
2015-03-07 06:57:53,28,0.006743754476919139,0
2015-03-07 07:02:53,14,0.008278535520186219,0
2015-03-07 07:07:53,14,0.008837814797275627,0
2015-03-07 07:12:53,24,0.008067189559138018,0
2015-03-07 07:17:53,15,0.007894671687932156,0
2015-03-07 07:22:53,22,0.008887256737607966,0
2015-03-07 07:27:53,16,0.009380924909352033,0
2015-03-07 07:32:53,17,0.009319356175132335,0
2015-03-07 07:37:53,29,0.007925578340810006,0
2015-03-07 07:42:53,23,0.008347648398972538,0
2015-03-07 07:47:53,19,0.008497109797482241,0
2015-03-07 07:52:53,24,0.008166066974893804,0
2015-03-07 07:57:53,22,0.012381381937841779,0
2015-03-07 08:02:53,13,0.00939709288749861,0
2015-03-07 08:07:53,38,0.01023431727224712,0
2015-03-07 08:12:53,52,0.01683500655184419,0
2015-03-07 08:17:53,34,0.019884083397261235,0
2015-03-07 08:22:53,17,0.0184137024281682,0
2015-03-07 08:27:53,22,0.016979563753052488,0
2015-03-07 08:32:53,16,0.010763251420895377,0
2015-03-07 08:37:53,26,0.006226617514586709,0
2015-03-07 08:42:53,17,0.009076837414716227,0
2015-03-07 08:47:53,21,0.009958190313484749,0
2015-03-07 08:52:53,34,0.007618099599146923,0
2015-03-07 08:57:53,26,0.007044522576033501,0
2015-03-07 09:02:53,24,0.007180761483646554,0
2015-03-07 09:07:53,17,0.007585669893079771,0
2015-03-07 09:12:53,23,0.007505790776855539,0
2015-03-07 09:17:53,16,0.010666094292831736,0
2015-03-07 09:22:53,18,0.011926581238704595,0
2015-03-07 09:27:53,26,0.009042983808377595,0
2015-03-07 09:32:53,18,0.005709837970910403,0
2015-03-07 09:37:53,24,0.00593918303709014,0
2015-03-07 09:42:53,25,0.006385965940050218,0
2015-03-07 09:47:53,19,0.006201429123826108,0
2015-03-07 09:52:53,25,0.006258336653094587,0
2015-03-07 09:57:53,27,0.006875277902964413,0
2015-03-07 10:02:53,85,0.025432248539906655,0
2015-03-07 10:07:53,32,0.02517564584334644,0
2015-03-07 10:12:53,29,0.030542712383420947,0
2015-03-07 10:17:53,23,0.02959384233135439,0
2015-03-07 10:22:53,21,0.02729562198677242,0
2015-03-07 10:27:53,17,0.007861208192376392,0
2015-03-07 10:32:53,18,0.008392604418477372,0
2015-03-07 10:37:53,13,0.01688657652688069,0
2015-03-07 10:42:53,11,0.020721622031837136,0
2015-03-07 10:47:53,18,0.022625504741295675,0
2015-03-07 10:52:53,31,0.014931649539896636,0
2015-03-07 10:57:53,30,0.0120198956826122,0
2015-03-07 11:02:53,53,0.011264216379411817,0
2015-03-07 11:07:53,19,0.011858951876570663,0
2015-03-07 11:12:53,14,0.011939500884549278,0
2015-03-07 11:17:53,27,0.011325290176026704,0
2015-03-07 11:22:53,16,0.010482777613153851,0
2015-03-07 11:27:53,25,0.00828370142489284,0
2015-03-07 11:32:53,32,0.008359049549699104,0
2015-03-07 11:37:53,21,0.00950623274594728,0
2015-03-07 11:42:53,19,0.00857576157613756,0
2015-03-07 11:47:53,21,0.00903397009890432,0
2015-03-07 11:52:53,13,0.0076433019710728375,0
2015-03-07 11:57:53,20,0.010999545606504369,0
2015-03-07 12:02:53,16,0.01298213790175849,0
2015-03-07 12:07:53,16,0.01410549303579153,0
2015-03-07 12:12:53,12,0.015432687415394124,0
2015-03-07 12:17:53,13,0.014621905105322896,0
2015-03-07 12:22:53,24,0.01227073999908331,0
2015-03-07 12:27:53,33,0.0094504604335313,0
2015-03-07 12:32:53,32,0.010590947339278222,0
2015-03-07 12:37:53,25,0.011984554307371026,0
