timestamp,value,anomaly_score,label
2015-03-15 14:52:53,4,0.3568988487790053,0
2015-03-15 14:57:53,13,0.3520350581714889,0
2015-03-15 15:02:53,11,0.3486237010330366,0
2015-03-15 15:07:53,14,0.3430674726114245,0
2015-03-15 15:12:53,4,0.3473852790142169,0
2015-03-15 15:17:53,8,0.3564925305792751,0
2015-03-15 15:22:53,11,0.3495100168057763,0
2015-03-15 15:27:53,12,0.3386003259476876,0
2015-03-15 15:32:53,9,0.34369383185997904,0
2015-03-15 15:37:53,13,0.3635457687197964,0
2015-03-15 15:42:53,13,0.37566571990591496,0
2015-03-15 15:47:53,24,0.3581321108537325,0
2015-03-15 15:52:53,12,0.3541392234185981,0
2015-03-15 15:57:53,12,0.35377369556007643,0
2015-03-15 16:02:53,13,0.35297574520178715,0
2015-03-15 16:07:53,14,0.3484636024949314,0
2015-03-15 16:12:53,12,0.3803162140861959,0
2015-03-15 16:17:53,6,0.3349309985039335,0
2015-03-15 16:22:53,11,0.3370743242430572,0
2015-03-15 16:27:53,15,0.3293101884005937,0
2015-03-15 16:32:53,10,0.33950341649583776,0
2015-03-15 16:37:53,15,0.33909459618234583,0
2015-03-15 16:42:53,13,0.35182755375459884,0
2015-03-15 16:47:53,18,0.34150277042464283,0
2015-03-15 16:52:53,21,0.32977635617636586,0
2015-03-15 16:57:53,24,0.3408800635512469,0
2015-03-15 17:02:53,13,0.3357217261734862,0
2015-03-15 17:07:53,18,0.3704871000391681,0
2015-03-15 17:12:53,15,0.35056384645913835,0
2015-03-15 17:17:53,17,0.3309605614793044,0
2015-03-15 17:22:53,10,0.3244238453060391,0
2015-03-15 17:27:53,11,0.3174859989098485,0
2015-03-15 17:32:53,12,0.32492270180495275,0
2015-03-15 17:37:53,10,0.3388286252446926,0
2015-03-15 17:42:53,10,0.39434308548403396,0
2015-03-15 17:47:53,12,0.3807726510739617,0
2015-03-15 17:52:53,12,0.3791464513962224,0
2015-03-15 17:57:53,12,0.37555032141495215,0
2015-03-15 18:02:53,18,0.3275035346644149,0
2015-03-15 18:07:53,13,0.3321964513359189,0
2015-03-15 18:12:53,16,0.3291658461338379,0
2015-03-15 18:17:53,12,0.35134083497154217,0
2015-03-15 18:22:53,11,0.3462388030049513,0
2015-03-15 18:27:53,17,0.35314524207348386,0
2015-03-15 18:32:53,7,0.3424417261011912,0
2015-03-15 18:37:53,19,0.3409688603559246,0
2015-03-15 18:42:53,7,0.3514963030439756,0
2015-03-15 18:47:53,22,0.3554496559660573,0
2015-03-15 18:52:53,17,0.3475750495181883,0
2015-03-15 18:57:53,22,0.34096753487519466,0
2015-03-15 19:02:53,30,0.3557587772926643,0
2015-03-15 19:07:53,13,0.34238575920620523,0
2015-03-15 19:12:53,16,0.3263264412150082,0
2015-03-15 19:17:53,17,0.3251302043191181,0
2015-03-15 19:22:53,12,0.3177129897106048,0
2015-03-15 19:27:53,10,0.3316366428595682,0
2015-03-15 19:32:53,16,0.3344022409735489,0
2015-03-15 19:37:53,20,0.3219911853483294,0
2015-03-15 19:42:53,17,0.319440969296981,0
2015-03-15 19:47:53,21,0.3193703218737057,0
2015-03-15 19:52:53,16,0.3447403143973344,0
2015-03-15 19:57:53,12,0.31541209493034383,0
2015-03-15 20:02:53,23,0.3075533990125053,0
2015-03-15 20:07:53,38,0.3456434602564691,0
2015-03-15 20:12:53,23,0.35011629529203625,0
2015-03-15 20:17:53,31,0.35310657548930785,0
2015-03-15 20:22:53,58,0.4327616142270984,0
2015-03-15 20:27:53,50,0.4420119142266973,0
2015-03-15 20:32:53,51,0.4364895341160822,0
2015-03-15 20:37:53,80,0.4796916958908494,0
2015-03-15 20:42:53,90,0.5115557646100494,0
2015-03-15 20:47:53,80,0.5173371617985675,0
2015-03-15 20:52:53,91,0.5281449045850971,0
2015-03-15 20:57:53,57,0.5292605485118911,0
2015-03-15 21:02:53,62,0.5426486519363607,0
2015-03-15 21:07:53,91,0.5775521488171983,0
2015-03-15 21:12:53,99,0.5991320609336258,0
2015-03-15 21:17:53,72,0.5959561251088209,0
2015-03-15 21:22:53,75,0.5684842172497258,0
2015-03-15 21:27:53,80,0.5472456740604384,0
2015-03-15 21:32:53,74,0.5396135158966364,0
2015-03-15 21:37:53,36,0.5351417725881861,0
2015-03-15 21:42:53,50,0.5184784997724176,0
2015-03-15 21:47:53,57,0.5144501741150862,0
2015-03-15 21:52:53,70,0.507536876204025,0
2015-03-15 21:57:53,23,0.5141029914198748,0
2015-03-15 22:02:53,19,0.5237388876079794,0
2015-03-15 22:07:53,13,0.5250124553904403,0
2015-03-15 22:12:53,25,0.5233798235155491,0
2015-03-15 22:17:53,20,0.5183647961076493,0
2015-03-15 22:22:53,14,0.5197219667804617,0
2015-03-15 22:27:53,14,0.5194442057988028,0
2015-03-15 22:32:53,24,0.5182496120805328,0
2015-03-15 22:37:53,22,0.5177206516911262,0
2015-03-15 22:42:53,26,0.5141784046518875,0
2015-03-15 22:47:53,30,0.4959000966028444,0
2015-03-15 22:52:53,17,0.4985674392449033,0
2015-03-15 22:57:53,19,0.4955932169027148,0
2015-03-15 23:02:53,9,0.4963915916888809,0
2015-03-15 23:07:53,9,0.4965438765379775,0
2015-03-15 23:12:53,7,0.496164748491412,0
2015-03-15 23:17:53,8,0.5019496137644391,0
2015-03-15 23:22:53,8,0.5279345319742168,0
2015-03-15 23:27:53,9,0.5358825393761604,0
2015-03-15 23:32:53,9,0.5398058626087702,0
2015-03-15 23:37:53,11,0.5400117665403118,0
2015-03-15 23:42:53,8,0.5450496933725738,0
2015-03-15 23:47:53,9,0.5478905490076194,0
2015-03-15 23:52:53,10,0.5548419145114141,0
2015-03-15 23:57:53,6,0.560885164959121,0
2015-03-16 00:02:53,14,0.5548260926649042,0
2015-03-16 00:07:53,13,0.5517860849534539,0
2015-03-16 00:12:53,11,0.546488729278697,0
2015-03-16 00:17:53,3,0.5561496125185806,0
2015-03-16 00:22:53,6,0.5290023143163392,0
2015-03-16 00:27:53,10,0.490056730434148,0
2015-03-16 00:32:53,8,0.4853097772916109,0
2015-03-16 00:37:53,10,0.4844565927649889,0
2015-03-16 00:42:53,7,0.4925084442519848,0
2015-03-16 00:47:53,2,0.5012030901492918,0
2015-03-16 00:52:53,7,0.5125627220980685,0
2015-03-16 00:57:53,13,0.5003438493681993,0
2015-03-16 01:02:53,29,0.4647231516865798,0
2015-03-16 01:07:53,17,0.4572287527510519,0
2015-03-16 01:12:53,12,0.4345661166021498,0
2015-03-16 01:17:53,13,0.4359433175396605,0
2015-03-16 01:22:53,18,0.4374896746546618,0
2015-03-16 01:27:53,27,0.4101953256926288,0
2015-03-16 01:32:53,22,0.4045482832737627,0
2015-03-16 01:37:53,29,0.3960060635420523,0
2015-03-16 01:42:53,12,0.39242291461427503,0
2015-03-16 01:47:53,14,0.3968357023942084,0
2015-03-16 01:52:53,10,0.3975578988269353,0
2015-03-16 01:57:53,18,0.4106427980889444,0
2015-03-16 02:02:53,11,0.4592856490376658,0
2015-03-16 02:07:53,16,0.4612105274071563,0
2015-03-16 02:12:53,9,0.4813986354230444,0
2015-03-16 02:17:53,17,0.4759702233077848,0
2015-03-16 02:22:53,13,0.4529183725584333,0
2015-03-16 02:27:53,7,0.4379517729788056,0
2015-03-16 02:32:53,10,0.4452370865721037,0
2015-03-16 02:37:53,14,0.4379403455926268,0
2015-03-16 02:42:53,8,0.4466396847882922,0
2015-03-16 02:47:53,13,0.4384153968174896,0
2015-03-16 02:52:53,6,0.4325985178791365,0
2015-03-16 02:57:53,5,0.4610060665398056,0
2015-03-16 03:02:53,9,0.4695740847862654,0
2015-03-16 03:07:53,9,0.4657303289334982,0
2015-03-16 03:12:53,6,0.4789029184611323,0
2015-03-16 03:17:53,12,0.4635891239897673,0
2015-03-16 03:22:53,10,0.4589510746007249,0
2015-03-16 03:27:53,13,0.4489541018808314,0
2015-03-16 03:32:53,4,0.4352735702280843,0
2015-03-16 03:37:53,7,0.4310518819980785,0
2015-03-16 03:42:53,14,0.4049490384329326,0
2015-03-16 03:47:53,15,0.3768101197744584,0
2015-03-16 03:52:53,7,0.36011999078844525,0
2015-03-16 03:57:53,11,0.33854238252815705,0
2015-03-16 04:02:53,13,0.33409652064228296,0
2015-03-16 04:07:53,11,0.3292955311734458,0
2015-03-16 04:12:53,10,0.31796941773598497,0
2015-03-16 04:17:53,5,0.2915306274903095,0
2015-03-16 04:22:53,2,0.2901072366250119,0
2015-03-16 04:27:53,7,0.2899529503395733,0
2015-03-16 04:32:53,8,0.29845020859093313,0
2015-03-16 04:37:53,9,0.29676404217268204,0
2015-03-16 04:42:53,11,0.2690804131574573,0
2015-03-16 04:47:53,7,0.2878661378294385,0
2015-03-16 04:52:53,9,0.29562532004162845,0
2015-03-16 04:57:53,7,0.2917934690959291,0
2015-03-16 05:02:53,4,0.2882656412497616,0
2015-03-16 05:07:53,13,0.2892085069055429,0
2015-03-16 05:12:53,5,0.2930596015968673,0
2015-03-16 05:17:53,1,0.3081404803118816,0
2015-03-16 05:22:53,10,0.3166977388044701,0
2015-03-16 05:27:53,6,0.31610645485081096,0
2015-03-16 05:32:53,11,0.3109914004953933,0
2015-03-16 05:37:53,3,0.3163357728426041,0
2015-03-16 05:42:53,8,0.30382994446189965,0
2015-03-16 05:47:53,16,0.29931031751665177,0
2015-03-16 05:52:53,2,0.3178427628018863,0
2015-03-16 05:57:53,9,0.3143882347132822,0
2015-03-16 06:02:53,8,0.3069657241363817,0
2015-03-16 06:07:53,8,0.3064953350078634,0
2015-03-16 06:12:53,5,0.3124507202623955,0
2015-03-16 06:17:53,10,0.3187894521250329,0
2015-03-16 06:22:53,17,0.2987627456217357,0
2015-03-16 06:27:53,7,0.2983646538503057,0
2015-03-16 06:32:53,7,0.2973084332444259,0
2015-03-16 06:37:53,10,0.29050352617682235,0
2015-03-16 06:42:53,5,0.29456328694055817,0
2015-03-16 06:47:53,4,0.3046736799829209,0
2015-03-16 06:52:53,8,0.30198531944800017,0
2015-03-16 06:57:53,15,0.2910331344224678,0
2015-03-16 07:02:53,8,0.2965648876627078,0
2015-03-16 07:07:53,7,0.2900397933842958,0
2015-03-16 07:12:53,5,0.2932275757410495,0
2015-03-16 07:17:53,11,0.2941475904139417,0
2015-03-16 07:22:53,4,0.303025520235295,0
2015-03-16 07:27:53,12,0.2920046101191416,0
2015-03-16 07:32:53,7,0.2917754847662737,0
2015-03-16 07:37:53,3,0.2943786972574301,0
2015-03-16 07:42:53,6,0.3047233335539866,0
2015-03-16 07:47:53,5,0.2995020786305731,0
2015-03-16 07:52:53,7,0.3266990389613805,0
2015-03-16 07:57:53,7,0.32768642384938834,0
2015-03-16 08:02:53,8,0.3288791812407506,0
2015-03-16 08:07:53,6,0.3324374701055274,0
2015-03-16 08:12:53,4,0.3272374508535383,0
2015-03-16 08:17:53,13,0.3079975376386863,0
2015-03-16 08:22:53,14,0.30606076322106057,0
2015-03-16 08:27:53,5,0.3094297182365936,0
2015-03-16 08:32:53,7,0.3110029395348252,0
2015-03-16 08:37:53,21,0.33579332377146004,0
2015-03-16 08:42:53,7,0.33096395970836623,0
2015-03-16 08:47:53,10,0.3236419353291681,0
2015-03-16 08:52:53,9,0.3160402042790827,0
2015-03-16 08:57:53,8,0.31386975607087103,0
2015-03-16 09:02:53,5,0.3123376873076146,0
2015-03-16 09:07:53,15,0.2972895981223688,0
2015-03-16 09:12:53,12,0.296487773996482,0
2015-03-16 09:17:53,13,0.2963067806280873,0
2015-03-16 09:22:53,18,0.30047022670227425,0
2015-03-16 09:27:53,21,0.31980752469363355,0
2015-03-16 09:32:53,8,0.3005172088462936,0
2015-03-16 09:37:53,9,0.31002708335952817,0
2015-03-16 09:42:53,16,0.3057251972280661,0
2015-03-16 09:47:53,7,0.3012715164971089,0
2015-03-16 09:52:53,9,0.2966800878848503,0
2015-03-16 09:57:53,13,0.2833009555970029,0
2015-03-16 10:02:53,8,0.2819117628790241,0
2015-03-16 10:07:53,10,0.2930156675815014,0
2015-03-16 10:12:53,5,0.2884665465904863,0
2015-03-16 10:17:53,7,0.2863770183893848,0
2015-03-16 10:22:53,13,0.2918931938339208,0
2015-03-16 10:27:53,10,0.2850596042076836,0
2015-03-16 10:32:53,6,0.2837633660872318,0
2015-03-16 10:37:53,22,0.2857641621181257,0
2015-03-16 10:42:53,12,0.2778909999410158,0
2015-03-16 10:47:53,16,0.28948426115199416,0
2015-03-16 10:52:53,16,0.2932618472619449,0
2015-03-16 10:57:53,14,0.2982590733706503,0
2015-03-16 11:02:53,8,0.2759649074870598,0
2015-03-16 11:07:53,13,0.2740027137148985,0
2015-03-16 11:12:53,4,0.2569980954611737,0
2015-03-16 11:17:53,6,0.2633488498550384,0
2015-03-16 11:22:53,11,0.2621409311910364,0
2015-03-16 11:27:53,20,0.2532245087199592,0
2015-03-16 11:32:53,5,0.2572617281131588,0
2015-03-16 11:37:53,4,0.25080588124332576,0
2015-03-16 11:42:53,12,0.2413780428367795,0
2015-03-16 11:47:53,11,0.2438944961112068,0
2015-03-16 11:52:53,19,0.24066861133046605,0
2015-03-16 11:57:53,17,0.2239583490474132,0
2015-03-16 12:02:53,18,0.2258176642244327,0
2015-03-16 12:07:53,8,0.21575111919106232,0
2015-03-16 12:12:53,14,0.21552421643379047,0
2015-03-16 12:17:53,16,0.21366892010804125,0
2015-03-16 12:22:53,20,0.2143668174681039,0
2015-03-16 12:27:53,26,0.2258362411326555,0
2015-03-16 12:32:53,38,0.2893383657930681,0
2015-03-16 12:37:53,52,0.3906509491495965,0
2015-03-16 12:42:53,6,0.4048954544419701,0
2015-03-16 12:47:53,11,0.40243554046499547,0
2015-03-16 12:52:53,16,0.3903092566173594,0
2015-03-16 12:57:53,29,0.3681116041541289,0
2015-03-16 13:02:53,22,0.3256921104735436,0
2015-03-16 13:07:53,23,0.3210512432644799,0
2015-03-16 13:12:53,18,0.3276465115017892,0
2015-03-16 13:17:53,16,0.32534282050224944,0
2015-03-16 13:22:53,10,0.32601157424988697,0
2015-03-16 13:27:53,23,0.3230421472270472,0
2015-03-16 13:32:53,17,0.33128616192617266,0
2015-03-16 13:37:53,19,0.3288920191717773,0
2015-03-16 13:42:53,26,0.3155162871287693,0
2015-03-16 13:47:53,23,0.3281785050741686,0
2015-03-16 13:52:53,13,0.2926377100957813,0
2015-03-16 13:57:53,19,0.2736020759872136,0
2015-03-16 14:02:53,14,0.2754373259292337,0
2015-03-16 14:07:53,23,0.28515291553801925,0
2015-03-16 14:12:53,15,0.29214294958816706,0
2015-03-16 14:17:53,24,0.28907157215874474,0
2015-03-16 14:22:53,25,0.2832283646540222,0
2015-03-16 14:27:53,17,0.2855262926968451,0
2015-03-16 14:32:53,15,0.27286655208430705,0
2015-03-16 14:37:53,13,0.2687492258147389,0
2015-03-16 14:42:53,19,0.2780271660183407,0
2015-03-16 14:47:53,14,0.2975978662399532,0
2015-03-16 14:52:53,26,0.2619225039931561,0
2015-03-16 14:57:53,22,0.2555441825167918,0
2015-03-16 15:02:53,18,0.26258807921753285,0
2015-03-16 15:07:53,11,0.259557079304226,0
2015-03-16 15:12:53,16,0.2607892401560825,0
2015-03-16 15:17:53,20,0.2592622815737561,0
2015-03-16 15:22:53,28,0.24887062553663256,0
2015-03-16 15:27:53,25,0.24582751136893,0
2015-03-16 15:32:53,21,0.2475489012354345,0
2015-03-16 15:37:53,24,0.2702139055318777,0
2015-03-16 15:42:53,20,0.2768842851577823,0
2015-03-16 15:47:53,21,0.2601625469743933,0
2015-03-16 15:52:53,29,0.2165482613153323,0
2015-03-16 15:57:53,45,0.2619734909065859,0
2015-03-16 16:02:53,19,0.2734037354271717,0
2015-03-16 16:07:53,26,0.2689621974212951,0
2015-03-16 16:12:53,19,0.28175927561368097,0
2015-03-16 16:17:53,23,0.2750442971459669,0
2015-03-16 16:22:53,15,0.2448363243622504,0
2015-03-16 16:27:53,19,0.2349295033463269,0
2015-03-16 16:32:53,20,0.2560044268075152,0
2015-03-16 16:37:53,16,0.25829667581529914,0
2015-03-16 16:42:53,25,0.2344489560736865,0
2015-03-16 16:47:53,13,0.2306444200127156,0
2015-03-16 16:52:53,30,0.22058204646978813,0
2015-03-16 16:57:53,29,0.2225995018091774,0
2015-03-16 17:02:53,36,0.2335699394229512,0
2015-03-16 17:07:53,21,0.23840038733656296,0
2015-03-16 17:12:53,24,0.2311212964621192,0
2015-03-16 17:17:53,52,0.2740520722509736,0
2015-03-16 17:22:53,63,0.3574461549975081,0
2015-03-16 17:27:53,61,0.3905215784559773,0
2015-03-16 17:32:53,43,0.3512931093044249,0
2015-03-16 17:37:53,41,0.3136825800801533,0
2015-03-16 17:42:53,37,0.3021388501800963,0
2015-03-16 17:47:53,21,0.31019552142850604,0
2015-03-16 17:52:53,22,0.3068787993414797,0
2015-03-16 17:57:53,52,0.3129304926396819,0
2015-03-16 18:02:53,41,0.3119051229465626,0
2015-03-16 18:07:53,54,0.31862595705537866,0
2015-03-16 18:12:53,35,0.2982466932782343,0
2015-03-16 18:17:53,28,0.295225191633589,0
2015-03-16 18:22:53,26,0.288641103422046,0
2015-03-16 18:27:53,33,0.2804977006560121,0
2015-03-16 18:32:53,19,0.2856763658243681,0
2015-03-16 18:37:53,20,0.26931667793367353,0
2015-03-16 18:42:53,22,0.25433775633777034,0
2015-03-16 18:47:53,35,0.2362822120604728,0
2015-03-16 18:52:53,28,0.2353806361689393,0
2015-03-16 18:57:53,28,0.2358161361783397,0
2015-03-16 19:02:53,23,0.2378209431162724,0
2015-03-16 19:07:53,22,0.2358911023708989,0
2015-03-16 19:12:53,22,0.24219988133287426,0
2015-03-16 19:17:53,19,0.2419304549643113,0
2015-03-16 19:22:53,15,0.24870638270572104,0
2015-03-16 19:27:53,34,0.2494276668991228,0
2015-03-16 19:32:53,25,0.25415381391916925,0
2015-03-16 19:37:53,27,0.2449419150901384,0
2015-03-16 19:42:53,23,0.2490048109763259,0
2015-03-16 19:47:53,16,0.2525614889498792,0
2015-03-16 19:52:53,25,0.25553431816674305,0
2015-03-16 19:57:53,17,0.2551234509288229,0
2015-03-16 20:02:53,19,0.2614462248659199,0
2015-03-16 20:07:53,26,0.2639420714811956,0
2015-03-16 20:12:53,34,0.24646498343790124,0
2015-03-16 20:17:53,17,0.2456109396341252,0
2015-03-16 20:22:53,22,0.2449047961794364,0
2015-03-16 20:27:53,34,0.2394203610347207,0
2015-03-16 20:32:53,24,0.2271412055331753,0
2015-03-16 20:37:53,19,0.201632489535146,0
2015-03-16 20:42:53,32,0.18133489351099208,0
2015-03-16 20:47:53,34,0.19069064771232053,0
2015-03-16 20:52:53,22,0.1796810500904937,0
2015-03-16 20:57:53,20,0.1799336961617627,0
2015-03-16 21:02:53,17,0.17932392406103978,0
2015-03-16 21:07:53,15,0.18063897675778284,0
2015-03-16 21:12:53,21,0.1962024096103244,0
2015-03-16 21:17:53,11,0.1891098369452884,0
2015-03-16 21:22:53,17,0.2162234012767628,0
2015-03-16 21:27:53,54,0.2933107511868856,0
2015-03-16 21:32:53,26,0.2860327522230781,0
2015-03-16 21:37:53,37,0.2908887546544056,0
2015-03-16 21:42:53,32,0.2683972292264277,0
2015-03-16 21:47:53,20,0.2572160704138839,0
2015-03-16 21:52:53,31,0.2337652837183629,0
2015-03-16 21:57:53,27,0.23071650903592195,0
2015-03-16 22:02:53,22,0.2387000428375292,0
2015-03-16 22:07:53,17,0.2309052715258968,0
2015-03-16 22:12:53,24,0.2348645300521142,0
2015-03-16 22:17:53,18,0.2411206152352569,0
2015-03-16 22:22:53,21,0.2464282793801801,0
2015-03-16 22:27:53,29,0.22304233757068007,0
2015-03-16 22:32:53,19,0.2297489791339413,0
2015-03-16 22:37:53,24,0.2146411763734987,0
2015-03-16 22:42:53,21,0.22281574980321706,0
2015-03-16 22:47:53,12,0.18336196869280108,0
2015-03-16 22:52:53,18,0.18650788010558425,0
2015-03-16 22:57:53,22,0.19548479376811648,0
2015-03-16 23:02:53,19,0.208340428049284,0
2015-03-16 23:07:53,11,0.2079504587306705,0
2015-03-16 23:12:53,13,0.20078720105466927,0
2015-03-16 23:17:53,12,0.2048521623150919,0
2015-03-16 23:22:53,25,0.20318509542346624,0
2015-03-16 23:27:53,11,0.2098514161131496,0
2015-03-16 23:32:53,20,0.195296409684436,0
2015-03-16 23:37:53,22,0.19194756580634947,0
2015-03-16 23:42:53,20,0.19037414007697206,0
2015-03-16 23:47:53,13,0.19777833647512472,0
2015-03-16 23:52:53,17,0.2052041278178444,0
2015-03-16 23:57:53,18,0.2079064987920702,0
2015-03-17 00:02:53,29,0.19453929994808086,0
2015-03-17 00:07:53,15,0.19442056184189466,0
2015-03-17 00:12:53,11,0.19540329829107875,0
2015-03-17 00:17:53,19,0.19709295137579805,0
2015-03-17 00:22:53,14,0.1982748694432466,0
2015-03-17 00:27:53,14,0.2056737718950038,0
2015-03-17 00:32:53,18,0.20039412776116,0
2015-03-17 00:37:53,7,0.19649178653827348,0
2015-03-17 00:42:53,23,0.1922625903862612,0
2015-03-17 00:47:53,22,0.19450428627147395,0
2015-03-17 00:52:53,15,0.1999850243731356,0
2015-03-17 00:57:53,36,0.2495541902696299,0
2015-03-17 01:02:53,17,0.22282280425226825,0
2015-03-17 01:07:53,21,0.2250247434320652,0
2015-03-17 01:12:53,34,0.25346074097485083,0
2015-03-17 01:17:53,18,0.25214916740303805,0
2015-03-17 01:22:53,19,0.22206928707682413,0
2015-03-17 01:27:53,20,0.2227292576577896,0
2015-03-17 01:32:53,22,0.21834167366505866,0
2015-03-17 01:37:53,16,0.2482570814570256,0
2015-03-17 01:42:53,21,0.2548908566605181,0
2015-03-17 01:47:53,19,0.2526336016165398,0
2015-03-17 01:52:53,31,0.2303036160155364,0
2015-03-17 01:57:53,17,0.22185415497114572,0
2015-03-17 02:02:53,12,0.2203672815185547,0
2015-03-17 02:07:53,10,0.2303888831243525,0
2015-03-17 02:12:53,11,0.2431629641758422,0
2015-03-17 02:17:53,15,0.2252944623214216,0
2015-03-17 02:22:53,10,0.2443360277342116,0
2015-03-17 02:27:53,17,0.22011976601267105,0
2015-03-17 02:32:53,16,0.2077350163781742,0
2015-03-17 02:37:53,20,0.19962400856942625,0
2015-03-17 02:42:53,33,0.2163090117372924,0
2015-03-17 02:47:53,12,0.21025558271243186,0
2015-03-17 02:52:53,3,0.2496822064479673,0
2015-03-17 02:57:53,6,0.2686684018408607,0
2015-03-17 03:02:53,16,0.2678781150188683,0
2015-03-17 03:07:53,8,0.2289408144374561,0
2015-03-17 03:12:53,8,0.21430600230369728,0
2015-03-17 03:17:53,11,0.21215242740308016,0
2015-03-17 03:22:53,10,0.2161619333189292,0
2015-03-17 03:27:53,17,0.20619019379228906,0
2015-03-17 03:32:53,18,0.19306144815517853,0
2015-03-17 03:37:53,20,0.18604456903415545,0
2015-03-17 03:42:53,11,0.1852972691916564,0
2015-03-17 03:47:53,8,0.18616792564781284,0
2015-03-17 03:52:53,11,0.19196447320371968,0
2015-03-17 03:57:53,9,0.19378194765543366,0
2015-03-17 04:02:53,16,0.18558007677159835,0
2015-03-17 04:07:53,27,0.20026510943924766,0
2015-03-17 04:12:53,17,0.1867884468321784,0
2015-03-17 04:17:53,14,0.19860141360085928,0
2015-03-17 04:22:53,6,0.21060253791875524,0
2015-03-17 04:27:53,11,0.20648829760984386,0
2015-03-17 04:32:53,13,0.17417342797057112,0
2015-03-17 04:37:53,9,0.1891313119719445,0
2015-03-17 04:42:53,14,0.19360742975780326,0
2015-03-17 04:47:53,19,0.18555513160007647,0
2015-03-17 04:52:53,13,0.18570723053937924,0
2015-03-17 04:57:53,19,0.18149683087945606,0
2015-03-17 05:02:53,10,0.18727064358065867,0
2015-03-17 05:07:53,14,0.172462924925575,0
2015-03-17 05:12:53,18,0.17585451527878607,0
2015-03-17 05:17:53,13,0.1764316542540872,0
2015-03-17 05:22:53,10,0.17227902778004314,0
2015-03-17 05:27:53,14,0.18221704432359345,0
2015-03-17 05:32:53,11,0.17835063325026398,0
2015-03-17 05:37:53,7,0.17832592868728336,0
2015-03-17 05:42:53,16,0.18272667562256573,0
2015-03-17 05:47:53,12,0.18127930259190486,0
2015-03-17 05:52:53,12,0.1799964126386768,0
2015-03-17 05:57:53,23,0.1849048519611277,0
2015-03-17 06:02:53,16,0.1700629571257717,0
2015-03-17 06:07:53,19,0.17754045015151942,0
2015-03-17 06:12:53,22,0.19395422349851746,0
2015-03-17 06:17:53,5,0.2275230785348565,0
2015-03-17 06:22:53,18,0.18891477907242604,0
2015-03-17 06:27:53,17,0.1903051025612212,0
2015-03-17 06:32:53,7,0.1942221990852156,0
2015-03-17 06:37:53,13,0.16548409814694462,0
2015-03-17 06:42:53,14,0.15745494230816054,0
2015-03-17 06:47:53,14,0.15718468206751635,0
2015-03-17 06:52:53,14,0.1667384629409767,0
2015-03-17 06:57:53,12,0.2132410865189772,0
2015-03-17 07:02:53,11,0.19871148842863146,0
2015-03-17 07:07:53,20,0.1616537337917873,0
2015-03-17 07:12:53,12,0.16013161620004518,0
2015-03-17 07:17:53,12,0.14622564190051468,0
2015-03-17 07:22:53,8,0.14247245821238133,0
2015-03-17 07:27:53,11,0.13936408405924047,0
2015-03-17 07:32:53,8,0.16699601465092048,0
2015-03-17 07:37:53,3,0.163748262926603,0
2015-03-17 07:42:53,13,0.16170833069625276,0
2015-03-17 07:47:53,10,0.15246001076983612,0
2015-03-17 07:52:53,15,0.15958690635374606,0
2015-03-17 07:57:53,16,0.15101169108741688,0
2015-03-17 08:02:53,17,0.15733808003521385,0
2015-03-17 08:07:53,17,0.15638208254452668,0
2015-03-17 08:12:53,16,0.2195136090306017,0
2015-03-17 08:17:53,23,0.1795506680124356,0
2015-03-17 08:22:53,14,0.16909583225280927,0
2015-03-17 08:27:53,7,0.15526615185728315,0
2015-03-17 08:32:53,4,0.17427367515654002,0
2015-03-17 08:37:53,10,0.17411793124695074,0
2015-03-17 08:42:53,14,0.13931861915358115,0
2015-03-17 08:47:53,11,0.15078349389655082,0
2015-03-17 08:52:53,11,0.14899047754828498,0
2015-03-17 08:57:53,15,0.16749264445156714,0
2015-03-17 09:02:53,12,0.17541333283243327,0
2015-03-17 09:07:53,19,0.15038330180336992,0
2015-03-17 09:12:53,17,0.15742656368349964,0
2015-03-17 09:17:53,22,0.16835838727330074,0
2015-03-17 09:22:53,14,0.16461817888032595,0
2015-03-17 09:27:53,18,0.1944485810843665,0
2015-03-17 09:32:53,15,0.1884964139466064,0
2015-03-17 09:37:53,15,0.17688298418752094,0
2015-03-17 09:42:53,21,0.18190955094270728,0
2015-03-17 09:47:53,27,0.18548808437206848,0
2015-03-17 09:52:53,11,0.18619542818433388,0
2015-03-17 09:57:53,11,0.1945376248487607,0
2015-03-17 10:02:53,18,0.1971516124505852,0
2015-03-17 10:07:53,9,0.2012328067502098,0
2015-03-17 10:12:53,14,0.1805932291639349,0
2015-03-17 10:17:53,27,0.1930883841958065,0
2015-03-17 10:22:53,12,0.19261922999488307,0
2015-03-17 10:27:53,14,0.1893105554399911,0
2015-03-17 10:32:53,14,0.1741332972230517,0
2015-03-17 10:37:53,27,0.18603791718247856,0
2015-03-17 10:42:53,12,0.17737198567694287,0
2015-03-17 10:47:53,15,0.1719246494979514,0
2015-03-17 10:52:53,11,0.17869179013539585,0
2015-03-17 10:57:53,22,0.17912159217489282,0
2015-03-17 11:02:53,19,0.18164124436638115,0
2015-03-17 11:07:53,27,0.17253271818842464,0
2015-03-17 11:12:53,15,0.17490332327827626,0
2015-03-17 11:17:53,15,0.17438216150620228,0
2015-03-17 11:22:53,25,0.17547655706657694,0
2015-03-17 11:27:53,36,0.20092217109460708,0
2015-03-17 11:32:53,18,0.1977203966669367,0
2015-03-17 11:37:53,8,0.2149848758264912,0
