,score_real,score_approx_meanvrang
2339,0.0133,0.013327083778826848
2340,0.035,0.03491405549878043
2341,0.2282,0.22765629513742405
2342,0.0108,0.010705820235575193
2343,0.081,0.08091269774551572
2344,0.1933,0.1927505554723952
2345,0.0889,0.08841508510322696
2346,0.042,0.041825698901110084
2347,0.0539,0.0538532894828516
2348,0.1318,0.1315719401150733
2349,0.0655,0.06526442814673225
2350,0.1101,0.10952199755721287
2351,0.0309,0.031007925772907095
2352,0.2331,0.2325984974715127
2353,0.1281,0.12767550239732908
2354,0.1479,0.14747006274009827
2355,0.1137,0.1135775233233757
2356,0.0513,0.050952252558416254
2357,0.1456,0.1454713825322555
2358,0.1159,0.11557598716995075
2359,0.1023,0.10206003562132204
2360,0.0672,0.06689369954717418
2361,0.259,0.2583946221752065
2362,0.2561,0.2553257454049323
2363,0.2089,0.20875076854994526
2364,0.0115,0.011469874467680802
2365,0.2103,0.2097848732059266
2366,0.1407,0.14053085833752
2367,0.0723,0.07183082041474992
2368,0.1269,0.12620389692337394
2369,0.1456,0.1452969064827486
2370,0.0172,0.017227782727080775
2371,0.0742,0.07395348886660964
2372,0.0916,0.09122788121550553
2373,0.2305,0.22986112936847425
2374,0.1909,0.19080782933732826
2375,0.1556,0.15511574054158075
2376,0.2348,0.23396911456861336
2377,0.059000000000000004,0.05889655502105004
2378,0.0883,0.08794427937792129
2379,0.0863,0.08608256656875088
2380,0.1233,0.12299067493169025
2381,0.1633,0.1630996730684861
2382,0.0994,0.09915834386702856
2383,0.1313,0.1307164374429566
2384,0.1894,0.18894978081067149
2385,0.1327,0.132072128105273
2386,0.1378,0.13743187446967609
2387,0.1558,0.15551100461607806
2388,0.2461,0.24524921268128175
2389,0.0959,0.09561522878017256
2390,0.3816,0.3809440811546651
2391,0.1821,0.18166211163074514
2392,0.1183,0.11805080218309515
2393,0.037000000000000005,0.03686978475671138
2394,0.1737,0.17319554914969318
2395,0.2238,0.22332505338835312
2396,0.0367,0.03670783945503917
2397,0.0985,0.09834522241012453
2398,0.2092,0.20846464356703087
2399,0.3208,0.31998055972513473
2400,0.0251,0.025112112734912064
2401,0.0063,0.006300445413951348
2402,0.204,0.20328484826247756
2403,0.2483,0.24786996311371234
2404,0.2874,0.28691032245881576
2405,0.0687,0.06846843026499823
2406,0.1316,0.13150254270767628
2407,0.09,0.08976306255353307
2408,0.0275,0.027450715341805976
2409,0.1088,0.10835323707708394
2410,0.2301,0.2297136960380661
2411,0.0895,0.08913189637516951
2412,0.2383,0.23793642576550425
2413,0.2613,0.2610168517692041
2414,0.2486,0.24798685858676014
2415,0.106,0.10596432687805746
2416,0.142,0.14160881284912444
2417,0.0937,0.09336802279991313
2418,0.0957,0.0952461057358325
2419,0.1385,0.1382208499951752
2420,0.1041,0.10384387124224967
2421,0.0974,0.09712817053784713
2422,0.087,0.08680369851829574
2423,0.0816,0.0815508968916317
2424,0.0574,0.057313101517044676
2425,0.1648,0.16414436502068513
2426,0.115,0.11492571735261825
2427,0.0429,0.042662838957056345
2428,0.0686,0.06844832505853099
2429,0.0909,0.0903811423065432
2430,0.0358,0.035438241325179816
2431,0.1173,0.1168945144762002
2432,0.2095,0.2088226440807003
2433,0.0603,0.060054776726406564
2434,0.2154,0.21468393335665398
2435,0.3353,0.3347400956593221
2436,0.0727,0.07239813756384036
2437,0.1804,0.18014847413883905
2438,0.4726,0.4723468025179128
2439,0.1347,0.1347044768395216
2440,0.0939,0.09368114368246214
2441,0.017,0.016932757194476615
2442,0.1334,0.13292266032078545
2443,0.0591,0.05891832264743905
2444,0.1356,0.13530590651176522
2445,0.0134,0.01349359981297408
2446,0.165,0.16427836814790284
2447,0.0687,0.06856007123443587
2448,0.018000000000000002,0.018048334844013504
2449,0.115,0.11471099231951633
2450,0.1598,0.1595115864797101
2451,0.0951,0.09508834704846957
2452,0.2808,0.27970927923834954
2453,0.0658,0.06571674025851673
2454,0.2565,0.2561283450958102
2455,0.1324,0.13190813714354754
2456,0.087,0.08684177349283177
2457,0.1896,0.18900084423315786
2458,0.1381,0.13756466185535424
2459,0.0338,0.033631759248215286
2460,0.1016,0.10158363625664273
2461,0.0561,0.05599391727904607
2462,0.036000000000000004,0.03588964910151311
2463,0.2323,0.23171672693270096
2464,0.1827,0.18199094743567704
2465,0.1196,0.11912027685133822
2466,0.0472,0.04715769655058076
2467,0.0394,0.03917073908868507
2468,0.3524,0.3514551126339399
2469,0.3771,0.3765633723619337
2470,0.139,0.13857563024918582
2471,0.1124,0.11186458006810696
2472,0.0509,0.05063552108002346
2473,0.1094,0.10895119141457524
2474,0.0945,0.09422909778722993
2475,0.3267,0.326465599247158
2476,0.1369,0.13666873760530884
2477,0.1661,0.16562611108455813
2478,0.165,0.16463897294241864
2479,0.0564,0.05623598232917384
2480,0.0837,0.08348336840411555
2481,0.0753,0.07504953972175629
2482,0.1766,0.1758340867834427
2483,0.0982,0.0979425421136505
2484,0.1148,0.11438796990468356
2485,0.1636,0.1630472093323381
2486,0.1499,0.14946104915817907
2487,0.0906,0.09000495183429806
2488,0.1054,0.10480701162875093
2489,0.1371,0.13652707882308587
2490,0.4025,0.4021953903425971
2491,0.1557,0.15520288474857966
2492,0.3231,0.32234149381934096
2493,0.1427,0.1425281158137709
2494,0.0184,0.018505205047171475
2495,0.21600000000000003,0.21545824524866936
2496,0.1418,0.14125014907608271
2497,0.1094,0.10901259767421413
2498,0.1063,0.1062364348726462
2499,0.0842,0.08420860524595987
2500,0.0627,0.06251168504735499
2501,0.034,0.03387824944330513
2502,0.285,0.2849139272279329
2503,0.3242,0.32361682333531155
2504,0.0741,0.07390681757876166
2505,0.1514,0.15104448691271696
2506,0.1503,0.14990386080420548
2507,0.0669,0.06658741725297741
2508,0.2448,0.24412925637879626
2509,0.0353,0.035354920447324904
2510,0.0922,0.09171116799049707
2511,0.1672,0.16655735915652697
2512,0.0365,0.036417689394468114
2513,0.2656,0.2648464496055956
2514,0.1488,0.14822744742115365
2515,0.1676,0.16696136686007754
2516,0.0865,0.08625067541163121
2517,0.1486,0.1482469584736357
2518,0.0599,0.059702227818935465
2519,0.1282,0.12765725130450395
2520,0.1705,0.1703699730013415
2521,0.0855,0.08520730008704408
2522,0.233,0.2325870952730152
2523,0.0553,0.05537552849418096
2524,0.1826,0.18185097119880184
2525,0.0295,0.029400234811942105
2526,0.1794,0.1789645909768954
2527,0.0408,0.0407260225793565
2528,0.044000000000000004,0.04386667158296383
2529,0.2986,0.2980986913404102
2530,0.1049,0.10462780514656464
2531,0.0901,0.08923263535431708
2532,0.1426,0.14231520171649592
2533,0.2037,0.20305427237556448
2534,0.3041,0.30351795549060195
2535,0.0706,0.07045088711158504
2536,0.0667,0.06664541885314199
2537,0.1896,0.18908856310432132
2538,0.2333,0.23314585081275546
2539,0.1261,0.12573409148867942
2540,0.1903,0.1896181978704352
2541,0.0432,0.04285769297207942
2542,0.2259,0.2253956432579575
2543,0.1074,0.10705205668438532
2544,0.1178,0.11745270169454725
2545,0.3489,0.348267830799726
2546,0.1289,0.12841124791835035
2547,0.1143,0.11391789744897428
2548,0.1786,0.17787711165477102
2549,0.0458,0.045572734218231485
2550,0.0585,0.05847149410821013
2551,0.129,0.1285184107459444
2552,0.1136,0.11330805556685952
2553,0.1755,0.17511915045616694
2554,0.0646,0.0644557320915998
2555,0.1646,0.1641544256329938
2556,0.1761,0.17556974051736152
2557,0.1383,0.13779596143848502
2558,0.2905,0.2901457738444585
2559,0.1946,0.19427111836039646
2560,0.0836,0.08299167737032694
2561,0.1076,0.10716783003053863
2562,0.0836,0.08344070117623335
2563,0.0304,0.030287079690766924
2564,0.0372,0.037211001058715734
2565,0.1783,0.1781958343177911
2566,0.0495,0.04937583588576129
2567,0.1361,0.13617941675962014
2568,0.0313,0.03114041221800821
2569,0.1467,0.14639165346770086
2570,0.2776,0.2771369239560028
2571,0.2386,0.2379383749120289
2572,0.2703,0.26988345522862256
2573,0.0583,0.05793255158450567
2574,0.0829,0.08266500451895954
2575,0.0752,0.07518932565067511
2576,0.0827,0.08232162310820337
2577,0.1148,0.11460105090248934
2578,0.0695,0.06922512457889357
2579,0.0344,0.0344702222685609
2580,0.1058,0.10559912848459144
2581,0.0833,0.08280187516020113
2582,0.0513,0.05141618977242183
2583,0.0861,0.08595354301455449
2584,0.2406,0.2404798753005774
2585,0.0216,0.02162614634884632
2586,0.2441,0.24388200740371105
2587,0.1245,0.12423051898634628
2588,0.1088,0.10842300421847267
2589,0.26,0.2595516079505359
2590,0.0867,0.08625549544634377
2591,0.2008,0.2002632841288962
2592,0.0926,0.09240716964308536
2593,0.0488,0.04868780015006735
2594,0.0898,0.08955147589016671
2595,0.2101,0.20902257635593524
2596,0.0922,0.09214039265296588
2597,0.1699,0.16984899277079185
2598,0.0405,0.040375867249928664
2599,0.1819,0.181233031286738
2600,0.245,0.24439489462589076
2601,0.2004,0.19996967854105632
2602,0.257,0.2565838133076569
2603,0.1101,0.10934994270512552
2604,0.0481,0.04785842619326774
2605,0.20199999999999999,0.2014602147213424
2606,0.2537,0.2528839701321226
2607,0.1422,0.14167254130508186
2608,0.1098,0.10939435749682504
2609,0.2407,0.23986301466032114
2610,0.0755,0.07534836519285873
2611,0.2006,0.20032906486505395
2612,0.1057,0.10506427404145023
2613,0.0803,0.07994613053389242
2614,0.1629,0.16273794231040814
2615,0.109,0.10873982977223276
2616,0.0755,0.07519491551234947
2617,0.14300000000000002,0.14273242876516967
2618,0.0224,0.022190030129476058
2619,0.1678,0.16764835646198625
2620,0.1043,0.10414919937202212
2621,0.0589,0.05868492610619998
2622,0.2279,0.22733640887072334
2623,0.0857,0.08564507790824201
2624,0.3098,0.3092106255155774
2625,0.0422,0.042100589226771866
2626,0.2191,0.2184824067389321
2627,0.196,0.1956764765405853
2628,0.1551,0.15464438464625144
2629,0.0688,0.06855826776701876
2630,0.1394,0.13959090784961525
2631,0.1474,0.1470076365339811
2632,0.2743,0.2741646519965796
2633,0.1498,0.14924346034905567
2634,0.0654,0.06536691044088515
2635,0.1318,0.13145683413266948
2636,0.0929,0.0927269959921728
2637,0.0895,0.0890847906424575
2638,0.1053,0.10505767165029242
2639,0.0668,0.06664353966377476
2640,0.0376,0.03745855657483793
2641,0.0314,0.031223997712728917
2642,0.1631,0.16298389154398954
2643,0.1629,0.1624106500668611
2644,0.069,0.06868673464813171
2645,0.1524,0.15176903696578564
2646,0.0756,0.0753575844765302
2647,0.054000000000000006,0.0536911501660718
2648,0.0852,0.08472245655322136
2649,0.0776,0.077548887715752
2650,0.2983,0.2976042031480096
2651,0.1991,0.1984638421588748
2652,0.032,0.031980270836705245
2653,0.1286,0.12816373922811727
2654,0.0547,0.05444092211594392
2655,0.1384,0.13825640591536595
2656,0.0288,0.028735125420609763
2657,0.1114,0.11104788854485036
2658,0.1935,0.1931832359835696
2659,0.3745,0.3739969052326713
2660,0.179,0.17851227034055744
2661,0.0547,0.05455612026204675
2662,0.1881,0.1876910175553685
2663,0.0425,0.042157799468254764
2664,0.23800000000000002,0.23781662744532836
2665,0.0238,0.023826904009777716
2666,0.0638,0.06346605614875372
2667,0.0455,0.04516561774808292
2668,0.1407,0.140332597456388
2669,0.0616,0.06154043275207871
2670,0.11800000000000001,0.1174258780777028
2671,0.1512,0.15079184900394302
2672,0.1607,0.16047159807958172
2673,0.2046,0.2041773507703172
2674,0.0928,0.09255844997480077
2675,0.1582,0.157700093092699
2676,0.0328,0.03277692109485618
2677,0.2056,0.20497190501411774
2678,0.1639,0.16358521644084514
2679,0.0889,0.08840566098998685
2680,0.0417,0.041562561218275874
2681,0.0882,0.0880280739855078
2682,0.1599,0.15968375950273644
2683,0.2489,0.24833546487746616
2684,0.172,0.1715998590752264
2685,0.0392,0.03925802556053636
2686,0.212,0.21108666516340824
2687,0.038,0.03812391975770628
2688,0.1832,0.1825437683126533
2689,0.0464,0.04599847054753277
2690,0.159,0.15871593722345315
2691,0.1292,0.12891267820726865
2692,0.1918,0.19138248598189755
2693,0.0502,0.05028245046549886
2694,0.0969,0.09637723098384722
2695,0.0852,0.08495919527982065
2696,0.4621,0.46181134475753904
2697,0.38799999999999996,0.38713958583232616
2698,0.10300000000000001,0.102527313064521
2699,0.0939,0.093563005872559
2700,0.0858,0.08546578361321491
2701,0.051,0.05068381566570599
2702,0.2641,0.26341820761239176
2703,0.2086,0.2081922879004886
2704,0.1305,0.12994265304806427
2705,0.0548,0.05452351345851661
2706,0.0805,0.08027404481363509
2707,0.0898,0.08972093718846158
2708,0.3853,0.3848503124083599
2709,0.1253,0.12509151154856935
2710,0.0624,0.062175633687475786
2711,0.2299,0.22916202065198304
2712,0.091,0.09088238943247484
2713,0.0372,0.03708227084214818
2714,0.1208,0.1205298555146244
2715,0.1713,0.1708564943888585
2716,0.0545,0.05457001965003868
2717,0.3018,0.3010726903096835
2718,0.0794,0.07901794617900912
2719,0.2158,0.21542899317929007
2720,0.2503,0.2497599289934351
2721,0.1158,0.11539985132580305
2722,0.0817,0.08144180154539922
2723,0.2784,0.2776350927966449
2724,0.1223,0.12175630953287862
2725,0.0767,0.0766730059479361
2726,0.1736,0.17319890242309802
2727,0.0359,0.035885650761216366
2728,0.0313,0.03122159944600163
2729,0.0891,0.08862864743289292
2730,0.0911,0.0905739005592934
2731,0.2463,0.24585075914496654
2732,0.0371,0.0370068029499592
2733,0.0488,0.048756682600640526
2734,0.0569,0.056706644677952424
2735,0.1812,0.18085846834781985
2736,0.1927,0.1927233641063176
2737,0.0642,0.06394174483977014
2738,0.1222,0.1216425010404673
2739,0.092,0.09167573345029102
2740,0.3973,0.3968226150319729
2741,0.0841,0.0836422613158953
2742,0.1743,0.17390022649365047
2743,0.0569,0.05666767244370041
2744,0.0324,0.03215525815726041
2745,0.1754,0.17460743191045935
2746,0.1735,0.17273186112950567
2747,0.1014,0.1010924928964742
2748,0.0104,0.01044319761829151
2749,0.1122,0.11169849674317313
2750,0.0841,0.08397217400329131
2751,0.11900000000000001,0.1187711604549064
2752,0.0628,0.06252401877402969
2753,0.1909,0.19047133068252228
2754,0.0615,0.06163714299596267
2755,0.2781,0.2777996664440284
2756,0.1061,0.10552002774312144
2757,0.0346,0.03463461734120323
2758,0.1526,0.15223749037149814
2759,0.2591,0.2585600587613183
2760,0.0309,0.031035908101131826
2761,0.1047,0.10480107027343792
2762,0.1048,0.10425011876307877
2763,0.3448,0.34413438397715623
2764,0.2286,0.22830699398467955
2765,0.1287,0.12862631544862646
2766,0.2295,0.2289232996364407
2767,0.3288,0.32843997819006765
2768,0.2518,0.25131341784309164
2769,0.1022,0.10173816246769828
2770,0.2853,0.2849984175917829
2771,0.1863,0.1859849758146173
2772,0.1722,0.17196087660053733
2773,0.1283,0.1278677876694792
2774,0.1714,0.17052867859979645
2775,0.0946,0.09422477789377934
2776,0.0762,0.0756960968416746
2777,0.2946,0.294115536509862
2778,0.3058,0.3052358885021244
2779,0.1262,0.12607159014095826
2780,0.0978,0.09719261526767467
2781,0.0688,0.06873958230631386
2782,0.1344,0.13398384107197098
2783,0.152,0.15148818272721395
2784,0.0118,0.0117810805950863
2785,0.2464,0.2459064852662633
2786,0.2421,0.24180304013488285
2787,0.1363,0.13555329973816885
2788,0.1787,0.17840250253126574
2789,0.2143,0.21418745950718326
2790,0.1055,0.10532688027620556
2791,0.2792,0.2785603802777182
2792,0.0471,0.046912620776673485
2793,0.0616,0.06142293336387515
2794,0.109,0.10856568788027286
2795,0.1276,0.12717805828269946
2796,0.3136,0.3128170768516545
2797,0.0175,0.017478365681524815
2798,0.0156,0.015558035508393716
2799,0.1062,0.10585023364153263
2800,0.1879,0.18742421292995096
2801,0.1381,0.13779869106183726
2802,0.1376,0.1372462512824644
2803,0.228,0.22758645488576304
2804,0.0585,0.05838694233492455
2805,0.1387,0.13844986229463838
2806,0.0408,0.04079954043487144
2807,0.2296,0.2290542970322849
2808,0.2135,0.21307008729309893
2809,0.142,0.1413752223097313
2810,0.057999999999999996,0.057710089892065775
2811,0.3088,0.30854801072029736
2812,0.1615,0.16094460855715975
2813,0.1436,0.14312483304542967
2814,0.1859,0.1854722960874525
2815,0.1243,0.12420842138972328
2816,0.0335,0.03326632876943341
2817,0.2547,0.254417289631882
2818,0.1739,0.1733098820201909
2819,0.2227,0.22198283633917326
2820,0.1162,0.11549834105367685
2821,0.0547,0.054565072928770164
2822,0.0594,0.05926036777022979
2823,0.0413,0.04133870219998863
2824,0.0354,0.035397372907199916
2825,0.0284,0.028410629975990438
2826,0.16699999999999998,0.16649286690916512
2827,0.27699999999999997,0.276726052219005
2828,0.2343,0.23423887165009954
2829,0.2933,0.2926957467938171
2830,0.1001,0.09998139477435332
2831,0.2699,0.2695679981816027
2832,0.1312,0.13102123016689085
2833,0.136,0.13565533698527427
2834,0.1052,0.10488889070019483
2835,0.3015,0.3013081281640355
2836,0.0425,0.042287771473318116
2837,0.11,0.10955769398895217
2838,0.1459,0.14555519188403734
2839,0.0566,0.056095460611274565
2840,0.1133,0.11294372971001015
2841,0.1682,0.16779024525010713
2842,0.2233,0.2232505813880553
2843,0.0407,0.040787300308842166
2844,0.0394,0.039239713094533515
2845,0.0165,0.01653471425010902
2846,0.1144,0.11404364171343873
2847,0.0599,0.05944824299182926
2848,0.2259,0.22550161536215785
2849,0.1011,0.1007207812010884
2850,0.109,0.10898847991771947
2851,0.0804,0.08012239103444144
2852,0.0254,0.025216093740922874
2853,0.0405,0.040453763179040175
2854,0.1726,0.1723826587654053
2855,0.0903,0.08999683347739902
2856,0.1232,0.12281027386287495
2857,0.2164,0.2159275152165876
2858,0.0898,0.08940240846454725
2859,0.006999999999999999,0.007091792590755154
2860,0.0485,0.04831374023407052
2861,0.131,0.1306146616108659
2862,0.057,0.057120390874887884
2863,0.2147,0.2143213719999624
2864,0.0802,0.07966153751848612
2865,0.1597,0.15959711511249294
2866,0.1112,0.11065978443341053
2867,0.1012,0.10055040884992276
2868,0.1954,0.19498135286090326
2869,0.3338,0.3333357878429358
2870,0.0977,0.09761693600509216
2871,0.2618,0.2614713134769365
2872,0.0687,0.06816736163325758
2873,0.0123,0.012351643992117413
2874,0.2169,0.21626716451453207
2875,0.3515,0.3512378212950619
2876,0.0331,0.03309666812954895
2877,0.0725,0.07251560926039634
2878,0.0321,0.031961263217381866
2879,0.1407,0.1404448720165378
2880,0.0523,0.05207812326435008
2881,0.1995,0.19918148271107775
2882,0.1257,0.12555433367702204
2883,0.1001,0.099901759258447
2884,0.2316,0.2309194297669787
2885,0.2527,0.2522060965562364
2886,0.1416,0.14103823808763286
2887,0.0176,0.017600613344409443
2888,0.033,0.03289734654536452
2889,0.2042,0.2038382763684249
2890,0.214,0.21373013531062485
2891,0.29600000000000004,0.29572720590147217
2892,0.23399999999999999,0.23359687376918545
2893,0.0981,0.09767225684402746
2894,0.0661,0.0661404874540412
2895,0.1265,0.12641520190558314
2896,0.0557,0.05543427853260699
2897,0.106,0.10564692660392493
2898,0.1289,0.12836391992580046
2899,0.1224,0.12230546554757772
2900,0.1925,0.19222644166460592
2901,0.2104,0.2099721030162658
2902,0.0934,0.0930660994084694
2903,0.0914,0.09107190567564633
2904,0.3628,0.3622357734030289
2905,0.1877,0.18717518376146053
2906,0.0312,0.0312556244099034
2907,0.2942,0.2933902455090441
2908,0.1661,0.16569291596869756
2909,0.1549,0.15470273600621676
2910,0.0589,0.05871658244353059
2911,0.1856,0.18537161693732002
2912,0.0591,0.05902427052195758
2913,0.1528,0.15253277486448746
2914,0.2763,0.27566414951270923
2915,0.1546,0.1542469105758042
2916,0.1246,0.12438319813790673
2917,0.2524,0.2517639229559142
2918,0.1432,0.14319680170221571
2919,0.1229,0.1227117222142321
2920,0.2792,0.2790146218148068
2921,0.0503,0.050129107561479314
2922,0.0907,0.09044756019037463
2923,0.1463,0.1457646501119349
2924,0.0894,0.08907653173643268
2925,0.0835,0.08327259773057752
2926,0.0824,0.08205194789973191
2927,0.1085,0.10823030472528664
2928,0.0554,0.05502326667017992
2929,0.1882,0.1876826603167681
2930,0.132,0.13157375119765125
2931,0.0315,0.03142341403099881
2932,0.2331,0.2324178354516805
2933,0.0827,0.08252911501350432
2934,0.1218,0.12167158982261292
2935,0.0462,0.04619274641531807
2936,0.064,0.06394327103236026
2937,0.133,0.1327068635372835
2938,0.1811,0.1803112597470468
2939,0.1344,0.13431289546974956
2940,0.0463,0.04592466866072679
2941,0.0319,0.03171792144650073
2942,0.0316,0.03155504641259474
2943,0.0587,0.05845521325229507
2944,0.054000000000000006,0.053783714458381406
2945,0.0578,0.0576184184867171
2946,0.0561,0.055960027176832544
2947,0.215,0.21448415197626244
2948,0.2025,0.20190697235121932
2949,0.067,0.06679427374050649
2950,0.1124,0.11218578865735927
2951,0.215,0.21456189085416455
2952,0.073,0.07246226467927472
2953,0.0817,0.0815298555469688
2954,0.0804,0.08022635041315364
2955,0.1833,0.1827819403636852
2956,0.2175,0.21662214228661303
2957,0.1635,0.16349048816302686
2958,0.0925,0.0924634713563664
2959,0.3643,0.3637565502364327
2960,0.2354,0.2353644089270552
2961,0.0209,0.02103974510504215
2962,0.1486,0.1485991149444024
2963,0.1545,0.15415976177759327
2964,0.1152,0.11489464676284575
2965,0.29,0.2896183108510529
2966,0.1018,0.10163550185651207
2967,0.0826,0.08256022402586387
2968,0.0959,0.09562702755370213
2969,0.3194,0.3184422669909155
2970,0.1064,0.1061674611662508
2971,0.1194,0.11909993683777985
2972,0.131,0.1305826977602305
2973,0.0305,0.03031956602362627
2974,0.0646,0.06432654650257587
2975,0.0511,0.0509244969987732
2976,0.0283,0.028265257554301818
2977,0.2571,0.2565211926702011
2978,0.0962,0.09593207699928344
2979,0.0502,0.04995273412991239
2980,0.094,0.0937497914337636
2981,0.0722,0.07207294282923107
2982,0.18100000000000002,0.1805840966465356
2983,0.1088,0.10828022025418296
2984,0.0646,0.06430544915878694
2985,0.0353,0.035020064638108354
2986,0.2667,0.26641549240801377
2987,0.09699999999999999,0.09642705665496988
2988,0.0447,0.04482324120620495
2989,0.231,0.23090941883931598
2990,0.1343,0.13382741753130234
2991,0.1731,0.1726558092823196
2992,0.051,0.05109246341493498
2993,0.0768,0.07665499155917424
2994,0.1158,0.11556620866091695
2995,0.2556,0.2550945894070338
2996,0.3529,0.3523532392428088
2997,0.0343,0.034356796103170315
2998,0.1527,0.15223803058533303
2999,0.0952,0.09503512081077516
3000,0.2212,0.22071097799261807
3001,0.0923,0.09215071329092443
3002,0.2325,0.23192275700473064
3003,0.0473,0.04723836824642098
3004,0.0721,0.07157356832422497
3005,0.1069,0.1064021709906929
3006,0.057,0.0566449131296636
3007,0.0775,0.07734693834528679
3008,0.1249,0.12436379435037928
3009,0.2603,0.25966302782102896
3010,0.1616,0.16131919736178207
3011,0.2145,0.2140253901222968
3012,0.0356,0.03559042151383763
3013,0.2491,0.24843692031498466
3014,0.0571,0.05658950208590933
3015,0.1268,0.1261442760546158
3016,0.0866,0.08596604491145776
3017,0.2221,0.22143749067160604
3018,0.1831,0.1828212864160955
3019,0.3219,0.321164247857084
3020,0.1312,0.1305596567771009
3021,0.2714,0.27073202543575936
3022,0.2616,0.2606717347519698
3023,0.1306,0.13028335447178582
3024,0.1716,0.1715895202558131
3025,0.2111,0.21017318711943173
3026,0.1882,0.18802276929410894
3027,0.1775,0.17690029881905267
3028,0.2073,0.20693460769342645
3029,0.0949,0.0945847224459828
3030,0.0902,0.09008748505266044
3031,0.2984,0.29779093620431685
3032,0.040999999999999995,0.0410738088222762
3033,0.1552,0.15486458922608615
3034,0.1967,0.19629610391347124
3035,0.1319,0.1317930500852562
3036,0.1263,0.12618199017843765
3037,0.0972,0.0968987342460707
3038,0.1783,0.17799243040813725
3039,0.1845,0.1841586123908528
3040,0.0909,0.0902924856910692
3041,0.0767,0.0766828301415086
3042,0.3081,0.3077579891983384
3043,0.2172,0.21679117886622107
3044,0.2308,0.2302481122625156
3045,0.3378,0.3372631515996847
3046,0.1848,0.1843571838068909
3047,0.1979,0.1972145420903408
3048,0.0115,0.011544862401026621
3049,0.2745,0.2736872274850451
3050,0.1034,0.10332167857410718
3051,0.1935,0.1932147882196492
3052,0.2124,0.21192443117960735
3053,0.1684,0.16821198181827932
3054,0.1067,0.1064888775225905
3055,0.3181,0.3175998886281535
3056,0.3676,0.3671219576788307
3057,0.1144,0.1139624801490786
3058,0.1091,0.1087439585574258
3059,0.0723,0.07197450453121187
3060,0.1351,0.13441832504939058
3061,0.3002,0.2994692820793952
3062,0.0526,0.052569644108306834
3063,0.0589,0.05861161999445678
3064,0.2369,0.2365588655349011
3065,0.2755,0.2749433793100612
3066,0.0818,0.08152353518141743
3067,0.1644,0.16370003685363055
3068,0.0643,0.0643162464219597
3069,0.1846,0.18441144250222727
3070,0.0991,0.09867707652933104
3071,0.111,0.11067612198422497
3072,0.0995,0.09901243502619296
3073,0.0196,0.019663131361918485
3074,0.0294,0.029330123569578755
3075,0.1822,0.18188448208661856
3076,0.2243,0.2237309854092008
3077,0.1397,0.1394002737079245
3078,0.0485,0.048258004703216915
3079,0.4155,0.4151943493016556
3080,0.0769,0.07663705040004927
3081,0.126,0.12541981619187895
3082,0.1258,0.1255278771422129
3083,0.1446,0.14387867728381312
3084,0.0389,0.03874338211768007
3085,0.2583,0.257865476492524
3086,0.3239,0.3233376332811417
3087,0.11,0.10964593984104212
3088,0.1094,0.10918627620405782
3089,0.0975,0.09716579350240526
3090,0.1994,0.19867126434027196
3091,0.4514,0.4511088214409866
3092,0.1125,0.11190224030142573
3093,0.2749,0.274364443916624
3094,0.1451,0.14476144466074375
3095,0.1441,0.14373667612677
3096,0.0878,0.08746298032782396
3097,0.2753,0.27482779029770843
3098,0.1411,0.14090495197087852
3099,0.0688,0.06856373505579055
3100,0.1347,0.13449601903614128
3101,0.1811,0.18046941558903834
3102,0.2231,0.22222753435963674
3103,0.0823,0.08213744128724138
3104,0.0503,0.05010121291116548
3105,0.1502,0.1497489066699637
3106,0.2462,0.2457739534500997
3107,0.2121,0.2116467397254651
3108,0.1687,0.1683325309491832
3109,0.1259,0.12579687598702308
3110,0.0966,0.0963675305400412
3111,0.0977,0.0973058802397219
3112,0.0607,0.0607332862204576
3113,0.1977,0.19732586498928945
3114,0.1293,0.12873602581637208
3115,0.2304,0.2300507151690395
3116,0.4159,0.415756902819049
3117,0.2216,0.2211278306199049
3118,0.2559,0.2555267957791024
3119,0.2795,0.2791608755557247
3120,0.1731,0.17283680255712167
3121,0.2505,0.2501768384527677
3122,0.2103,0.20966984877462574
3123,0.0152,0.015253602178423904
3124,0.1486,0.1482669609533751
3125,0.0682,0.06785000698380972
3126,0.1804,0.17991980259590296
3127,0.3251,0.3245883442443319
3128,0.047,0.04670349096469898
3129,0.0501,0.04998320567452104
3130,0.1274,0.12683202053201867
3131,0.1936,0.19333355195963334
3132,0.1596,0.1593081689406615
3133,0.2308,0.23042309935220304
3134,0.0595,0.05934779025464933
3135,0.1464,0.14563184262687706
3136,0.0817,0.08142044875184555
3137,0.1937,0.1930886719479668
3138,0.0336,0.03347406860607758
3139,0.2777,0.27698874129667644
3140,0.18600000000000003,0.18528978727478831
3141,0.1411,0.14062142750559187
3142,0.0943,0.09408574680446223
3143,0.0491,0.049069945746109365
3144,0.1254,0.12516155923094913
3145,0.0493,0.049536262590588624
3146,0.1233,0.12300566862208324
3147,0.0542,0.054192976131291634
3148,0.0419,0.04161423046628157
3149,0.1092,0.1090249019141526
3150,0.2308,0.2304119224893776
3151,0.0882,0.08787297584597431
3152,0.0301,0.030051566822906668
3153,0.1478,0.14739888003781332
3154,0.0763,0.07616349257592579
3155,0.0799,0.07975006360849735
3156,0.0471,0.04680730379768745
3157,0.0811,0.08070017297044847
3158,0.1617,0.16147410492437192
3159,0.1176,0.11720190207001775
