,nb_node_visited_mean_tree0
1663,4895.5103
1664,4895.5189
1665,4895.5771
1666,4895.8539
1667,4897.7055
1668,4895.5103
1669,4895.5103
1670,4895.5103
1671,4895.5153
1672,4895.5103
1673,4895.5103
1674,4895.5103
1675,4895.5103
1676,4895.5103
1677,4895.5103
1678,4901.0703
1679,4895.5103
1680,4895.5103
1681,4897.1091
1682,4895.5103
1683,4895.5103
1684,4895.5103
1685,4895.5103
1686,4895.5103
1687,4895.5103
1688,4895.5339
1689,4895.5103
1690,4895.5279
1691,4895.5103
1692,4895.5103
1693,4895.5431
1694,4895.5103
1695,4895.5103
1696,4896.2855
1697,4895.5103
1698,4895.6887
1699,4895.5103
1700,4895.5103
1701,4895.5543
1702,4895.5103
1703,4895.5103
1704,4895.5441
1705,4895.5103
1706,4895.5103
1707,4895.5103
1708,4895.5599
1709,4895.5103
1710,4895.5103
1711,4895.5103
1712,4895.5103
1713,4895.5103
1714,4895.5861
1715,4895.5903
1716,4895.5103
1717,4895.5103
1718,4895.5103
1719,4895.7247
1720,4895.5103
1721,4895.5103
1722,4895.6033
1723,4895.5189
1724,4895.5103
1725,4895.5973
1726,4895.5103
1727,4896.2881
1728,4895.8463
1729,4895.8073
1730,4895.5103
1731,4902.8201
1732,4896.6257
1733,4895.5103
1734,4895.5103
1735,4895.5189
1736,4895.5103
1737,4895.5639
1738,4895.5103
1739,4895.5103
1740,4895.5103
1741,4895.6171
1742,4895.5103
1743,4896.1217
1744,4895.5103
1745,4895.5103
1746,4895.5103
1747,4895.5261
1748,4895.5103
1749,4895.5103
1750,4895.6427
1751,4895.6483
1752,4895.8559
1753,4895.5103
1754,4895.5189
1755,4895.5103
1756,4895.6301
1757,4895.5103
1758,4895.6321
1759,4895.5103
1760,4895.5103
1761,4895.5103
1762,4895.5503
1763,4895.7227
1764,4895.5103
1765,4895.5103
1766,4895.5103
1767,4895.6539
1768,4895.5797
1769,4895.5103
1770,4895.5103
1771,4895.5103
1772,4895.5103
1773,4895.5123
1774,4895.6105
1775,4895.6135
1776,4895.5103
1777,4895.5103
1778,4895.5103
1779,4895.5103
1780,4895.5103
1781,4895.5913
1782,4895.5103
1783,4895.5103
1784,4895.5103
1785,4895.5103
1786,4895.5977
1787,4895.9993
1788,4902.4815
1789,4895.5103
1790,4895.5103
1791,4895.5103
1792,4895.5103
1793,4895.5103
1794,4895.6259
1795,4895.5103
1796,4895.5103
1797,4895.6479
1798,4895.5723
1799,4895.5103
1800,4895.6187
1801,4895.6287
1802,4895.5103
1803,4895.5103
1804,4895.5103
1805,4895.9947
1806,4899.6619
1807,4895.5103
1808,4895.5157
1809,4895.5103
1810,4895.7231
1811,4895.5611
1812,4895.5103
1813,4895.9135
1814,4895.5103
1815,4895.5103
1816,4896.2729
1817,4895.5103
1818,4898.1593
1819,4895.5103
1820,4895.5103
1821,4895.7031
1822,4895.5863
1823,4895.7625
1824,4895.5853
1825,4895.5103
1826,4895.5103
1827,4895.5103
1828,4895.5103
1829,4895.6185
1830,4895.5103
1831,4895.5189
1832,4895.5103
1833,4895.6671
1834,4895.8553
1835,4895.5195
1836,4895.5103
1837,4895.5157
1838,4895.5103
1839,4895.8277
1840,4897.0731
1841,4895.5103
1842,4895.5103
1843,4895.5103
1844,4895.5287
1845,4895.5103
1846,4895.9003
1847,4896.7499
1848,4898.0765
1849,4895.5733
1850,4895.5331
1851,4895.5973
1852,4896.1375
1853,4895.5103
1854,4895.5103
1855,4895.5103
1856,4895.5103
1857,4895.5103
1858,4897.3971
1859,4895.5103
1860,4895.5245
1861,4895.5103
1862,4895.5123
1863,4895.5103
1864,4895.5103
1865,4895.5103
1866,4895.5103
1867,4895.5139
1868,4895.5103
1869,4895.5103
1870,4895.5103
1871,4895.5103
1872,4895.5103
1873,4895.5245
1874,4895.5103
1875,4912.4479
1876,4895.5103
1877,4895.5103
1878,4895.5123
1879,4895.7111
1880,4895.5103
1881,4895.9463
1882,4895.5103
1883,4895.5103
1884,4895.5103
1885,4895.5103
1886,4895.6075
1887,4895.5671
1888,4895.5103
1889,4895.5103
1890,4895.5103
1891,4895.5103
1892,4897.1343
1893,4895.5103
1894,4895.5103
1895,4895.5103
1896,4895.5103
1897,4895.5153
1898,4895.5103
1899,4895.5367
1900,4895.5377
1901,4895.5515
1902,4895.5103
1903,4895.5103
1904,4895.5103
1905,4895.5103
1906,4895.7505
1907,4895.5103
1908,4895.5103
1909,4896.0471
1910,4895.5103
1911,4895.5103
1912,4895.5971
1913,4895.5103
1914,4895.5103
1915,4895.5103
1916,4895.5103
1917,4895.5103
1918,4895.6257
1919,4896.0505
1920,4895.5103
1921,4895.5189
1922,4895.5603
1923,4895.5103
1924,4895.5103
1925,4895.6309
1926,4895.5103
1927,4895.9487
1928,4895.5883
1929,4895.5103
1930,4895.6657
1931,4895.6643
1932,4895.5103
1933,4895.5103
1934,4895.5103
1935,4895.5103
1936,4895.5103
1937,4895.6709
1938,4895.5219
1939,4895.5103
1940,4895.5103
1941,4895.6183
1942,4895.5103
1943,4896.0571
1944,4895.5103
1945,4895.5103
1946,4896.2453
1947,4895.5661
1948,4896.7921
1949,4895.5103
1950,4895.6009
1951,4895.5103
1952,4895.5103
1953,4895.5103
1954,4895.5103
1955,4895.5103
1956,4895.5103
1957,4895.6963
1958,4895.5103
1959,4895.5821
1960,4895.7655
1961,4895.5103
1962,4896.0327
1963,4895.5103
1964,4895.6261
1965,4895.5103
1966,4895.5103
1967,4895.5103
1968,4895.5103
1969,4895.5103
1970,4895.5103
1971,4895.5189
1972,4895.5103
1973,4895.5103
1974,4895.5103
1975,4895.6747
1976,4895.5103
1977,4895.5103
1978,4895.5103
1979,4895.5103
1980,4895.5329
1981,4895.5103
1982,4895.5103
1983,4895.5103
1984,4895.5103
1985,4895.5103
1986,4897.9657
1987,4896.6773
1988,4895.5103
1989,4895.5103
1990,4895.5761
1991,4895.5103
1992,4895.5103
1993,4895.5431
1994,4895.5103
1995,4895.5103
1996,4895.6811
1997,4895.5103
1998,4895.5103
1999,4895.5103
2000,4895.5103
2001,4895.5103
2002,4895.5103
2003,4895.5103
2004,4895.5103
2005,4903.6115
2006,4895.5103
2007,4895.5947
2008,4895.5103
2009,4896.2447
2010,4895.5103
2011,4895.5549
2012,4896.9527
2013,4895.5103
2014,4895.7751
2015,4895.5741
2016,4895.5103
2017,4895.6007
2018,4895.5103
2019,4895.5103
2020,4895.5103
2021,4895.5103
2022,4895.5103
2023,4896.2695
2024,4895.5103
2025,4895.5103
2026,4895.5103
2027,4895.5231
2028,4895.5103
2029,4895.5103
2030,4895.6089
2031,4895.5103
2032,4895.8151
2033,4896.8735
2034,4895.5103
2035,4895.5103
2036,4895.5697
2037,4895.7521
2038,4895.5845
2039,4896.2779
2040,4895.5103
2041,4895.5103
2042,4895.5237
2043,4895.5103
2044,4895.5103
2045,4895.5103
2046,4896.0851
2047,4895.5103
2048,4895.6361
2049,4895.5103
2050,4895.5103
2051,4895.8023
2052,4895.5103
2053,4895.5103
2054,4895.5103
2055,4895.5103
2056,4895.5103
2057,4895.5761
2058,4895.5103
2059,4895.5103
2060,4895.5103
2061,4895.5937
2062,4895.5277
2063,4895.5791
2064,4895.5103
2065,4895.5103
2066,4895.5501
2067,4895.5103
2068,4895.6765
2069,4895.5103
2070,4895.5103
2071,4895.6099
2072,4895.5679
2073,4895.5317
2074,4895.5103
2075,4895.5521
2076,4895.5103
2077,4903.2445
2078,4895.5103
2079,4895.5617
2080,4895.6051
2081,4895.5103
2082,4895.5103
2083,4895.5965
2084,4896.5209
2085,4895.5103
2086,4895.5189
2087,4895.6177
2088,4895.5103
2089,4895.5103
2090,4899.0123
2091,4895.5103
2092,4895.5103
2093,4895.9639
2094,4895.5103
2095,4895.5103
2096,4895.6413
2097,4895.5103
2098,4895.5103
2099,4895.5103
2100,4895.5825
2101,4895.5103
2102,4895.8067
2103,4895.5103
2104,4895.5103
2105,4895.5103
2106,4895.5103
2107,4895.5103
2108,4895.9395
2109,4895.5103
2110,4895.5103
2111,4896.9343
2112,4895.5569
2113,4895.5103
2114,4895.5103
2115,4895.5145
2116,4896.4159
2117,4895.5153
2118,4896.8379
2119,4895.5103
2120,4895.5103
2121,4895.5103
2122,4895.5865
2123,4895.5103
2124,4895.6101
2125,4895.5103
2126,4895.5103
2127,4895.5353
2128,4895.5103
2129,4895.5103
2130,4895.5103
2131,4895.5103
2132,4895.6677
2133,4895.9009
2134,4895.5609
2135,4895.5103
2136,4895.5385
2137,4895.5103
2138,4895.5103
2139,4895.5103
2140,4896.7435
2141,4895.5103
2142,4895.5103
2143,4895.5103
2144,4895.5103
2145,4895.5103
2146,4895.5103
2147,4895.5103
2148,4895.5103
2149,4895.5103
2150,4895.5103
2151,4895.6047
2152,4895.5969
2153,4895.6069
2154,4895.5103
2155,4895.5103
2156,4895.5103
2157,4895.5103
2158,4895.7529
2159,4895.5103
2160,4895.5103
2161,4895.5103
2162,4895.5103
2163,4895.5103
2164,4895.6043
2165,4895.5103
2166,4895.5647
2167,4895.5103
2168,4896.9259
2169,4895.5103
2170,4895.5287
2171,4895.5313
2172,4895.5103
2173,4895.5347
2174,4896.2519
2175,4895.5103
2176,4899.5841
2177,4895.5103
2178,4895.6467
2179,4899.1721
2180,4895.6465
2181,4895.5153
2182,4895.5499
2183,4895.5103
2184,4895.5211
2185,4896.0031
2186,4895.5103
2187,4895.6043
2188,4895.5103
2189,4895.5103
2190,4895.5103
2191,4895.6357
2192,4895.5103
2193,4895.5103
2194,4895.5103
2195,4895.5103
2196,4895.5877
2197,4895.5991
2198,4895.5103
2199,4895.5103
2200,4895.5103
2201,4895.5485
2202,4895.5103
2203,4895.5103
2204,4895.5103
2205,4895.7475
2206,4895.6255
2207,4895.9353
2208,4895.5103
2209,4895.7121
2210,4898.2005
2211,4895.5103
2212,4895.6391
2213,4895.5103
2214,4895.6619
2215,4896.6385
2216,4895.5103
2217,4895.5103
2218,4895.5103
2219,4895.5103
2220,4895.5103
2221,4895.5103
2222,4895.5103
2223,4895.5103
2224,4895.5103
2225,4912.4175
2226,4895.5103
2227,4895.5103
2228,4897.1053
2229,4895.5103
2230,4895.5103
2231,4895.5103
2232,4896.1927
2233,4895.5939
2234,4895.5103
2235,4895.9375
2236,4895.5103
2237,4895.5103
2238,4895.5103
2239,4897.6437
2240,4895.6025
2241,4895.5103
2242,4895.5103
2243,4895.5825
2244,4895.9029
2245,4895.5103
2246,4895.9875
2247,4895.8847
2248,4895.5103
2249,4895.5103
2250,4895.5103
2251,4895.5103
2252,4895.5103
2253,4895.5103
2254,4895.5287
2255,4895.5103
2256,4895.5153
2257,4895.5103
2258,4895.5103
2259,4895.5103
2260,4896.1567
2261,4895.5103
2262,4895.5103
2263,4895.5103
2264,4895.5103
2265,4895.6321
2266,4895.5103
2267,4895.5103
2268,4895.5417
2269,4895.8007
2270,4895.7659
2271,4895.5103
2272,4895.5103
2273,4895.5103
2274,4895.5609
2275,4895.5103
2276,4895.5103
2277,4895.5103
2278,4896.3377
2279,4895.5103
2280,4895.5103
2281,4895.5103
2282,4895.5103
2283,4895.5103
2284,4895.5679
2285,4895.5191
2286,4895.5103
2287,4895.5103
2288,4898.5245
2289,4895.6865
2290,4898.9051
2291,4895.6123
2292,4895.6211
2293,4895.7769
2294,4895.5103
2295,4895.5103
2296,4895.5103
2297,4895.5171
2298,4895.5103
2299,4895.6493
2300,4895.5103
2301,4895.5103
2302,4895.5103
2303,4895.5103
2304,4895.5103
2305,4895.5103
2306,4895.5103
2307,4895.5221
2308,4895.5103
2309,4895.6211
2310,4895.5103
2311,4895.6109
2312,4895.5103
2313,4895.5103
2314,4895.5103
2315,4895.5103
2316,4895.7385
2317,4895.5103
2318,4895.6309
2319,4895.5103
2320,4895.6255
2321,4895.5103
2322,4895.5311
2323,4895.5103
2324,4895.7521
2325,4896.1049
2326,4895.5103
2327,4895.5103
2328,4895.5103
2329,4895.5103
2330,4895.5103
2331,4895.5103
2332,4895.5631
2333,4895.5103
2334,4895.5685
2335,4895.5103
2336,4895.5103
2337,4895.5103
2338,4895.5123
2339,4895.5103
2340,4895.5103
2341,4895.5103
2342,4895.5569
2343,4895.5103
2344,4895.5151
2345,4895.5103
2346,4895.6677
2347,4895.5103
2348,4895.5103
2349,4895.5103
2350,4895.9759
2351,4895.5103
2352,4896.6637
2353,4895.5103
2354,4895.5103
2355,4895.5103
2356,4895.6479
2357,4895.5103
2358,4895.5103
2359,4895.5157
2360,4905.8263
2361,4895.5103
2362,4895.5103
2363,4895.6937
2364,4911.3105
2365,4895.5103
2366,4895.5103
2367,4895.5103
2368,4895.5189
2369,4895.7039
2370,4898.8771
2371,4895.5103
2372,4895.5103
2373,4895.5103
2374,4895.5103
2375,4895.5103
2376,4895.5103
2377,4897.3671
2378,4895.6883
2379,4898.9817
2380,4895.5103
2381,4902.3221
2382,4895.5715
2383,4895.7437
2384,4895.5103
2385,4895.5277
2386,4895.5399
2387,4895.7483
2388,4895.6205
2389,4895.7031
2390,4896.0259
2391,4895.6577
2392,4895.5103
2393,4895.5103
2394,4896.0741
2395,4895.7613
2396,4895.5103
2397,4895.5103
2398,4895.5103
2399,4895.5103
2400,4895.5103
2401,4895.5103
2402,4895.5103
2403,4895.5103
2404,4895.5103
2405,4896.0505
2406,4895.5907
2407,4905.3841
2408,4895.5103
2409,4895.5103
2410,4895.5103
2411,4895.5103
2412,4895.5487
2413,4895.5103
2414,4895.6023
2415,4895.5853
2416,4895.5103
2417,4895.5103
2418,4895.5449
2419,4895.5103
2420,4895.5103
2421,4895.5103
2422,4895.5103
2423,4895.6017
2424,4895.5103
2425,4895.6229
2426,4895.5103
2427,4895.5821
2428,4895.5103
2429,4895.5103
2430,4895.6905
2431,4895.5103
2432,4895.5103
2433,4895.5649
2434,4895.5103
2435,4895.5103
2436,4895.5103
2437,4895.5103
2438,4895.5103
2439,4895.5407
2440,4895.5151
2441,4895.5775
2442,4895.5103
2443,4895.5103
2444,4895.5305
2445,4895.5103
2446,4895.5103
2447,4895.5153
2448,4895.5103
2449,4895.5103
2450,4895.5103
2451,4895.5865
2452,4895.5103
2453,4895.5103
2454,4895.7713
2455,4895.5103
2456,4895.5103
2457,4895.5103
2458,4895.5123
2459,4895.7125
2460,4895.5103
2461,4895.5465
2462,4895.5791
2463,4895.5103
2464,4895.5103
2465,4895.5103
2466,4895.5103
2467,4895.6091
2468,4895.5103
2469,4895.5103
2470,4895.5151
2471,4895.5153
2472,4895.5649
2473,4895.5103
2474,4895.8449
2475,4897.1131
2476,4895.5103
2477,4895.5103
2478,4895.5103
2479,4895.5103
2480,4895.5103
2481,4906.3155
2482,4895.5103
2483,4895.5103
2484,4895.5103
2485,4895.5103
2486,4895.5457
2487,4895.5103
2488,4900.6127
2489,4898.0377
2490,4895.5103
2491,4895.5103
2492,4895.5103
2493,4895.5103
2494,4896.1975
2495,4895.5103
2496,4895.5917
2497,4895.5103
2498,4895.5103
2499,4895.5103
2500,4895.8375
2501,4896.9203
2502,4895.5103
2503,4895.5103
2504,4895.5103
2505,4895.5103
2506,4895.5103
2507,4895.5139
2508,4895.5103
2509,4895.5103
2510,4895.5705
2511,4895.6777
2512,4895.6161
2513,4895.5103
2514,4895.5633
2515,4897.5781
2516,4895.5999
2517,4895.5223
2518,4895.5103
2519,4895.5465
2520,4895.5103
2521,4895.5103
2522,4895.8067
2523,4895.5103
2524,4899.5719
2525,4895.6063
2526,4895.5103
2527,4895.6909
2528,4895.5449
2529,4895.5103
2530,4895.5103
2531,4895.5103
2532,4896.2715
2533,4895.6805
2534,4895.5103
2535,4895.5873
2536,4895.5103
2537,4895.7353
2538,4895.5103
2539,4895.5603
2540,4896.1639
2541,4895.5165
2542,4895.5103
2543,4895.5955
2544,4895.5103
2545,4895.5103
2546,4895.5221
2547,4895.5103
2548,4895.5103
2549,4895.5123
2550,4895.5647
2551,4896.3931
2552,4895.5103
2553,4895.5103
2554,4895.5103
2555,4895.5103
2556,4895.5103
2557,4895.6209
2558,4895.5103
2559,4895.5103
2560,4895.6021
2561,4895.6149
2562,4895.5103
2563,4895.5103
2564,4895.5255
2565,4895.5103
2566,4895.5761
2567,4895.5103
2568,4898.8203
2569,4895.8857
2570,4895.8201
2571,4895.5103
2572,4895.5905
2573,4895.6087
2574,4895.5103
2575,4895.5103
2576,4895.5643
2577,4895.5103
2578,4895.8669
2579,4895.5103
2580,4895.5103
2581,4895.5103
2582,4896.1787
2583,4895.5103
2584,4895.5123
2585,4896.3159
2586,4895.5103
2587,4895.6947
2588,4895.5897
2589,4895.5103
2590,4895.5103
2591,4895.5103
2592,4895.7231
2593,4895.5103
2594,4895.5103
2595,4895.5103
2596,4895.5761
2597,4895.6015
2598,4895.5103
2599,4895.5103
2600,4895.5103
2601,4895.5103
2602,4895.6399
2603,4899.5207
2604,4895.5655
2605,4895.5103
2606,4895.5103
2607,4897.0887
2608,4912.5555
2609,4895.5103
2610,4895.5103
2611,4895.5103
2612,4895.5103
2613,4895.5103
2614,4895.5103
2615,4895.5103
2616,4895.5103
2617,4895.5103
2618,4895.5103
2619,4895.5653
2620,4895.5103
2621,4895.5103
2622,4895.5103
2623,4895.5103
2624,4895.5103
2625,4895.5103
2626,4895.5103
2627,4895.5103
2628,4895.6217
2629,4895.5737
2630,4895.5103
2631,4895.5103
2632,4895.5103
2633,4895.5103
2634,4895.9481
2635,4895.5103
2636,4895.7791
2637,4895.5103
2638,4895.5103
2639,4895.6327
2640,4895.5487
2641,4895.5693
2642,4895.5103
2643,4895.5103
2644,4895.8129
2645,4895.5103
2646,4895.5103
2647,4895.5103
2648,4895.5103
2649,4895.5103
2650,4895.5103
2651,4895.5103
2652,4895.5103
2653,4895.5103
2654,4895.5103
2655,4905.2387
2656,4895.5385
2657,4904.7779
2658,4895.5103
2659,4895.5103
2660,4895.5103
2661,4895.5153
2662,4895.5103
2663,4895.5103
2664,4895.7359
2665,4895.5103
2666,4895.5103
2667,4895.5103
2668,4895.8001
2669,4895.5103
2670,4895.7423
2671,4895.5103
2672,4895.5103
2673,4895.5103
2674,4895.6567
2675,4895.5123
2676,4895.5967
2677,4895.5103
2678,4909.4137
2679,4895.9147
2680,4895.5867
2681,4895.5103
2682,4923.9833
2683,4895.5103
2684,4895.5103
2685,4895.5139
2686,4895.5957
2687,4895.7403
2688,4895.6355
2689,4895.8565
2690,4896.3577
2691,4895.5103
2692,4895.5103
2693,4895.5103
2694,4895.6391
2695,4895.5103
2696,4895.5103
2697,4895.5103
2698,4895.5103
2699,4895.5103
2700,4895.5103
2701,4895.5103
2702,4895.5103
2703,4895.5103
2704,4895.5103
2705,4895.5103
2706,4895.5103
2707,4895.6155
2708,4895.5103
2709,4895.5103
2710,4895.5103
2711,4895.5279
2712,4895.5103
2713,4895.5103
2714,4895.5989
2715,4895.8853
2716,4895.5103
2717,4895.5103
2718,4895.5103
2719,4895.5673
2720,4895.5103
2721,4895.5103
2722,4895.5103
2723,4895.5123
2724,4895.5103
2725,4895.5855
2726,4895.5103
2727,4895.5339
2728,4895.5103
2729,4895.6899
2730,4895.5457
2731,4895.5103
2732,4895.8035
2733,4921.5713
2734,4895.5103
2735,4895.5103
2736,4898.5067
2737,4895.5287
2738,4895.9205
2739,4895.5103
2740,4895.6363
2741,4895.5103
2742,4895.5103
2743,4895.5103
2744,4895.5103
2745,4895.5103
2746,4895.5103
2747,4895.5939
2748,4896.0221
2749,4896.3313
2750,4895.5103
2751,4895.5139
2752,4895.5103
2753,4897.7101
2754,4896.1855
2755,4895.5103
2756,4895.5103
2757,4895.5551
2758,4895.5103
2759,4896.0315
2760,4895.5103
2761,4895.5103
2762,4895.5103
2763,4895.5103
2764,4895.5103
2765,4896.4167
2766,4895.5153
2767,4896.1053
2768,4895.5103
2769,4895.8233
2770,4895.5103
2771,4895.8929
2772,4895.5103
2773,4895.8405
2774,4895.5103
2775,4895.5413
2776,4895.5201
2777,4895.5103
2778,4895.5103
2779,4895.5103
2780,4895.5103
2781,4902.9181
2782,4896.1559
2783,4895.5103
2784,4896.5583
2785,4895.5641
2786,4895.5103
2787,4895.6109
2788,4895.6135
2789,4895.5103
2790,4895.5103
2791,4895.5103
2792,4895.5103
2793,4895.8199
2794,4910.6427
2795,4895.5795
2796,4895.5103
2797,4895.5181
2798,4904.5713
2799,4895.5103
2800,4895.5103
2801,4895.5103
2802,4895.5103
2803,4895.5153
2804,4895.8011
2805,4895.5103
2806,4895.5227
2807,4895.5103
2808,4895.5889
2809,4895.5513
2810,4895.5623
2811,4895.5103
2812,4895.5103
2813,4895.5103
2814,4895.5919
2815,4896.7433
2816,4895.5151
2817,4895.5103
2818,4895.5103
2819,4895.5103
2820,4895.5405
2821,4895.5103
2822,4896.8873
2823,4895.5549
2824,4895.6023
2825,4895.5103
2826,4895.5103
2827,4895.5103
2828,4895.5103
2829,4895.6811
2830,4895.5103
2831,4895.5103
2832,4895.5103
2833,4895.6081
2834,4895.5305
2835,4895.5761
2836,4895.5103
2837,4895.5103
2838,4895.5103
2839,4899.4833
2840,4895.5103
2841,4895.6663
2842,4895.5103
2843,4895.6605
2844,4895.5103
2845,4895.5103
2846,4895.5103
2847,4895.5765
2848,4895.5103
2849,4895.5469
2850,4895.5103
2851,4896.1435
2852,4895.5103
2853,4895.6415
2854,4895.5287
2855,4895.8161
2856,4895.5103
2857,4895.5103
2858,4895.5103
2859,4895.5103
2860,4895.5851
2861,4898.1685
2862,4895.7043
2863,4895.7397
2864,4895.5103
2865,4896.9847
2866,4895.5207
2867,4895.6781
2868,4899.3087
2869,4895.5103
2870,4895.7423
2871,4898.5659
2872,4895.5103
2873,4896.8795
2874,4895.5103
2875,4895.5103
2876,4895.5933
2877,4896.1163
2878,4895.5103
2879,4895.5103
2880,4895.5103
2881,4895.5103
2882,4895.5103
2883,4895.5103
2884,4895.5103
2885,4895.5103
2886,4895.7175
2887,4895.5759
2888,4895.5103
2889,4895.5159
2890,4896.1845
2891,4895.5103
2892,4895.5103
2893,4895.6033
2894,4895.5103
2895,4895.5103
2896,4895.5157
2897,4896.1085
2898,4895.5103
2899,4895.5407
2900,4895.8925
2901,4895.5103
2902,4895.5579
2903,4896.2323
2904,4895.5103
2905,4895.5103
2906,4895.5525
2907,4895.5103
2908,4895.5103
2909,4895.5103
2910,4895.5103
2911,4895.5103
2912,4895.5103
2913,4895.5103
2914,4895.5103
2915,4895.5637
2916,4895.5103
2917,4900.5475
2918,4896.5923
2919,4895.5103
2920,4895.5103
2921,4895.5103
2922,4895.5103
2923,4895.5103
2924,4895.5103
2925,4897.2525
2926,4895.5103
2927,4895.5565
2928,4895.7827
2929,4897.0079
2930,4895.5103
2931,4895.5103
2932,4895.5103
2933,4895.5103
2934,4895.5103
2935,4895.9537
2936,4895.6031
2937,4895.5103
2938,4895.5103
2939,4895.5441
2940,4895.6353
2941,4895.5567
2942,4895.5103
2943,4895.5363
2944,4895.5103
2945,4895.5103
2946,4895.5103
2947,4895.5103
2948,4895.5103
2949,4895.5103
2950,4895.5443
2951,4895.5103
2952,4895.5103
2953,4896.0899
2954,4895.5123
2955,4895.5103
2956,4895.5103
2957,4895.5175
2958,4895.5103
2959,4895.5103
2960,4895.5103
2961,4895.5297
2962,4895.6273
2963,4895.5103
2964,4895.5103
2965,4895.5103
2966,4895.5123
2967,4895.5123
2968,4895.6727
2969,4895.5103
2970,4895.5103
2971,4895.5103
2972,4896.9423
2973,4895.5103
2974,4895.5103
2975,4895.5103
2976,4895.5189
2977,4895.5339
2978,4895.5103
2979,4895.5191
2980,4895.5103
2981,4895.5697
2982,4895.5705
2983,4895.5357
2984,4895.5103
2985,4895.5103
2986,4895.5103
2987,4895.5121
2988,4895.5859
2989,4895.5279
2990,4895.5205
2991,4895.5103
2992,4895.5103
2993,4895.5103
2994,4895.5103
2995,4895.5103
2996,4895.5975
2997,4895.5153
2998,4895.5103
2999,4895.5127
3000,4895.5103
3001,4895.5103
3002,4895.5103
3003,4895.6135
3004,4895.5103
3005,4895.5103
3006,4895.5103
3007,4895.5103
3008,4895.5103
3009,4895.5103
3010,4895.5103
3011,4895.5103
3012,4898.2635
3013,4895.5151
3014,4895.6381
3015,4895.5103
3016,4895.5103
3017,4895.5103
3018,4895.5103
3019,4895.6085
3020,4896.0343
3021,4895.5103
3022,4897.3007
3023,4895.5103
3024,4895.5103
3025,4895.5103
3026,4895.5103
3027,4895.5103
3028,4895.5103
3029,4895.5103
3030,4895.5103
3031,4895.5103
3032,4895.5311
3033,4895.5103
3034,4895.5103
3035,4895.5103
3036,4895.5103
3037,4896.0145
3038,4895.5103
3039,4895.6613
3040,4895.5103
3041,4895.5103
3042,4895.5103
3043,4895.5103
3044,4895.5765
3045,4895.5103
3046,4895.9531
3047,4895.7935
3048,4895.5103
3049,4895.5295
3050,4895.6159
3051,4895.5103
3052,4895.5103
3053,4895.5103
3054,4895.5103
3055,4895.5995
3056,4895.5103
3057,4895.5151
3058,4895.5103
3059,4895.5103
3060,4895.5103
3061,4895.5103
3062,4895.5103
3063,4896.1231
3064,4895.5387
3065,4895.5103
3066,4895.5103
3067,4895.5103
3068,4895.5405
3069,4895.5103
3070,4895.5827
3071,4895.7979
3072,4895.5457
3073,4895.8385
3074,4895.5139
3075,4895.5103
3076,4895.5103
3077,4895.6195
3078,4895.5817
3079,4895.5103
3080,4895.5103
3081,4895.5103
3082,4896.6265
3083,4895.5103
3084,4895.5795
3085,4895.5981
3086,4895.5287
3087,4895.5103
3088,4895.5103
3089,4895.6081
3090,4895.5103
3091,4895.5103
3092,4895.5103
3093,4895.5103
3094,4895.6063
3095,4895.5103
3096,4895.5585
3097,4895.6509
3098,4895.5103
3099,4895.5103
3100,4895.6309
3101,4895.5121
3102,4895.5103
3103,4895.5103
3104,4895.5103
3105,4895.5537
3106,4895.5103
3107,4895.5103
3108,4895.5103
3109,4895.5103
3110,4895.5103
3111,4895.6009
3112,4895.5103
3113,4895.5103
3114,4899.8681
3115,4895.5103
3116,4895.5103
3117,4895.5103
3118,4895.5103
3119,4895.5103
3120,4895.5243
3121,4895.5189
3122,4895.6631
3123,4895.5103
3124,4895.6109
3125,4895.5103
3126,4895.5103
3127,4895.5103
3128,4895.6077
3129,4895.5103
3130,4895.5103
3131,4895.5103
3132,4895.5103
3133,4895.5103
3134,4895.5103
3135,4895.5103
3136,4895.6273
3137,4895.5103
3138,4895.7041
3139,4895.5103
3140,4895.6595
3141,4895.5103
3142,4895.6289
3143,4895.5103
3144,4899.3081
3145,4895.5435
3146,4895.5103
3147,4896.5731
3148,4895.5103
3149,4895.5103
3150,4895.5103
3151,4895.5103
3152,4895.6301
3153,4895.5103
3154,4895.5103
3155,4895.6111
3156,4895.6787
3157,4895.7979
3158,4895.8905
3159,4895.5103
3160,4895.5103
3161,4895.5103
3162,4895.5103
3163,4900.6343
3164,4895.5103
3165,4895.5527
3166,4895.5103
3167,4895.5103
3168,4895.5103
3169,4897.0195
3170,4895.5103
3171,4895.7119
3172,4895.5103
3173,4895.5103
3174,4895.9009
3175,4895.5103
3176,4895.5921
3177,4895.5663
3178,4896.0375
3179,4895.5103
3180,4895.5653
3181,4895.5103
3182,4895.5103
3183,4895.5199
3184,4903.8615
3185,4896.4711
3186,4895.5103
3187,4895.5103
3188,4895.6559
3189,4895.5103
3190,4895.5103
3191,4906.4923
3192,4895.5103
3193,4895.5191
3194,4895.5103
3195,4895.5103
3196,4895.5211
3197,4895.5103
3198,4897.0667
3199,4895.5103
3200,4895.5103
3201,4895.5103
3202,4895.5103
3203,4895.5103
3204,4895.6851
3205,4895.5103
3206,4895.5103
3207,4895.5103
3208,4895.5103
3209,4895.5103
3210,4895.5103
3211,4896.5351
3212,4900.2585
3213,4895.5103
3214,4895.5103
3215,4895.5103
