,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1
2254,3309.3792,3323.9081
2255,3308.6690000000003,3323.8757
2256,3308.6972,3325.3713
2257,3308.6690000000003,3325.3257
2258,3309.0956,3323.6759
2259,3308.6690000000003,3333.7669
2260,3314.6836,3326.4183
2261,3308.6690000000003,3329.3503
2262,3310.5092,3323.6675
2263,3308.6690000000003,3325.7783
2264,3319.5522,3323.6675
2265,3309.2288,3326.3469
2266,3308.6690000000003,3323.9895
2267,3308.6690000000003,3326.3247
2268,3309.2352,3324.8029
2269,3309.0998,3334.8741
2270,3309.3734,3329.8881
2271,3308.6734,3324.3417
2272,3308.6942,3323.6675
2273,3308.9598,3323.6675
2274,3308.6690000000003,3333.4603
2275,3308.9082,3324.1265
2276,3308.8192,3323.9293
2277,3309.0692,3323.6675
2278,3309.7364,3336.5283
2279,3308.7146,3325.9469
2280,3316.8124,3323.6675
2281,3308.7914,3323.6675
2282,3308.6690000000003,3323.6675
2283,3308.6690000000003,3328.4515
2284,3313.1684,3323.9461
2285,3311.5546,3323.6787
2286,3308.6690000000003,3323.6675
2287,3309.2762,3323.6949
2288,3334.1728,3326.6525
2289,3353.1386,3323.6999
2290,3324.5312,3329.9459
2291,3309.8812,3325.2443
2292,3308.6896,3353.5417
2293,3309.0436,3334.0865
2294,3308.886,3323.6975
2295,3308.6690000000003,3323.6735
2296,3308.6690000000003,3323.6825
2297,3308.6690000000003,3333.1331
2298,3308.7740000000003,3323.7391
2299,3316.1396,3324.1821
2300,3308.6804,3323.6697
2301,3308.8378,3323.6675
2302,3308.6690000000003,3324.0275
2303,3308.7796,3323.6675
2304,3311.0248,3323.6675
2305,3308.789,3323.6751
2306,3308.6708,3324.0383
2307,3308.9342,3324.1371
2308,3327.2848,3323.6675
2309,3308.6690000000003,3369.2667
2310,3308.6690000000003,3324.1369
2311,3308.6690000000003,3346.2795
2312,3309.1462,3323.7311
2313,3308.6690000000003,3324.3847
2314,3309.3272,3323.6675
2315,3309.1594,3323.7109
2316,3318.2738,3324.3309
2317,3308.6690000000003,3323.6939
2318,3313.5446,3324.1727
2319,3308.6690000000003,3366.0369
2320,3309.2262,3326.3883
2321,3308.6690000000003,3323.6823
2322,3316.9114,3323.6675
2323,3308.8594,3323.6675
2324,3308.6736,3372.3183
2325,3309.0252,3345.2507
2326,3309.0352,3323.6675
2327,3308.6690000000003,3323.6675
2328,3308.6690000000003,3323.9713
2329,3308.6690000000003,3331.7737
2330,3308.7374,3324.7313
2331,3308.6938,3325.5311
2332,3308.8544,3326.5295
2333,3308.7954,3323.6675
2334,3308.6890000000003,3333.0947
2335,3308.6690000000003,3324.0655
2336,3308.6690000000003,3325.2973
2337,3308.988,3324.0625
2338,3309.9282,3323.7107
2339,3308.8534,3323.7187
2340,3308.9192,3323.6675
2341,3311.2498,3323.6675
2342,3309.06,3325.3305
2343,3310.3320000000003,3323.6675
2344,3309.093,3324.2003
2345,3308.7138,3323.7727
2346,3309.0256,3331.5827
2347,3308.6690000000003,3323.6675
2348,3308.6690000000003,3323.6797
2349,3308.6690000000003,3323.7269
2350,3309.6566,3331.3033
2351,3308.6690000000003,3323.9973
2352,3344.5868,3324.4417
2353,3308.6690000000003,3323.7147
2354,3308.8282,3323.9853
2355,3308.7412,3323.6675
2356,3309.9086,3325.9359
2357,3308.6690000000003,3326.5869
2358,3308.6690000000003,3333.0883
2359,3308.7112,3325.2521
2360,3358.8376,3329.8055
2361,3308.6690000000003,3380.8799
2362,3308.8532,3323.6675
2363,3308.8994,3330.6055
2364,3333.9228,3349.2677
2365,3308.6690000000003,3343.5637
2366,3308.6690000000003,3323.7451
2367,3308.6690000000003,3324.1419
2368,3308.6896,3327.0667
2369,3309.3844,3326.9731
2370,3314.8076,3339.2653
2371,3308.6690000000003,3324.9461
2372,3308.7196,3323.9869
2373,3308.6690000000003,3323.6733
2374,3308.6858,3323.7219
2375,3308.7012,3323.6675
2376,3308.6928,3324.0033
2377,3314.0546,3333.2933
2378,3324.9054,3323.8593
2379,3311.8946,3349.5089
2380,3309.0432,3323.6675
2381,3327.8520000000003,3336.0889
2382,3308.9582,3327.0917
2383,3324.829,3324.1275
2384,3308.7514,3323.7737
2385,3313.7688,3323.7205
2386,3312.728,3323.6843
2387,3308.6690000000003,3438.8071
2388,3310.0756,3324.7797
2389,3310.5596,3325.7225
2390,3312.4192,3327.0045
2391,3308.9538,3330.5803
2392,3308.6690000000003,3324.2091
2393,3319.2106,3323.6675
2394,3308.8066,3361.3777
2395,3309.6012,3326.6859
2396,3308.7498,3324.9145
2397,3308.885,3323.6675
2398,3309.077,3323.6675
2399,3308.8892,3323.6675
2400,3309.1026,3324.0937
2401,3309.317,3323.7267
2402,3308.6690000000003,3324.5705
2403,3308.6809999999996,3324.7261
2404,3308.6690000000003,3323.6675
2405,3325.7670000000003,3324.4715
2406,3308.9084,3326.4459
2407,3309.8814,3414.0611
2408,3308.6768,3323.8287
2409,3308.9182,3324.3385
2410,3308.7670000000003,3323.6733
2411,3308.6690000000003,3324.4901
2412,3308.7198,3327.5947
2413,3308.6690000000003,3325.1511
2414,3308.8632,3327.8927
2415,3308.6690000000003,3338.7899
2416,3308.6690000000003,3323.6791
2417,3308.6690000000003,3325.0321
2418,3308.7209999999995,3325.7045
2419,3308.6690000000003,3323.8265
2420,3308.7632,3323.6675
2421,3308.9342,3323.6675
2422,3308.6690000000003,3325.4377
2423,3308.8326,3328.6125
2424,3308.7870000000003,3323.6749
2425,3309.0774,3328.0033
2426,3308.8742,3323.9221
2427,3309.3744,3324.9287
2428,3308.6690000000003,3325.4933
2429,3308.6856,3324.4375
2430,3309.3828,3327.1465
2431,3308.6690000000003,3324.5729
2432,3308.6782,3325.7805
2433,3313.2694,3323.9451
2434,3308.6690000000003,3324.0427
2435,3308.6690000000003,3323.9725
2436,3308.9812,3324.1103
2437,3308.6690000000003,3324.0255
2438,3308.6690000000003,3361.3549
2439,3308.7006,3326.7027
2440,3308.6690000000003,3332.0823
2441,3314.4664,3323.8079
2442,3308.6894,3323.6675
2443,3308.6690000000003,3328.2069
2444,3309.1454,3323.9883
2445,3308.9326,3323.6675
2446,3308.6690000000003,3326.6937
2447,3310.6334,3323.9049
2448,3308.6690000000003,3323.8563
2449,3308.7562,3324.1893
2450,3308.6734,3323.6675
2451,3308.8548,3326.0529
2452,3308.7612,3324.5883
2453,3308.6690000000003,3325.3461
2454,3314.9222,3324.8469
2455,3308.6690000000003,3325.5369
2456,3308.7052,3325.1155
2457,3308.7092,3324.6665
2458,3309.2626,3323.9435
2459,3312.3016,3325.3587
2460,3308.6690000000003,3327.5431
2461,3308.6690000000003,3348.8439
2462,3310.7472,3324.1631
2463,3308.6690000000003,3324.2187
2464,3308.6690000000003,3330.1791
2465,3308.6690000000003,3323.6675
2466,3309.131,3323.9265
2467,3308.6722,3353.4563
2468,3308.7012,3323.8367
2469,3311.739,3323.6713
2470,3308.9074,3325.0761
2471,3308.7228,3325.3475
2472,3308.6690000000003,3348.2665
2473,3308.6748,3324.6087
2474,3321.0768,3324.3919
2475,3309.403,3352.2199
2476,3308.6690000000003,3323.7145
2477,3308.6690000000003,3326.7269
2478,3308.6690000000003,3323.7077
2479,3308.7368,3324.3481
2480,3308.7194,3323.6879
2481,3313.5844,3377.8471
2482,3308.671,3324.7373
2483,3309.4456,3323.7365
2484,3308.6734,3323.6675
2485,3308.6690000000003,3326.4403
2486,3308.6968,3328.2217
2487,3309.2336,3323.9839
2488,3310.6518,3370.5539
2489,3309.8682,3355.8713
2490,3309.5552,3323.6675
2491,3308.6690000000003,3326.0869
2492,3309.3538,3323.6675
2493,3308.6690000000003,3323.6675
2494,3357.0252,3323.8609
2495,3308.6690000000003,3325.0509
2496,3318.3172,3323.7507
2497,3308.6690000000003,3323.7169
2498,3308.8392,3323.7797
2499,3308.7034,3324.3923
2500,3314.6178,3325.2433
2501,3309.4364,3349.8217
2502,3308.6736,3325.9645
2503,3308.6690000000003,3323.8835
2504,3308.679,3323.6709
2505,3308.6690000000003,3323.6675
2506,3308.6690000000003,3323.6675
2507,3313.6848,3323.6731
2508,3308.6690000000003,3323.6675
2509,3308.7164,3324.7307
2510,3308.946,3326.3481
2511,3311.0032,3325.1187
2512,3311.3314,3324.2945
2513,3308.6690000000003,3324.3099
2514,3310.1452,3323.9351
2515,3309.0232,3373.2093
2516,3309.2166,3325.2009
2517,3308.736,3326.9075
2518,3308.6864,3323.9095
2519,3308.9674,3324.9893
2520,3309.2476,3323.7357
2521,3308.7784,3323.6675
2522,3308.8918,3341.9687
2523,3308.7182,3324.7165
2524,3311.6454,3354.2223
2525,3312.5564,3324.2629
2526,3308.886,3324.2245
2527,3312.6740000000004,3324.8851
2528,3308.7282,3327.0005
2529,3308.6784,3323.8957
2530,3308.679,3323.6675
2531,3308.8278,3323.8411
2532,3314.3612,3327.2215
2533,3337.8216,3323.7607
2534,3308.6848,3323.6903
2535,3310.0086,3324.0903
2536,3309.136,3323.6675
2537,3308.8602,3337.2981
2538,3308.7156,3324.2169
2539,3310.0682,3324.4467
2540,3338.2738,3324.1547
2541,3308.6766,3330.4685
2542,3308.6690000000003,3324.3823
2543,3308.6690000000003,3369.3411
2544,3308.6690000000003,3333.3669
2545,3308.6690000000003,3323.6675
2546,3309.3386,3323.9141
2547,3308.6690000000003,3398.7447
2548,3309.5114,3323.6675
2549,3309.4766,3323.7281
2550,3308.6904,3331.0789
2551,3309.547,3340.3949
2552,3308.6690000000003,3323.8411
2553,3308.6690000000003,3324.7437
2554,3308.8072,3323.6675
2555,3312.6878,3323.6735
2556,3309.5302,3323.6675
2557,3308.7802,3336.4103
2558,3308.7552,3324.0333
2559,3308.6746,3323.6675
2560,3315.3222,3323.7279
2561,3309.0162,3329.7951
2562,3308.6690000000003,3324.5975
2563,3308.9120000000003,3323.7397
2564,3309.1620000000003,3324.1187
2565,3309.8254,3323.6675
2566,3308.9294,3325.0421
2567,3308.7412,3324.2281
2568,3323.445,3330.4337
2569,3309.203,3334.6655
2570,3308.6736,3365.9321
2571,3308.6748,3323.6675
2572,3308.6942,3334.6425
2573,3309.183,3325.8207
2574,3308.6690000000003,3323.8385
2575,3310.552,3323.6905
2576,3312.8140000000003,3323.8969
2577,3308.6690000000003,3323.6675
2578,3315.7496,3324.7685
2579,3308.6734,3324.0671
2580,3309.015,3323.7299
2581,3308.6690000000003,3323.8433
2582,3309.0816,3346.8741
2583,3308.7234,3323.6695
2584,3308.7668,3324.2217
2585,3319.572,3325.6863
2586,3308.9666,3323.6675
2587,3309.8026,3326.4395
2588,3309.1690000000003,3325.8391
2589,3308.6690000000003,3323.7117
2590,3308.6690000000003,3326.6499
2591,3308.6690000000003,3333.8437
2592,3308.8726,3340.1015
2593,3309.2368,3323.6675
2594,3309.4772,3323.6675
2595,3310.1914,3323.6961
2596,3308.7326,3327.0227
2597,3308.7329999999997,3340.0391
2598,3308.7498,3323.7467
2599,3308.6690000000003,3324.7447
2600,3310.7378,3323.6921
2601,3308.6690000000003,3323.6675
2602,3308.6690000000003,3379.2879
2603,3311.4576,3353.6109
2604,3308.7132,3331.2537
2605,3310.2596,3323.6675
2606,3308.6942,3323.9253
2607,3308.6958,3423.1203
2608,3398.35,3328.5067
2609,3308.6690000000003,3323.6675
2610,3308.7668,3324.1947
2611,3308.6690000000003,3323.9557
2612,3308.8232,3323.6675
2613,3308.6690000000003,3323.6675
2614,3308.6690000000003,3331.0819
2615,3308.6690000000003,3327.2609
2616,3309.7008,3323.6675
2617,3308.6690000000003,3328.1405
2618,3310.2806,3323.6675
2619,3308.7686,3328.4781
2620,3309.4,3323.6675
2621,3308.7259999999997,3323.6879
2622,3308.6690000000003,3325.8883
2623,3308.6690000000003,3324.2499
2624,3308.6690000000003,3326.5143
2625,3308.6876,3323.7369
2626,3308.6690000000003,3324.0961
2627,3308.6690000000003,3323.6675
2628,3330.1090000000004,3323.7147
2629,3308.8814,3325.7999
2630,3308.708,3323.6779
2631,3308.8866,3324.0771
2632,3308.9238,3323.7047
2633,3308.6690000000003,3342.3537
2634,3330.0332,3324.0745
2635,3308.6690000000003,3324.7405
2636,3313.8276,3325.0019
2637,3308.6978,3324.2091
2638,3308.6722,3323.6877
2639,3309.7144,3325.3225
2640,3308.8044,3325.3565
2641,3309.2448,3325.8553
2642,3308.6690000000003,3324.1973
2643,3308.6690000000003,3323.7181
2644,3314.5656,3325.0193
2645,3308.6942,3324.3761
2646,3308.6690000000003,3339.8043
2647,3308.6690000000003,3323.9645
2648,3309.19,3324.1235
2649,3308.6690000000003,3326.2851
2650,3308.6690000000003,3323.6909
2651,3308.6690000000003,3323.6675
2652,3308.6690000000003,3329.3455
2653,3308.6690000000003,3323.6675
2654,3309.9966,3323.6675
2655,3322.6988,3349.3217
2656,3311.8926,3323.7331
2657,3313.5458,3372.4737
2658,3308.6690000000003,3323.9647
2659,3308.9172,3323.6675
2660,3308.6690000000003,3323.7311
2661,3309.4248,3323.9813
2662,3308.6690000000003,3326.2721
2663,3308.6690000000003,3323.8273
2664,3308.9722,3333.2603
2665,3308.6690000000003,3326.5337
2666,3308.698,3324.7977
2667,3308.6690000000003,3323.7343
2668,3309.4602,3329.0569
2669,3308.6776,3324.1327
2670,3309.0228,3332.9191
2671,3309.7812,3323.6775
2672,3308.7098,3323.6675
2673,3308.6690000000003,3324.1189
2674,3308.705,3348.7143
2675,3309.1498,3323.9945
2676,3309.1542,3324.9833
2677,3308.6690000000003,3323.6675
2678,3316.4532,3377.9501
2679,3311.6279999999997,3326.8909
2680,3308.8109999999997,3327.1067
2681,3308.6690000000003,3324.1355
2682,3360.6018,3350.1629
2683,3308.6690000000003,3325.0477
2684,3308.6690000000003,3324.0363
2685,3309.3582,3323.8403
2686,3308.8504,3328.3931
2687,3367.2078,3323.6709
2688,3308.748,3341.3367
2689,3312.0102,3326.2033
2690,3308.7482,3379.6911
2691,3308.9646,3323.6675
2692,3314.4094,3323.6675
2693,3308.6690000000003,3324.2483
2694,3308.8214,3332.8353
2695,3308.6690000000003,3326.1179
2696,3308.6690000000003,3323.6675
2697,3316.6036,3323.6675
2698,3308.9592,3323.6675
2699,3308.6690000000003,3323.6675
2700,3308.8384,3323.9727
2701,3308.8992,3323.6675
2702,3308.6690000000003,3323.6675
2703,3308.6690000000003,3323.7045
2704,3308.696,3323.7411
2705,3308.6690000000003,3353.4785
2706,3308.6784,3323.9397
2707,3308.7352,3344.1567
2708,3310.074,3323.6675
2709,3308.8986,3323.9403
2710,3308.7144,3324.0959
2711,3308.9544,3326.0605
2712,3308.7112,3324.6927
2713,3309.1186,3323.7231
2714,3310.1472,3324.6651
2715,3310.2246,3329.0337
2716,3309.1172,3323.6709
2717,3308.6882,3323.6675
2718,3308.6690000000003,3323.6675
2719,3309.5759999999996,3324.4845
2720,3308.6690000000003,3323.6729
2721,3308.8522,3323.6675
2722,3308.8194,3323.6675
2723,3308.8208,3324.9255
2724,3308.6816,3323.7279
2725,3308.6690000000003,3351.1773
2726,3308.6690000000003,3328.8535
2727,3308.736,3325.9863
2728,3308.8164,3324.0985
2729,3326.3448,3324.0001
2730,3308.732,3326.1883
2731,3308.9354,3323.8745
2732,3322.6642,3324.1603
2733,3335.69,3369.1079
2734,3308.6690000000003,3325.4451
2735,3308.6690000000003,3324.5895
2736,3308.6690000000003,3500.6089
2737,3309.2402,3324.3497
2738,3309.2124,3338.0825
2739,3309.0088,3323.8411
2740,3316.8476,3323.9667
2741,3308.6690000000003,3326.7973
2742,3308.8262,3323.6675
2743,3309.6452,3323.6937
2744,3308.6940000000004,3324.1685
2745,3308.8716,3323.6675
2746,3308.6690000000003,3323.6775
2747,3309.6444,3325.1581
2748,3310.5202,3329.5719
2749,3325.7848,3324.9853
2750,3308.7036,3325.2525
2751,3308.7054,3325.1917
2752,3309.1196,3323.7767
2753,3310.1682,3350.2337
2754,3309.6054,3337.4331
2755,3308.8959999999997,3323.6675
2756,3309.9824,3323.6675
2757,3310.3376,3323.9405
2758,3308.6690000000003,3324.9449
2759,3308.6890000000003,3377.7989
2760,3308.6690000000003,3323.8947
2761,3308.6690000000003,3325.7361
2762,3308.6690000000003,3323.6675
2763,3308.6690000000003,3324.2967
2764,3308.9642,3323.7553
2765,3314.4566,3327.8771
2766,3308.7612,3324.7079
2767,3318.7228,3325.3725
2768,3308.6690000000003,3323.7037
2769,3309.438,3330.5003
2770,3308.777,3323.6675
2771,3313.4698,3325.8461
2772,3308.6690000000003,3323.6675
2773,3313.9988,3325.1563
2774,3315.3262,3323.6675
2775,3309.0244,3324.3113
2776,3311.9608,3323.7509
2777,3308.6888,3324.1151
2778,3308.6690000000003,3325.0259
2779,3308.6978,3323.7297
2780,3308.6690000000003,3324.2657
2781,3310.04,3395.4559
2782,3322.8398,3324.8651
2783,3308.8492,3323.7033
2784,3310.1674,3337.0825
2785,3310.3222,3324.0325
2786,3309.0024,3323.6889
2787,3308.735,3336.5771
2788,3308.7032,3337.8511
2789,3308.6690000000003,3323.7629
2790,3308.6852,3323.6675
2791,3308.6690000000003,3323.6675
2792,3309.1178,3323.6803
2793,3309.2742,3332.1103
2794,3313.742,3394.9665
2795,3309.116,3326.5861
2796,3308.6690000000003,3323.6701
2797,3309.7324,3323.7877
2798,3361.4234,3328.4951
2799,3308.6690000000003,3323.6709
2800,3308.6690000000003,3324.6579
2801,3308.6690000000003,3323.6675
2802,3313.1808,3323.6675
2803,3309.1406,3323.8881
2804,3308.6690000000003,3388.3961
2805,3310.3338,3323.6675
2806,3309.1952,3324.1867
2807,3308.6690000000003,3333.4137
2808,3308.9232,3325.4931
2809,3340.1148,3323.6675
2810,3308.9276,3324.8469
2811,3308.6690000000003,3323.6789
2812,3308.6734,3324.1871
2813,3308.6998,3323.6675
2814,3308.9358,3328.1397
2815,3380.1304,3323.7985
2816,3310.0406,3323.7371
2817,3308.6690000000003,3323.8973
2818,3308.671,3323.6675
2819,3308.6690000000003,3323.7927
2820,3308.8259999999996,3325.1729
2821,3308.6690000000003,3324.6203
2822,3316.9734,3328.0479
2823,3309.167,3324.5895
2824,3309.0024,3326.4299
2825,3308.8252,3323.6771
2826,3308.7964,3323.6675
2827,3308.7512,3323.6675
2828,3308.6690000000003,3324.1969
2829,3308.8172,3336.6487
2830,3308.755,3323.7857
2831,3308.6708,3323.7685
2832,3308.7512,3323.6807
2833,3316.4120000000003,3323.9323
2834,3309.527,3324.0927
2835,3312.495,3323.8633
2836,3308.6690000000003,3325.0639
2837,3308.6690000000003,3324.3653
2838,3308.6690000000003,3326.4017
2839,3309.3268,3384.0961
2840,3308.6862,3323.6675
2841,3308.6690000000003,3371.2185
2842,3308.6690000000003,3323.6675
2843,3308.7162,3347.0003
2844,3308.6986,3323.7965
2845,3310.6482,3323.6675
2846,3308.6690000000003,3324.2767
2847,3308.8518,3326.3519
2848,3308.6690000000003,3324.4823
2849,3310.5856,3323.7815
2850,3308.6690000000003,3323.8625
2851,3314.4646,3326.7683
2852,3308.9402,3323.6735
2853,3332.1724,3323.7409
2854,3308.7794,3326.2763
2855,3308.8548,3339.5489
2856,3317.67,3323.6675
2857,3308.6690000000003,3325.7477
2858,3308.797,3323.6675
2859,3308.6690000000003,3325.1961
2860,3309.5216,3324.9799
2861,3324.717,3328.2845
2862,3309.1228,3330.4553
2863,3309.0844,3332.7153
2864,3308.6690000000003,3326.2271
2865,3312.3914,3334.1363
2866,3309.0604,3324.1599
2867,3311.8428,3324.7683
2868,3312.115,3349.0717
2869,3308.6690000000003,3323.6675
2870,3363.0898,3323.6805
2871,3326.9558,3328.4017
2872,3308.6690000000003,3330.2985
2873,3328.0074,3325.4677
2874,3308.6690000000003,3325.4471
2875,3308.6690000000003,3323.6713
2876,3308.9668,3325.7569
2877,3312.6134,3328.1887
2878,3308.6690000000003,3323.6675
2879,3308.7176,3323.6771
2880,3308.6690000000003,3323.6763
2881,3308.6690000000003,3323.8847
2882,3308.6690000000003,3323.7137
2883,3308.6948,3323.6709
2884,3308.7184,3324.9687
2885,3309.4032,3323.6787
2886,3309.2446,3328.7787
2887,3312.3070000000002,3323.8611
2888,3308.7544,3323.6675
2889,3308.777,3325.7801
2890,3308.6768,3408.1501
2891,3308.7538,3323.6675
2892,3308.6690000000003,3326.7627
2893,3308.6690000000003,3354.0557
2894,3308.6690000000003,3323.6785
2895,3309.5398,3323.6675
2896,3309.2226,3324.0389
2897,3312.5878,3327.6697
2898,3308.6690000000003,3324.3069
2899,3309.5262,3323.9933
2900,3308.7144,3360.2435
2901,3308.6690000000003,3323.8205
2902,3308.8340000000003,3325.0131
2903,3310.3828,3332.0155
2904,3309.8034,3323.6675
2905,3308.6690000000003,3360.9347
2906,3309.0272,3324.5959
2907,3309.5914,3323.6757
2908,3308.6690000000003,3324.5349
2909,3308.6690000000003,3327.4545
2910,3321.3438,3323.6675
2911,3308.8232,3323.7047
2912,3308.6690000000003,3324.6305
2913,3308.6690000000003,3326.8357
2914,3308.6690000000003,3323.6675
2915,3309.7292,3324.5693
2916,3308.6968,3325.8223
2917,3309.4872,3387.9901
2918,3309.1794,3350.5371
2919,3308.6690000000003,3323.7265
2920,3308.6690000000003,3323.6701
2921,3308.6690000000003,3324.7659
2922,3308.6690000000003,3326.1223
2923,3308.6690000000003,3325.2183
2924,3308.6690000000003,3325.5945
2925,3321.8102,3327.4409
2926,3308.7836,3323.6721
2927,3309.0640000000003,3324.2727
2928,3308.7182,3359.9729
2929,3309.4442,3351.0145
2930,3308.6690000000003,3324.0073
2931,3308.6814,3323.6823
2932,3308.8576,3323.6675
2933,3308.6690000000003,3324.0517
2934,3308.6690000000003,3324.7047
2935,3309.3748,3332.6311
2936,3309.2194,3325.6339
2937,3308.9212,3323.6701
2938,3308.6690000000003,3347.4803
2939,3318.4068,3323.6675
2940,3309.2912,3326.8995
2941,3311.1726,3323.8527
2942,3308.6690000000003,3324.2137
2943,3308.7398,3329.4995
2944,3309.3218,3323.6809
2945,3308.6690000000003,3323.6675
2946,3308.6690000000003,3323.6675
2947,3308.6690000000003,3324.1089
2948,3308.6690000000003,3323.6675
2949,3308.6690000000003,3325.4921
2950,3308.708,3327.7839
2951,3308.6690000000003,3323.6675
2952,3309.1386,3323.6783
2953,3309.4894,3336.2927
2954,3308.9770000000003,3324.5789
2955,3308.6890000000003,3323.7627
2956,3308.7972,3323.6675
2957,3320.603,3323.6675
2958,3309.8574,3323.6675
2959,3308.6690000000003,3323.7579
2960,3308.6690000000003,3324.7949
2961,3311.5190000000002,3323.7869
2962,3309.1859999999997,3327.5207
2963,3308.6690000000003,3337.6155
2964,3308.6690000000003,3323.6675
2965,3308.7726,3323.6675
2966,3315.5136,3323.6675
2967,3309.7274,3323.8087
2968,3308.6724,3363.3381
2969,3308.7104,3323.7365
2970,3309.1496,3323.6675
2971,3308.8632,3325.0413
2972,3309.127,3359.1849
2973,3308.6690000000003,3325.2097
2974,3308.6690000000003,3324.3103
2975,3308.6690000000003,3325.0967
2976,3308.723,3325.8919
2977,3322.605,3323.6675
2978,3308.7852,3323.6675
2979,3308.6690000000003,3330.1143
2980,3308.6690000000003,3323.8821
2981,3308.7354,3330.9197
2982,3309.0004,3324.8699
2983,3308.6690000000003,3333.7777
2984,3308.7656,3323.6675
2985,3308.6690000000003,3331.8617
2986,3308.6690000000003,3324.1115
2987,3308.969,3324.1613
2988,3314.0424,3323.9361
2989,3308.6690000000003,3338.3705
2990,3308.8416,3325.0209
2991,3308.6690000000003,3323.6825
2992,3308.7394,3323.6675
2993,3308.7482,3323.9223
2994,3309.125,3323.6675
2995,3309.1472,3323.6675
2996,3308.9916,3326.6699
2997,3308.7972,3325.1367
2998,3308.7098,3323.8597
2999,3309.4152,3323.9831
3000,3308.7582,3323.6675
3001,3313.9682,3323.6675
3002,3308.6690000000003,3323.6675
3003,3309.5342,3325.5091
3004,3308.6690000000003,3323.6709
3005,3308.9072,3324.1251
3006,3308.988,3323.6675
3007,3308.6690000000003,3323.7005
3008,3308.6690000000003,3324.2409
3009,3308.6690000000003,3323.6675
3010,3308.6734,3323.8265
3011,3308.6690000000003,3323.6675
3012,3328.5272,3327.4533
3013,3308.6690000000003,3359.4557
3014,3308.9188,3329.9857
3015,3309.2608,3323.6715
3016,3308.7436,3323.6675
3017,3308.6690000000003,3323.6675
3018,3308.678,3323.6675
3019,3308.6940000000004,3340.2669
3020,3309.2218,3337.3923
3021,3308.6690000000003,3323.6675
3022,3310.0166,3348.8571
3023,3309.0782,3323.6675
3024,3308.7244,3323.9277
3025,3309.2874,3323.7413
3026,3308.8866,3323.6675
3027,3308.7176,3323.6675
3028,3310.8272,3323.6737
3029,3308.7994,3324.0371
3030,3308.9664,3323.6675
3031,3308.6690000000003,3328.5765
3032,3308.7612,3326.3089
3033,3308.7394,3323.6675
3034,3308.6690000000003,3324.0183
3035,3308.6690000000003,3326.5735
3036,3308.6690000000003,3324.0843
3037,3319.2252,3325.1213
3038,3308.6690000000003,3323.6841
3039,3319.1132,3323.9429
3040,3308.8854,3323.7199
3041,3308.9342,3323.6675
3042,3308.9828,3323.6675
3043,3308.6690000000003,3323.7823
3044,3322.9302,3323.7229
3045,3308.6690000000003,3323.6773
3046,3308.9548,3344.6667
3047,3308.6690000000003,3384.6039
3048,3308.8718,3323.7649
3049,3309.0728,3324.4597
3050,3312.1156,3324.2987
3051,3312.184,3323.6675
3052,3308.8998,3324.2527
3053,3308.6864,3324.0481
3054,3308.6690000000003,3323.7329
3055,3308.6826,3337.2881
3056,3338.2266,3323.6675
3057,3309.1418,3323.7777
3058,3309.0912,3323.6675
3059,3308.7196,3324.2105
3060,3308.6690000000003,3323.8383
3061,3308.9186,3323.6675
3062,3308.6690000000003,3324.0643
3063,3309.1162,3342.7409
3064,3308.9906,3325.5453
3065,3308.6690000000003,3323.6675
3066,3308.6988,3323.7277
3067,3308.6690000000003,3323.8771
3068,3308.8948,3325.5427
3069,3309.7659999999996,3323.6675
3070,3321.7812,3323.6967
3071,3308.9666,3341.2593
3072,3308.8182,3326.2557
3073,3309.5609999999997,3329.9465
3074,3308.7342,3327.4311
3075,3308.9344,3323.6675
3076,3308.8926,3323.6763
3077,3311.9202,3324.2269
3078,3311.2604,3324.0573
3079,3308.6690000000003,3323.6675
3080,3311.6322,3323.6675
3081,3308.724,3324.5281
3082,3310.7140000000004,3336.0929
3083,3308.6690000000003,3326.8829
3084,3308.8276,3329.6511
3085,3312.9588,3323.9869
3086,3308.741,3326.8133
3087,3308.6690000000003,3324.2441
3088,3308.6690000000003,3328.0189
3089,3309.2618,3325.4727
3090,3308.8816,3323.6675
3091,3308.6690000000003,3323.6675
3092,3308.9246,3324.1563
3093,3308.6934,3323.6675
3094,3310.77,3324.3719
3095,3308.6690000000003,3323.6675
3096,3310.0458,3323.9065
3097,3312.1158,3324.6261
3098,3308.6690000000003,3323.6737
3099,3308.6724,3325.0161
3100,3310.072,3325.2839
3101,3308.6690000000003,3354.7639
3102,3308.6690000000003,3323.6675
3103,3308.6690000000003,3323.6675
3104,3308.6690000000003,3323.6675
3105,3314.202,3323.7029
3106,3308.7996,3323.6675
3107,3308.6690000000003,3325.0889
3108,3308.6690000000003,3323.6675
3109,3308.6690000000003,3323.6713
3110,3308.8004,3323.6675
3111,3308.9884,3325.9249
3112,3308.8326,3323.6823
3113,3308.6708,3323.6675
3114,3345.2038,3326.6683
3115,3308.7742,3323.6675
3116,3308.6690000000003,3323.8793
3117,3308.6690000000003,3323.7291
3118,3331.6412,3323.6675
3119,3308.7268,3323.6925
3120,3308.6690000000003,3330.3711
3121,3315.0506,3323.6675
3122,3309.5684,3326.0453
3123,3308.7576,3323.6781
3124,3308.7334,3332.7333
3125,3308.6690000000003,3324.5073
3126,3308.6690000000003,3325.4725
3127,3308.7094,3323.8823
