,score_real,score_approx_meanvrang,score_tree0,score_tree1,theorical_score
1269,0.0671,0.12669643375248926,0.09002886787767457,0.08166696902258172,0.07572440506888567
1270,0.1741,0.20612085309813666,0.23171139467868745,0.09945769692190344,0.17678613469297186
1271,0.1208,0.17290824645605418,0.19586789544694752,0.07107641852168403,0.12623771265426692
1272,0.1724,0.205406298166868,0.20713186189200228,0.11227633898364747,0.17440159838020994
1273,0.1618,0.1986757295621918,0.11723559399054448,0.19313954025274108,0.17000313671213252
1274,0.1173,0.16835681229400384,0.08056468389356268,0.17190023689678488,0.12280152097556092
1275,0.1512,0.1910999575243384,0.15192562789172642,0.1384381721295493,0.15943840431462986
1276,0.2668,0.2573029197227509,0.13854116273853134,0.3096360701019553,0.267387376962723
1277,0.1159,0.1690375979275155,0.08686862940699293,0.16435762416812527,0.12438545923501808
1278,0.1317,0.1860238315993356,0.24935685397163496,0.04906788054567441,0.12533426021187666
1279,0.1767,0.2067821492946623,0.1857406240426303,0.13795428512653704,0.18320762612065197
1280,0.0147,0.07206731090472251,0.010243585763632587,0.09326335098905986,0.01906527403570608
1281,0.139,0.18678094296844475,0.22728863390849874,0.0716280915674265,0.1435161016091986
1282,0.2035,0.22207701591708207,0.14870909988256836,0.20314481139042934,0.20473165345044156
1283,0.1578,0.2008198712361872,0.07097920154382716,0.25030322949514233,0.15493208279017073
1284,0.446,0.3264639258056392,0.1763171791017926,0.4719457484328517,0.4176735917972885
1285,0.1838,0.21694286125526627,0.07500727879900322,0.2823767363916518,0.17726254327464658
1286,0.1635,0.19840304370764952,0.19203849504757986,0.11602749395004305,0.16818673359518574
1287,0.1483,0.18857493099455247,0.1634539056167123,0.12170792211470552,0.15412833166570022
1288,0.0638,0.12748066365784844,0.0533671168785303,0.12039270045588177,0.07066122873472948
1289,0.0507,0.1125012874174302,0.10512421635295632,0.05108968828508177,0.061483981816601
1290,0.0719,0.13674072254745806,0.05020237314802955,0.14264057311859155,0.07808076904992597
1291,0.076,0.1371076210036152,0.1263118271052108,0.06584545056946536,0.08445674387729618
1292,0.0671,0.1339534492759432,0.15963038747647393,0.03951198606126067,0.07394255698549299
1293,0.166,0.20124535212228145,0.19668059788058212,0.11788383827035626,0.17290605179521762
1294,0.1511,0.1905059321136968,0.12751475049131106,0.15933391863350954,0.15605590181072698
1295,0.203,0.22336960776326795,0.2766893208317609,0.0958052572941663,0.19953048783371255
1296,0.2715,0.2603630761395324,0.23066624164027444,0.21245576751523693,0.2789554200682547
1297,0.0568,0.12038101774745125,0.04321949036831761,0.12411024925048066,0.0630525205561971
1298,0.0232,0.07881474528027255,0.02823095345848405,0.07018509366057481,0.02923389420573902
1299,0.1302,0.1807142650800456,0.20972406142280955,0.06963768725744919,0.13195659249258573
1300,0.1163,0.16867811471299068,0.15289235155619432,0.09515245142569216,0.12485216023983076
1301,0.1642,0.20720307473802624,0.2999228742900656,0.049275092287383235,0.1491971216477282
1302,0.0147,0.06406093191568073,0.018745247801111132,0.06287647001064907,0.019963046712531272
1303,0.0782,0.14341105229580867,0.1688528385167836,0.044631191150035436,0.08374258027506215
1304,0.0936,0.1493912311602814,0.1099231417754724,0.101798513903093,0.1025056704377082
1305,0.0315,0.09090765190215856,0.03779737291707387,0.0767150722930136,0.03864288049173563
1306,0.2653,0.2571510166019738,0.19069166998043235,0.2525341845660124,0.2772229230543589
1307,0.2413,0.2440360345960361,0.30393292968390084,0.1077752079238946,0.22983838959144134
1308,0.1462,0.1923656942710319,0.2245628942859049,0.071580187128328,0.14201406830134478
1309,0.1644,0.20883492039183146,0.049422520775857084,0.29811400201462035,0.14857934468120582
1310,0.1625,0.2002115916561864,0.08665122985944806,0.2299636637589688,0.1620159541568948
1311,0.0385,0.0983201661978547,0.06633373585335019,0.059589040361375877,0.04786447640488648
1312,0.1953,0.21996563065899227,0.09266606064903823,0.27132008997049345,0.19272157643804927
1313,0.0998,0.15506044748619682,0.09387952840303272,0.12213856093250038,0.10463251138697284
1314,0.1528,0.19448555876585968,0.2390844193546399,0.07088975513451516,0.148884943819113
1315,0.054000000000000006,0.11632944881696836,0.056196638127276495,0.09786087520243696,0.06199191543797938
1316,0.0654,0.12995877066757125,0.13556500451870032,0.04738850092293378,0.0720961544430842
1317,0.0443,0.10507843014529156,0.09552719444256356,0.044495919165466864,0.05176712306046186
1318,0.1139,0.165803049389025,0.14169034159655752,0.0995265001059286,0.12150613677390082
1319,0.0469,0.10834028624572524,0.08860991750275404,0.052873357563557585,0.05493244972893903
1320,0.1785,0.20910576023526514,0.13467462286835993,0.1953376323519568,0.18704125451454512
1321,0.0579,0.11881353540290415,0.07180103962260896,0.08692979497882103,0.06725115352251035
1322,0.018000000000000002,0.07110833200045501,0.06726826359608461,0.023321877318487838,0.024661660641045708
1323,0.2743,0.2571545226090424,0.10473989711950643,0.3539477905486785,0.2568164626019209
1324,0.1896,0.2163570374487314,0.2260652287660084,0.11829404577129425,0.1923181162381568
1325,0.11800000000000001,0.16889992822536926,0.17511189484670098,0.0775516808435138,0.1216660856564965
1326,0.0379,0.0967955093532678,0.06926264868400453,0.0562315283461274,0.04739966342711532
1327,0.2294,0.2361202171156713,0.2249284589817777,0.16970684624188054,0.23864222296425586
1328,0.0459,0.10766640747530212,0.04959779166405074,0.0926923861304473,0.05445102303960005
1329,0.1066,0.16608272554651504,0.059756978321662414,0.19504012186387926,0.11325325577350875
1330,0.0659,0.12735355870870274,0.1264070263021429,0.054587210275878886,0.07462815053164037
1331,0.2125,0.22833897883933404,0.24712782561045404,0.123184658836943,0.2107368049373424
1332,0.1683,0.20382746792401293,0.22289059624962715,0.09937974714166248,0.17139241672704758
1333,0.0958,0.1590968488847958,0.041718069628673325,0.20585077554036807,0.09588469095621532
1334,0.2372,0.24239636571438586,0.0881448624552628,0.33469932556692866,0.22394234966954168
1335,0.1545,0.209702109968492,0.032810914732135134,0.3242856984979675,0.13032048899036608
1336,0.0424,0.11338056737105552,0.14947631748463494,0.019835835350296756,0.0455218580929716
1337,0.1176,0.16971851467019894,0.08133092286277216,0.17221388636559234,0.12371512826407373
1338,0.0817,0.1411435981931864,0.07609875352389622,0.12139766857933165,0.09025313136180384
1339,0.2423,0.2438364821418485,0.3424232950036462,0.08252694004948978,0.22080554399443372
1340,0.3323,0.2903860854763561,0.33514151438324524,0.19049132667688706,0.3367397186860012
1341,0.0691,0.13805714089016685,0.1830646863230856,0.029500435525494636,0.07010244581780689
1342,0.0653,0.12499871092406975,0.060684798375280076,0.1111702059147762,0.0722716293469673
1343,0.155,0.19460224185948485,0.2120274834650447,0.09436875215137903,0.15975505835191234
1344,0.2471,0.2470285405330579,0.1389367438880705,0.2834654740135281,0.25047559189476765
1345,0.0567,0.11824541092844673,0.060336394803338814,0.09884192432109358,0.06563520098520985
1346,0.158,0.1935120277433707,0.14853822147363913,0.15014932848004922,0.16588223555175094
1347,0.0875,0.15376938891464834,0.1930363112189274,0.04553670984378693,0.09534030729982036
1348,0.1769,0.20775330214019774,0.2350456367682579,0.0955604914566416,0.17464245016385632
1349,0.0261,0.08355467806062132,0.030252029555599937,0.07679174733533442,0.03309186792154771
1350,0.2429,0.24438201282542102,0.23921957724088905,0.1703225738134717,0.2495721372542027
1351,0.19399999999999998,0.21784316240446536,0.11751475524704585,0.2314060207394956,0.1949775404561944
1352,0.2884,0.2637335835271645,0.3452331750849831,0.12270880940222095,0.2730017476207287
1353,0.1081,0.15903528331162245,0.13001419582948387,0.09924929570407996,0.11381410941801963
1354,0.0548,0.11516098477249873,0.08781481210238724,0.0634680449161909,0.06205529883832826
1355,0.1528,0.19054467538250403,0.16524080346593029,0.1258158994312148,0.1587585135866329
1356,0.1215,0.17561396966327653,0.06476682394265368,0.20526559774201086,0.12410935782667147
1357,0.0495,0.11001002902277787,0.08038321830134405,0.06235924762269617,0.057266028783495834
1358,0.14,0.18512920429777968,0.09403472780773922,0.1832269274334728,0.14226033607055255
1359,0.2184,0.2310717775146547,0.1554209180142228,0.21614014609809748,0.21983721263158967
1360,0.1526,0.1951467128414102,0.22478913778120366,0.08253900236127151,0.1545551789243501
1361,0.013000000000000001,0.05858245197916071,0.022808530279494643,0.050218987854619514,0.01895295238303331
1362,0.0796,0.13893837437437034,0.07546092826277914,0.11204638516139716,0.0843984468226181
1363,0.0344,0.091539461930667,0.07078059997199264,0.04784811225348618,0.04286346372480878
1364,0.0948,0.14988804291465133,0.11036325987344947,0.10367124992095174,0.1041325345114132
1365,0.3566,0.30410962501916045,0.3409267968866443,0.2206474421333128,0.3687450737915463
1366,0.0571,0.1183948443627511,0.0576112334083994,0.10430557745815,0.06632395087199135
1367,0.0934,0.1628584890769832,0.034956025041807635,0.22303311598948905,0.093207712858986
1368,0.0313,0.0954891732078508,0.023557449937370044,0.1095415693441877,0.03806130396220063
1369,0.0352,0.0987043653691123,0.02783587359426064,0.10746688821708594,0.041739992158827885
1370,0.1977,0.21998691690915329,0.1232861456719902,0.23334424594165,0.201899554485956
1371,0.1357,0.18163005582181949,0.17791154366149264,0.097237626450237,0.1420441805152144
1372,0.184,0.2120530926300201,0.2090804199260541,0.13322133893683022,0.1951371551910599
1373,0.0704,0.1299095319711906,0.11195826697909136,0.06429713333804622,0.07559089128678716
1374,0.2427,0.24453574754512464,0.09442351354754486,0.3248862616060757,0.2263109162163999
1375,0.3085,0.2804265848339428,0.2799469383968068,0.21437462369962915,0.3182375300383213
1376,0.0833,0.14145968230694594,0.0989836493736876,0.09256710661653192,0.08880793394880833
1377,0.0433,0.10405872105704364,0.07370555727781529,0.05947280487788606,0.051786238472297234
1378,0.0607,0.13000210646152988,0.16781642016599493,0.029340168983967314,0.06444433772898057
1379,0.2666,0.2583473284881677,0.2349758755947741,0.20732284304923915,0.27807240061647603
1380,0.1928,0.21846031061929846,0.11178781718820638,0.2453353648360225,0.1979954879548356
1381,0.2637,0.2541179153261787,0.12460979152220955,0.3102286712431818,0.25278372537156485
1382,0.0233,0.08201467199981938,0.08676656632664168,0.021290129372074897,0.02891161932214642
1383,0.0897,0.14908409835443498,0.07682972660190854,0.13320850819335536,0.09756987195633547
1384,0.2786,0.26433838292328665,0.2430843779075869,0.21162462743038726,0.2879028465218268
1385,0.1789,0.20812827531026304,0.13777240554788925,0.19236335406323896,0.18767919637867764
1386,0.0731,0.1334457335274738,0.0923773150268984,0.0894995607950946,0.08243482710767848
1387,0.0805,0.15185849408478466,0.02998003049266425,0.2122339872485957,0.08139878900998126
1388,0.2038,0.2255011485341332,0.10675245636973099,0.2603688505356373,0.20197894149965326
1389,0.0484,0.11126079315388418,0.09900968054572663,0.04760047306295022,0.05581666520659758
1390,0.0995,0.15545852146546554,0.10092237617367183,0.11521820442357235,0.10541065863820663
1391,0.2233,0.2345835292511427,0.295136120870395,0.0965203099603125,0.21128670880437486
1392,0.27699999999999997,0.2609358212987637,0.2940041063194503,0.15652693294921127,0.27517226312196263
1393,0.1789,0.20780723096735168,0.1807873304878246,0.1497722899421938,0.18955564681781675
1394,0.3411,0.2933205604728622,0.35187588036529543,0.1890858249239737,0.3472077658947511
1395,0.0522,0.1169142545528512,0.13217185128922132,0.03460027988456848,0.05763017726601041
1396,0.1535,0.19400043888725835,0.20746206947136347,0.09471879585658792,0.1573990651373533
1397,0.2036,0.22324928820255052,0.2512688658455538,0.11723953920355452,0.20735629003073205
1398,0.1377,0.1840959133214662,0.20229469613217424,0.07956365147828208,0.1387863250903013
1399,0.1269,0.17245038849851085,0.13755831753271042,0.11800369907742753,0.13339677048258206
1400,0.0815,0.14325378577553907,0.14539208589911812,0.06332569541471701,0.09210782044204087
1401,0.1336,0.18832543097429488,0.2587128132962908,0.0454106461513985,0.12418217189026175
1402,0.2714,0.25940289829285473,0.2692727374543317,0.17797754739698773,0.2781172626688273
1403,0.0941,0.16068250561860925,0.2204018704453552,0.034174860311984565,0.09098136525708607
1404,0.0737,0.14029727098154607,0.041736834276084836,0.16932399486778588,0.08055681886509958
1405,0.0209,0.07487542136071458,0.04534068111179485,0.040768113604726805,0.026878217303558542
1406,0.0958,0.15084623998062952,0.08842771910281634,0.1233340159386337,0.10116339991137767
1407,0.1421,0.18458240665714296,0.10438928798132367,0.17157595408076864,0.14458972300924255
1408,0.0307,0.09005670958574029,0.029676139836421762,0.09321802296515314,0.03850019039150333
1409,0.0244,0.08511129000283557,0.019870829311356197,0.09845871779982047,0.030924034823354613
1410,0.049,0.1240959814024283,0.17654449568817046,0.017928392003814898,0.050361385319178886
1411,0.2335,0.23905540836981015,0.14833142661749632,0.2510743552266544,0.2378209370659283
1412,0.3088,0.27910737198147445,0.2676453636917313,0.2271317221441819,0.3197670960417282
1413,0.2431,0.24537317914701046,0.14710187112135087,0.26449558140063056,0.2458191985037504
1414,0.2778,0.2631903061147383,0.24310404697214744,0.21281525615344668,0.2889092490884893
1415,0.0739,0.14634815402519774,0.02836287980178061,0.19693863828861333,0.0733828278999331
1416,0.1116,0.1665413156876703,0.0925723991773366,0.15269181801498474,0.12250417182194577
1417,0.0221,0.076607739675028,0.05733155213708336,0.033763410872004115,0.02812810057120142
1418,0.1306,0.1881278124572634,0.26395390394704066,0.04594571759539644,0.12735327914069386
1419,0.0489,0.11097960465273254,0.09299747832336787,0.05569198365428454,0.059177898779426426
1420,0.0761,0.1372951992587384,0.12082639387984995,0.07280414795145951,0.08727056273673013
1421,0.0816,0.14966297359708516,0.18201910462610807,0.041945423027247915,0.08613650911118143
1422,0.1554,0.19588238914947356,0.21561333182515785,0.09019753846553953,0.15754713665884185
1423,0.0612,0.12497983627714312,0.14260555568761926,0.03734897411169009,0.06465925164487445
1424,0.1711,0.20821754247959576,0.07501236974124563,0.2586399945371979,0.1643944544313296
1425,0.1938,0.2166423020277282,0.1409820123551304,0.2098100824335229,0.2026159696040713
1426,0.0602,0.12087720255058575,0.0658929422563212,0.09548386432825216,0.06795318842698841
1427,0.1568,0.19661040964081736,0.0982620872218387,0.2052431169979433,0.15961297459732404
1428,0.1293,0.17798784110501764,0.0845845460751363,0.1854544530383642,0.13442424316279022
1429,0.11699999999999999,0.16843591802826466,0.1754467157665633,0.08043555149481434,0.12467469078304373
1430,0.1154,0.16692493851164006,0.17498816318021446,0.0754671237773435,0.1195390273221642
1431,0.0889,0.15252393877684306,0.18342472608464644,0.04728315673334245,0.0932421314861182
1432,0.1906,0.21690699404193864,0.2475983096055006,0.09685353242791624,0.18348939823998786
1433,0.0789,0.1377096547963853,0.07222628885534703,0.1167291794242208,0.0845181828063814
1434,0.2193,0.232790447889972,0.1329641761938861,0.2543001056685399,0.2251570029399592
1435,0.0692,0.1312474193111544,0.1060375375466027,0.0716985405440514,0.07811056010678029
1436,0.0581,0.1204624048664276,0.09710858682937844,0.06299660045079175,0.06671109688969132
1437,0.1629,0.20140978312849864,0.23326171624930475,0.08608882839610754,0.16327636869968432
1438,0.0731,0.13188925079159813,0.09874346134804836,0.08356887133651435,0.08242364924670498
1439,0.1174,0.16741147331477707,0.12414827239730596,0.12144406288283367,0.12653102958743906
1440,0.08900000000000001,0.14893701750698318,0.13123958678883615,0.08074283766754665,0.09971160513164323
1441,0.1569,0.19379670283057512,0.16057816222764518,0.13836746050142346,0.16566192946985636
1442,0.1803,0.2104149614889372,0.1130904579760281,0.2170562730004472,0.18149224638424485
1443,0.0546,0.1161144040857902,0.1021571494661086,0.05122018356342605,0.060187159388094415
1444,0.1663,0.20154198514201774,0.10541207212264436,0.21057483219305975,0.16992693950845267
1445,0.2345,0.23976235621466196,0.2373513364592167,0.15775668538696086,0.2369819056145512
1446,0.0134,0.0609760499301852,0.05852775582733859,0.01824456454200361,0.0184027164809125
1447,0.3515,0.29929129753038103,0.35695869555808823,0.1964605012896516,0.3578684347121441
1448,0.3232,0.28818905562254576,0.2214537911315098,0.2967456134413061,0.336938639183895
1449,0.1368,0.18769986581253173,0.057569350647572286,0.23601157837392905,0.13062707585421934
1450,0.308,0.27900786264881905,0.28658502539357944,0.2095350794610272,0.3189716446986674
1451,0.1109,0.16988717005692167,0.21209504476969268,0.053239118932847884,0.11364595125230036
1452,0.0213,0.07728799400594874,0.07648967153796861,0.023432437200365242,0.027635607623506385
1453,0.1845,0.21016086257353225,0.14801111194113642,0.18175004659840796,0.18880195535094732
1454,0.1187,0.17930826977996522,0.2489437151854401,0.0403802281410088,0.11219522259424912
1455,0.1055,0.16095142604765889,0.15744799374268004,0.07457476705108113,0.1090665288607146
1456,0.0709,0.13281780604412746,0.0735642761464559,0.106327669078349,0.07968030134794046
1457,0.066,0.12799729670297155,0.12497229014444272,0.0569374583677584,0.0760299422345891
1458,0.0333,0.09287302290216018,0.08053022022776357,0.0395346231896096,0.04149349919676413
1459,0.2299,0.2378697199149145,0.1150621235475799,0.2804017978395205,0.22342532917848526
1460,0.11199999999999999,0.17558884231190056,0.2390545037531248,0.04091563716215636,0.10880753818742417
1461,0.0878,0.1463625645656809,0.10382087070209207,0.09598127813171843,0.09434385160240022
1462,0.33799999999999997,0.2727755411534848,0.08757616351543515,0.4315529500804545,0.28046113618277346
1463,0.0619,0.12479489987297368,0.044745451403599285,0.13254846115682775,0.06816725114186657
1464,0.292,0.27235481337672857,0.25883152666863546,0.2159758542123317,0.303632559125164
1465,0.0424,0.10880005826191733,0.030975830770354533,0.12475243248600293,0.051022577511449015
1466,0.0975,0.15533503962027692,0.1514830633380092,0.07461711460315495,0.10582563534171152
1467,0.1354,0.18144865567756224,0.10349852311224704,0.16642587250136634,0.14054836126337827
1468,0.1688,0.20158362933606055,0.16529557103754727,0.14527562380342746,0.17459944110895725
1469,0.0671,0.1401912489543235,0.029246043719476332,0.18496615858413504,0.0704206880190443
1470,0.1716,0.20479780056148655,0.1914245711418898,0.12661691365343766,0.17727851032361647
1471,0.1018,0.15568176425427996,0.10696676324062154,0.12085187513928483,0.11362406935241565
1472,0.10800000000000001,0.17829895325956158,0.2741894821954401,0.02587457916183261,0.0966794903310066
1473,0.1625,0.19817596770441195,0.1019379316223579,0.21061646050979224,0.16652523914949946
1474,0.2621,0.25454503182566,0.27693122540763043,0.15975519690895582,0.26653475025738105
1475,0.0278,0.08320484646893388,0.05374404287332799,0.05148201646389439,0.03656433577721265
1476,0.0566,0.12466941184807208,0.1446821655345377,0.03630829927661789,0.0643251406275027
1477,0.1155,0.16722567637384514,0.08713012812747592,0.16290923168279106,0.12377510015752395
1478,0.1782,0.20967022726646792,0.10842644743344756,0.2274078322914238,0.1833780384158268
1479,0.1947,0.21945557584980624,0.2565862643266159,0.09785133573411972,0.18993551373479733
1480,0.1418,0.18447796598957866,0.11806315650548775,0.15785192247086502,0.14731516518069535
1481,0.09300000000000001,0.16280268362328426,0.23529117193121346,0.030826951911360468,0.09135494728338417
1482,0.3035,0.27544820499296496,0.1847408091516195,0.3099792028985374,0.3134541702688937
1483,0.0637,0.12450183762437934,0.07898817859141337,0.0852581934610957,0.0710077212487407
1484,0.0888,0.14889178662383515,0.13423234441633258,0.07774010149956315,0.09892134431279824
1485,0.2135,0.2290475062442364,0.2439195827782707,0.1321096567108547,0.21744409879313026
1486,0.2143,0.2289787382467329,0.1977077337333295,0.17595219444622642,0.22362561765010075
1487,0.1465,0.2007032163141518,0.2974875646786245,0.037882405622196115,0.12872387394077545
1488,0.0755,0.1421105721038238,0.16862670863545556,0.04151635136082468,0.08000416213242784
1489,0.0645,0.1314820502412172,0.039566206269043516,0.14991682370456622,0.07004559414834145
1490,0.1008,0.1551160646265573,0.0934403638947598,0.13136614629077065,0.1100907123863752
1491,0.2362,0.2420369012325631,0.08962192678040562,0.3310572015774911,0.2237643956581019
1492,0.2655,0.2553916782457813,0.1323991817985003,0.3137043145404889,0.26351165328569737
1493,0.1015,0.15658933449700554,0.1004088647600124,0.12513560022958284,0.11154816457964344
1494,0.1806,0.20964239100489004,0.19085878005241844,0.13807418469961466,0.18689065058093185
1495,0.0785,0.13866763204495725,0.11732295262111075,0.07460605821517971,0.08674316377044394
1496,0.0612,0.1208325335508804,0.07348940338819349,0.0887285774732587,0.06944164498652104
1497,0.1674,0.20226905120453,0.19841308760530155,0.11826182719533435,0.17438350926147106
1498,0.1202,0.17039613427004668,0.1584148391422968,0.09823385030200536,0.13093147441575098
1499,0.1427,0.20904099572561985,0.01720525721618229,0.3602865974764484,0.1057499037765322
1500,0.1309,0.18035949205725665,0.08120511465611903,0.1970020110818471,0.13755031989754485
1501,0.1033,0.17463138448077214,0.02723485246888933,0.26782559463023425,0.09703354769250716
1502,0.0783,0.13971476061282878,0.12705936704561235,0.06663640238867552,0.08552892708864747
1503,0.0483,0.11350766624769087,0.13246206704712293,0.030874369843879895,0.05369037257158001
1504,0.0159,0.06446502780533572,0.035339470384984764,0.04032611930996727,0.0219938639690196
1505,0.0389,0.09850157294505997,0.0402714475736786,0.09175716974471454,0.04677182564398853
1506,0.057,0.11959450593678107,0.07089019499438379,0.0889273436826835,0.0677895766352624
1507,0.335,0.29484763492076943,0.2328210963244505,0.3046831154571508,0.3526983773821206
1508,0.0987,0.15775238098503694,0.059047789513472324,0.17534635157299605,0.10278939737068443
1509,0.1113,0.16521319371217966,0.1548584094941861,0.08446553360397192,0.11665953007464552
1510,0.1709,0.20173574653945506,0.15879469906191213,0.1581666615313748,0.1798155435463092
1511,0.0332,0.09763579801636994,0.021668470216364342,0.12053564806004555,0.03933497656837123
1512,0.135,0.1863189223162654,0.23849614258596535,0.058001282229214475,0.13240293038539153
1513,0.253,0.2495267194981509,0.16354304633020247,0.2617899165702459,0.25952310338244405
1514,0.0574,0.11749881715765888,0.06490831951682705,0.0913995919353166,0.0650162624941741
1515,0.2452,0.2454397792937215,0.2879679302661872,0.13196338550708991,0.24626526226160386
1516,0.0403,0.09919897420637357,0.05439935095390087,0.07194995370355299,0.04764382626471729
1517,0.1776,0.2068623712810384,0.19210294064772507,0.1348016486190521,0.1849215285988348
1518,0.2764,0.262366322207356,0.18996418181882424,0.2658278228219357,0.28638584147431606
1519,0.0257,0.0889886514639683,0.1138128977809196,0.014841746162586144,0.0292848669749448
1520,0.2257,0.2359009805199365,0.13502079093376906,0.2569818143093858,0.2289644650391969
1521,0.1682,0.20081719941260465,0.17829202068587302,0.13692887603462436,0.17710824112332826
1522,0.0901,0.1466926023917247,0.14587394185298572,0.06665505068324343,0.09546658174549866
1523,0.0231,0.08336017222155241,0.0974589675608728,0.018288770869222398,0.02901100613549093
1524,0.0612,0.12163886946484626,0.11122289479807797,0.05613785617640003,0.06857907307034422
1525,0.0787,0.13718884160403785,0.10527427382725303,0.08608059957055447,0.08825496152864383
1526,0.0727,0.1412928255878197,0.1799057885230451,0.033253789421113365,0.07410549441923002
1527,0.0759,0.13512448383949582,0.1340162028503733,0.0585106877383,0.08190873026113121
1528,0.0185,0.07591988503538015,0.014655041719421412,0.09220497989018958,0.023831219515983656
1529,0.2751,0.2533502108543633,0.4077441541798379,0.0585365521467799,0.21946552277757875
1530,0.308,0.2781310216977801,0.28608799554485825,0.1991596745496025,0.3094242072712194
1531,0.1009,0.1558708031836469,0.0918183706725024,0.13079522412135233,0.10844186851516664
1532,0.0879,0.14688939791310518,0.0922681082361672,0.11114059519230043,0.09643807881728234
1533,0.0493,0.1087951575150658,0.0730441838343089,0.07042960481698672,0.058220513531480785
1534,0.3217,0.28292214349952505,0.18216260152242225,0.3337830303558392,0.3278045146500349
1535,0.0931,0.15098401264056688,0.07161233038208299,0.14730232532235205,0.1007909355727114
1536,0.11199999999999999,0.16283505438208587,0.08980269664887087,0.15076483905458932,0.1189398411036724
1537,0.1281,0.17695439495865145,0.1892848688773302,0.07805916603063985,0.13001552425337753
1538,0.1597,0.1971661077687609,0.1442274891144587,0.1662780567807486,0.17447966704254025
1539,0.1169,0.1689375461494572,0.07725745605449291,0.1749661602732578,0.12129591702388424
1540,0.1878,0.2133640434658666,0.1803955824878139,0.15781864458222916,0.1958373421416762
1541,0.1598,0.19939085360207934,0.23747877097895634,0.0813161432386593,0.16027467603622106
1542,0.0939,0.1528478961619849,0.06501742016520945,0.15849777026270864,0.10046005094358712
1543,0.1579,0.1950998142727154,0.11444730672038213,0.18600395457763705,0.1628335055365872
1544,0.0862,0.14410251106608726,0.09836732516554184,0.09754583919382183,0.09178936881149008
1545,0.2272,0.2364707717153053,0.16235262421696744,0.2263232039018875,0.2332270056288427
1546,0.0703,0.13073546930816587,0.11168442758200901,0.06853513991925254,0.07880747678199967
1547,0.1711,0.20386267306662828,0.21081117567059465,0.11345089867461425,0.17786729310389088
1548,0.2397,0.24291139487346344,0.14513171425864638,0.2561512445589543,0.2382429866209728
1549,0.2876,0.26292072892329704,0.12292509792126093,0.3428453350118453,0.2717280760430958
1550,0.2824,0.26239216140628857,0.30601029484999914,0.15409401472903236,0.280945400817174
1551,0.1316,0.1954767276797363,0.029036589917396962,0.3030622894434888,0.11400586330290485
1552,0.3217,0.2873027307294602,0.23306075450595096,0.2920674455399962,0.3433955618971655
1553,0.0502,0.11314980430291262,0.0485106862527643,0.10604310272913464,0.059780694332252776
1554,0.067,0.1283322534529791,0.06008515519248912,0.11279877381689292,0.07261690574132786
1555,0.0992,0.16238947753205346,0.0477340506605962,0.2011999493808086,0.1017158181081404
1556,0.2869,0.2671812813244058,0.24471655009115995,0.2198239482031767,0.2959667493828169
1557,0.1622,0.2019790019757064,0.0829634791289289,0.23553964594505666,0.16106385736576428
1558,0.0523,0.11223787186451943,0.09394179181797667,0.057686540924367376,0.06113278968856519
1559,0.0594,0.12045521190193313,0.09974050757393506,0.0617038001718704,0.06713668034426544
1560,0.1273,0.17557453319641564,0.10421264275502012,0.1616427311091309,0.13813485506335332
1561,0.1334,0.17793198449914288,0.14916438691963144,0.11368446425160385,0.13789296166682208
1562,0.2687,0.2567966675506748,0.2693553301307505,0.17192292297703252,0.2726295676892484
1563,0.1366,0.18081472736534265,0.16188019949326535,0.10866762773867387,0.14210808145457474
1564,0.0394,0.1210705598008998,0.19644074683948104,0.009827012679541877,0.03966488432153584
1565,0.034,0.09358539154849216,0.03906660523496802,0.08209488352031383,0.0418011779592224
1566,0.0586,0.131169742312123,0.18196421270581725,0.024599314135067517,0.06256366268139776
1567,0.0328,0.09550243236088142,0.10535714278469333,0.02478945338297778,0.03800589894699386
1568,0.1982,0.219900275618144,0.13425463313183167,0.2148939946405293,0.20002069804498346
1569,0.2843,0.2665451170170087,0.21324825095829825,0.24777225575518202,0.2928663902000561
1570,0.2394,0.24275500241124595,0.2967458070093529,0.11389016977423536,0.23235494579491645
1571,0.2184,0.230663410721678,0.23808260783961174,0.13608842908621122,0.21737684359712856
1572,0.20800000000000002,0.22508231812860696,0.19025368540702248,0.1737385308479925,0.2161502115837715
1573,0.0392,0.09902678047199068,0.08524151651768684,0.043536553330368384,0.0464862935413508
1574,0.196,0.2178015799659995,0.15676349169455822,0.1866996695868636,0.1996415317912047
1575,0.1855,0.21527218404512868,0.07081320498386783,0.2914861368328612,0.17661384181465611
1576,0.0757,0.13535129557988035,0.08402574979599685,0.09901768679851614,0.08291320068103625
1577,0.1781,0.2083931919580188,0.2061002215158812,0.11698928653604045,0.17819676675460733
1578,0.341,0.2751755863301859,0.09908487857953244,0.4192817092168268,0.2895205130813183
1579,0.1453,0.1873637876273419,0.18747755162355495,0.10094261835304796,0.15136233591603698
1580,0.0903,0.14779785905250056,0.08300121277129112,0.12648283446280098,0.09876185698161544
1581,0.0828,0.14194942500766336,0.13946211967540845,0.0653029059668344,0.0908742833176412
1582,0.0848,0.15142852736988358,0.1918693350199512,0.03940316082394681,0.08697949055032794
1583,0.198,0.2182548319243459,0.1690809737455784,0.18494958666966968,0.20835622133289536
1584,0.1701,0.2023802733855029,0.13765726157940658,0.17699745124941768,0.1768038362527688
1585,0.1793,0.20740524674263533,0.15777403591891598,0.1699384131984948,0.18797361214014485
