,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3,nb_node_visited_mean_tree4,nb_node_visited_mean_tree5,nb_node_visited_mean_tree6,nb_node_visited_mean_tree7,nb_node_visited_mean_tree8,nb_node_visited_mean_tree9,nb_node_visited_mean_tree10,nb_node_visited_mean_tree11,nb_node_visited_mean_tree12,nb_node_visited_mean_tree13,nb_node_visited_mean_tree14,nb_node_visited_mean_tree15,nb_node_visited_mean_tree16,nb_node_visited_mean_tree17,nb_node_visited_mean_tree18,nb_node_visited_mean_tree19
2020,517.2158,517.4986,533.5628,537.3785,513.5815,523.7095,565.3047,519.8387,538.3581,545.2331,523.1646,530.947,541.4969,509.8535,535.6599,506.3493,628.2573,516.9684,535.1315,589.9416
2021,523.31,618.5852,517.104,511.6937,508.4017,553.3435,512.5773,519.5753,515.3115,524.8509,521.3092,525.1526,546.3491,527.0299,517.1463,507.7387,562.0825,523.571,513.3403,520.4006
2022,523.502,511.5506,529.423,515.3201,610.6341,574.2537,503.3279,531.6945,541.6211,518.1557,545.7618,526.5336,526.2873,507.3773,515.5507,571.2469,515.1517,509.1724,506.8672,554.9636
2023,530.6106,513.5696,692.5393,515.8975,512.4081,527.7267,677.4409,524.1817,544.4233,520.1277,542.9922,634.7812,543.1383,535.1005,529.0981,500.2319,573.1657,520.6256,567.2627,673.3948
2024,521.2596,636.2006,519.9101,515.2193,515.4723,525.2433,519.2701,518.2755,521.0639,518.5875,517.9938,531.4476,524.2095,647.1791,530.8057,514.8091,511.9481,507.9362,507.0575,770.0342
2025,521.8018,652.9862,521.631,517.4683,507.4367,522.0797,528.6403,529.1809,721.1607,517.9651,523.9408,536.4264,527.3369,510.0795,525.9909,503.9971,513.0053,502.7896,515.6277,544.8308
2026,592.64,512.0996,514.5122,531.3633,537.3057,523.6837,505.2729,521.9649,600.9437,524.1847,551.1708,540.2198,661.7897,514.3375,518.2323,503.4065,513.3475,557.7454,506.8471,538.1852
2027,520.8628,537.2266,557.4338,532.7795,567.4091,565.8817,581.2489,526.2663,673.6661,528.3933,515.4974,523.9878,530.0353,508.6057,545.9537,527.5515,533.1323,497.9356,518.4298,513.8919999999999
2028,538.0186,529.3386,651.4551,514.6385,509.8587,527.8853,513.1881,518.0123,515.3761,572.3881,525.1302,526.1872,526.4117,522.2151,515.6719,501.6385,518.4603,500.5364,584.5724,528.722
2029,568.5044,513.4738,518.3869,511.9773,524.3797,546.3065,667.5467,521.6977,515.3615,515.2103,513.6262,528.391,606.8539,569.7023,518.0567,508.0635,523.3941,515.6918,508.9874,512.406
2030,528.2788,516.4426,647.9129,526.1823,507.7211,596.4207,507.1417,520.2089,523.0633,525.7825,629.5064,542.776,556.6445,597.5519,515.2781,505.1291,522.1171,581.259,516.8555,588.6392
2031,518.8308,521.1080000000001,524.3137,512.1109,509.4723,539.3211,530.6537,612.5177,525.7211,575.9401,522.0188,582.3752,522.6745,512.5399,516.0559,515.5037,565.1021,503.9056,507.7654,516.6408
2032,535.3126,526.5318,524.5944,529.7729,632.7313,592.3365,523.3995,638.5761,721.6509,570.6217,516.6212,522.7362,524.6023,549.1195,516.9979,632.7587,514.2739,528.3032,550.3769,533.8904
2033,638.6354,555.2852,518.1931,685.1705,549.4137,545.9651,509.4195,551.0759,526.0999,552.2853,610.7582,525.3862,580.0107,508.4107,515.1647,544.1563,527.6417,556.6896,508.3451,541.2442
2034,584.1822,547.6368,516.9318,509.9343,514.0539,527.2579,509.7107,522.3589,514.8681,512.9971,532.2032,523.717,526.4693,551.3913,528.1705,513.1119,515.5619,593.8498,522.0271,580.8872
2035,589.4688,512.5618,521.3924,524.0983,519.7629,530.3187,525.3821,532.1265,517.0489,511.5319,525.564,523.8172,541.1431,510.0175,548.5467,522.0279,541.3447,499.1032,528.136,521.8706
2036,582.0372,547.5554,549.9504,602.0397,509.1319,535.7075,504.6789,665.0007,523.0243,515.4571,518.2946,583.9166,563.9627,578.2847,534.3373,539.2799,513.2409,501.629,520.5514,513.8304
2037,520.0764,523.3598,556.7399,513.3633,513.8375,527.1105,602.9075,649.7689,515.4153,518.0453,538.485,610.7578,537.5839,522.8327,517.2311,535.6487,520.7605,565.6052,532.0348,769.8706
2038,519.3992,535.663,515.7238,532.5451,514.3989,568.0171,512.2623,525.2159,515.2005,560.0735,602.0428,562.8018,523.2243,515.1103,542.1395,506.6183,513.1025,531.4048,614.5782,597.5378
2039,608.8076,539.0734,532.8721,516.8077,583.6007,550.4627,592.5851,548.4079,647.2241,517.2639,539.59,528.065,536.0869,507.8863,517.8573,507.2823,524.8513,586.0636,535.859,524.09
2040,531.6304,517.0832,519.3565,606.6687,596.6227,607.2979,637.9581,523.6691,622.8295,516.4145,546.132,531.2636,616.8861,574.6443,519.3083,521.5033,514.5511,500.4008,518.7195,514.1444
2041,520.6786,525.2334,528.4026,565.7185,513.7215,524.8501,668.2429,546.9627,515.6885,519.0517,521.055,524.7784,572.7195,512.5089,516.5521,518.3843,527.3429,503.165,507.6038,516.127
2042,524.8976,524.856,533.0516,521.6731,543.5635,545.7537,527.2387,524.2845,514.8243,517.1047,564.336,634.8314,553.0367,504.8713,609.4771,507.0965,518.1343,498.6912,530.6255,604.1028
2043,555.5688,536.5264,515.3254,515.2287,513.3449,522.5481,554.3711,577.2765,523.7343,517.9785,520.1026,524.6986,542.2399,547.7405,553.2191,552.3531,526.9701,527.5194,508.1648,575.4436
2044,526.9226,512.0474,538.6703,516.3595,508.4103,529.3431,508.7753,657.9543,518.9995,516.6975,513.1676,526.5008,534.9667,518.7675,515.7207,628.1897,528.1617,563.8432,551.86,516.98
2045,532.095,563.889,515.0731,544.4455,511.3343,659.3199,501.4981,531.2853,513.6413,516.3693,513.3342,526.8202,524.8855,517.4431,511.4895,515.2319,514.8275,637.0444,524.0565,526.9024
2046,605.2358,512.508,513.1352,548.9567,508.5037,569.7213,531.0691,523.2093,517.2787,530.1463,531.9844,571.1076,566.5179,506.5351,519.6957,515.6721,620.1031,534.4246,726.3415,543.0152
2047,522.893,514.1802,517.8422,512.1109,563.5307,551.8521,502.4567,519.6841,516.6263,517.6093,512.5166,567.1362,573.4513,511.5451,556.9545,501.0489,519.4905,637.9688,506.3918,569.7854
2048,625.5658,549.1936,513.2758,517.9321,509.2435,618.0399,575.9803,522.6779,581.1037,519.3423,516.2234,551.6086,530.7873,545.8985,514.9153,523.0579,511.5823,603.7024,714.5848,516.172
2049,536.8324,535.2638,521.8388,564.6967,511.0695,546.6839,499.9049,525.5931,515.1389,515.9993,515.4484,534.5136,637.8781,505.9693,572.6523,523.1699,516.8059,504.4856,559.8668,513.0682
2050,623.4422,531.1834,528.1198,517.6111,542.0701,564.5945,661.9399,522.4563,516.7725,519.1699,516.6922,525.6316,523.3669,507.8451,519.1619,559.7227,527.0255,533.6676,530.4516,523.6548
2051,528.3402,613.607,523.2951,524.8319,509.7213,529.7925,503.0651,540.1811,522.7563,636.2139,522.8316,569.486,525.9455,511.7595,595.4811,499.5595,589.0199,659.2308,736.563,514.8968
2052,556.7786,612.1842,550.8535,560.9873,514.6579,528.5669,502.3005,527.3221,517.3651,517.7009,549.1736,529.3052,559.4271,508.0699,518.3739,501.5609,513.1635,517.1724,674.3473,533.9898
2053,525.0768,515.3812,618.1163,655.0479,506.8179,536.7327,535.2161,518.7311,517.9621,559.0289,516.6336,524.305,525.9961,512.0483,579.2599,501.5603,550.8167,510.3516,532.0684,614.4680000000001
2054,593.4608,554.6828,549.0683,536.1699,509.2607,522.9377,603.4825,542.5073,536.5291,516.3573,513.496,521.36,585.2743,513.4879,531.2277,499.1649,530.0927,539.07,511.5488,533.1864
2055,520.6238,524.9384,534.1809,510.6063,570.4331,529.1623,580.3919,525.0957,517.6749,559.6733,524.3386,666.3218,525.9465,511.8333,646.4333,501.0113,512.6381,505.194,522.5545,531.251
2056,523.5202,513.6328,532.2465,527.9779,509.8933,528.5611,500.1633,547.1943,518.7401,538.1551,519.0742,524.034,584.2193,510.0771,518.1287,500.1435,525.6463,500.5216,516.2223,762.1516
2057,527.6606,538.7724,518.4292,544.8755,510.7025,527.1189,603.0177,686.9043,520.2679,516.0173,638.6454,525.2132,525.4265,510.0773,555.5997,593.1967,523.1393,510.38,621.2994,520.1659999999999
2058,520.8024,516.854,520.7209,512.6815,512.2563,524.5871,506.8535,582.4517,514.8531,529.3441,523.4552,528.9894,530.0489,517.4939,517.0021,510.7131,513.4369,503.4308,594.0578,530.0426
2059,518.668,551.6882,519.0711,513.0535,541.0303,591.1569,525.0709,525.5353,548.0317,516.7781,514.0052,525.4176,527.5275,507.9407,625.1313,509.0839,514.5661,536.4508,538.4025,619.1066
2060,524.7254,552.5444,513.5709,546.3531,514.0891,634.7821,565.7025,518.4081,518.9431,560.4933,514.863,527.1772,670.6971,510.0009,515.0505,516.0529,526.9737,502.6462,527.1521,741.3742
2061,523.0818,518.8536,556.2569,515.2175,509.5367,526.0607,594.1769,538.3929,559.2601,554.8561,516.871,579.9154,525.9667,533.6933,571.5713,582.3079,566.1707,538.1038,511.3053,517.79
2062,539.526,516.4188,532.0859,514.2607,510.7989,522.3461,501.1313,520.7671,513.4067,568.0877,603.531,528.5842,597.8719,526.1133,551.4365,537.9941,519.8443,500.6556,549.3127,646.7502
2063,521.5454,565.9394,520.9031,541.3729,532.9679,539.1329,672.8675,524.4023,520.3153,518.3563,535.0632,526.5898,528.6693,510.3423,515.0961,550.5607,637.2401,526.457,582.3184,567.4386
2064,527.5586,535.5708,536.6326,515.6713,539.5337,525.0031,513.8073,518.8227,618.0109,517.0667,735.1058,564.8884,569.5591,513.3291,519.6609,500.8699,520.8469,500.599,510.8643,515.4169999999999
2065,530.4188,575.4906,522.5091,570.1107,570.0021,522.6011,510.9135,533.0123,511.2741,519.0771,519.9296,547.8462,530.4977,513.4247,658.6747,507.3755,528.3317,513.86,510.5501,513.7846
2066,523.1688,514.7646,694.959,518.2391,544.0061,540.1653,502.8901,532.4333,529.6583,522.1103,516.3744,577.5776,532.9465,519.8435,523.0859,569.1623,524.0965,550.9496,541.3175,515.6314
2067,519.8874,513.8888,519.7041,512.6907,512.5787,553.6591,503.4335,586.0875,520.6703,561.2033,528.5319999999999,525.0998,524.3953,548.0039,516.5751,499.1769,522.7887,667.0778,529.3071,525.3444
2068,542.5582,547.4374,536.5217,521.7395,511.1215,557.2797,614.4117,550.9185,523.0127,518.2671,516.953,535.5608,695.1139,588.6139,537.9249,606.4921,514.0011,500.8622,622.4558,547.9398
2069,522.5,525.835,551.9147,512.8805,521.0979,680.2809,513.0353,522.0991,517.3699,521.9889,511.2682,525.1346,661.8079,523.5687,514.6501,509.4163,548.6295,528.499,510.4785,520.1928
2070,531.9998,512.2162,516.1956,527.3281,528.0201,533.2613,508.3025,521.8623,517.0791,533.6445,513.8092,579.7876,564.4933,525.0133,514.7409,500.1125,519.8991,590.6076,654.7479,528.6678
2071,520.8492,558.6,595.5333,514.5925,533.5327,682.7465,531.4915,592.4289,540.7113,513.5273,511.5926,538.6976,538.9243,533.0493,544.7937,501.3653,550.8853,576.2526,628.3578,517.6774
2072,621.569,617.5678,651.4339,590.2601,507.7387,532.8079,511.1717,522.3511,545.1993,610.3553,539.1752,524.3136,527.7483,526.1659,517.9157,557.8437,518.0727,500.2234,506.449,539.8892
2073,577.4418,543.321,525.082,516.3645,509.3933,537.7477,675.4633,533.2235,523.4669,556.9541,514.9862,597.8422,603.0317,512.1331,525.4209,509.1933,514.4523,505.2694,540.4491,512.3844
2074,520.2508,610.5022,532.4894,513.0733,524.2993,535.5835,510.8907,522.9593,524.6629,659.6339,551.4072,522.5924,638.3717,537.4537,522.9537,523.1033,512.8645,502.11,508.0229,524.107
2075,525.7898,518.5526,521.1063,512.1469,511.2157,524.3721,517.4649,544.0951,514.5003,589.2091,513.3104,609.8896,525.4543,549.5941,607.1883,522.8041,530.9051,530.5156,577.507,618.0782
2076,559.1362,587.9788,542.7201,514.9101,508.1565,559.9863,508.1243,534.6405,516.7231,520.0417,531.9864,526.7358,522.9515,510.2477,514.0557,511.0913,560.2799,501.8614,530.7330000000001,515.3904
2077,594.4964,593.2944,511.2614,565.8275,548.9813,605.3319,539.1961,724.3987,737.1915,736.5281,518.4062,549.9298,578.3493,511.2539,523.7969,499.9161,527.5789,507.163,555.0602,523.1246
2078,519.5886,674.1708,518.571,518.6447,511.3593,554.7629,533.9275,522.7333,582.4199,523.5987,529.5998,524.4490000000001,526.0809,519.5501,575.9529,505.6335,524.9129,555.6336,510.7817,514.2026
2079,520.332,535.991,519.5506,515.0693,572.0269,521.3317,508.7519,518.5407,537.0193,528.2165,529.8604,544.5628,584.7993,552.6101,581.4617,509.8071,526.8367,504.94800000000004,509.401,658.1442
2080,523.7518,527.5104,517.5731,661.1103,511.0179,564.8595,534.8367,536.6409,533.3317,516.7103,512.5032,524.0840000000001,551.8867,511.4423,546.6815,513.1927,737.4191,557.8638,505.1534,525.163
2081,522.1134,512.9332,529.2561,515.4595,525.1359,541.6063,608.2207,571.5107,520.5837,515.9387,668.659,524.3792,531.6123,528.5493,524.8193,607.4271,514.1709,505.856,508.46,527.6316
2082,521.5642,531.3240000000001,519.4235,510.9187,507.2841,541.8415,626.8659,538.1157,614.0157,514.0605,541.2404,596.1762,526.1345,508.3589,515.6203,606.1461,512.6213,508.6038,554.4878,535.4068
2083,521.6374,541.2506,584.514,524.6307,591.5565,614.7229,501.7111,572.4869,514.6153,520.7373,592.0594,532.2508,628.5033,510.3029,515.2237,544.1105,513.9367,504.619,512.0641,574.6934
2084,640.9984,526.0946,516.0988,575.3173,509.8723,629.8799,513.1725,569.1689,515.4287,528.9909,675.3214,726.2904,585.4907,511.4903,561.3455,515.2967,513.3631,577.9206,506.1935,537.9776
2085,524.3558,628.72,520.789,512.6977,519.7197,540.7643,539.3605,524.7581,533.7263,532.2139,514.9952,525.684,524.3587,628.0497,517.9173,502.3963,515.6453,540.8152,511.9047,519.6244
2086,524.4346,561.0166,518.9216,510.6237,511.7909,521.5713,507.7651,543.2019,514.9727,607.1825,560.6628,557.7382,566.8743,518.7289,522.1763,537.1465,529.5825,608.0036,512.7585,574.89
2087,524.7072,535.2646,528.0554,531.2201,516.3383,534.1187,525.0263,525.3635,514.1271,517.6961,521.1762,746.6328,523.8665,525.1603,523.2409,517.7593,564.6561,503.0262,600.4119999999999,575.1808
2088,542.1634,532.875,580.2337,514.0917,509.2867,526.5389,522.7629,534.1843,515.6987,690.3523,514.276,532.9622,635.4851,509.9999,516.6265,511.8799,524.1835,499.6768,587.992,562.3144
2089,529.9234,524.472,521.172,556.6425,543.1335,525.0129,602.1139,518.8509,623.8999,536.8459,569.851,530.5068,533.6303,549.6289,517.2669,534.1043,545.5613,545.6058,507.2584,515.9802
2090,589.3166,543.243,517.4292,617.3927,546.8543,571.6379,501.9521,535.1493,582.1361,560.3513,511.6648,548.0162,597.1019,508.1821,538.4373,532.7545,721.2489,509.2258,538.591,524.1274
2091,525.5978,523.2006,518.6766,511.7047,645.4983,522.5843,543.0501,565.3787,525.7959,553.6085,515.379,527.934,527.5081,512.1671,569.7927,506.3767,520.2165,501.7338,513.63,558.1222
2092,520.7688,525.3834,512.7417,511.7893,510.1519,526.9451,537.0429,615.1639,534.5533,537.2541,512.999,564.049,597.3449,509.8103,513.8413,510.9621,517.8841,560.5924,600.6966,517.479
2093,520.5742,565.4496,522.2464,512.9121,535.5409,590.6347,536.0607,602.1133,538.5493,530.5869,527.7044,532.6834,697.7147,517.5071,520.2297,498.4205,628.8617,500.8484,542.5865,658.7838
2094,564.2016,517.964,556.0955,513.2777,509.6459,522.8395,531.1247,581.2693,517.8245,524.6883,509.56300000000005,553.3994,525.6445,572.4553,521.6639,504.1299,522.6895,499.9058,546.7319,586.2976
2095,521.1416,529.1624,515.9597,510.2573,511.0843,525.9021,505.8565,527.4321,527.7207,517.4493,524.626,523.8428,530.6223,522.1481,525.4625,510.1503,518.0967,515.5409999999999,520.8197,533.4108
2096,590.415,514.2532,517.3733,623.5065,531.1335,540.2791,527.9419,617.0923,583.6333,514.6743,513.3028,545.4538,532.6261,511.8625,517.7147,694.9251,541.3355,496.9362,524.9522,553.3322
2097,578.2682,517.7584,548.5052,524.9241,514.6925,523.1215,523.7413,555.9441,564.1885,699.1203,542.0872,530.04,525.9497,521.7199,516.8729,502.2939,511.5599,501.2692,520.477,516.0134
2098,518.7026,518.6168,520.7226,515.1323,509.6409,610.0703,528.9639,531.4831,549.0345,518.4085,652.8266,528.9276,522.7335,697.3311,548.3935,500.2513,528.3349,514.3634,507.4769,603.4378
2099,523.0258,512.3886,520.9414,532.2159,511.8039,522.0667,512.2333,521.8857,631.9185,516.5303,514.8134,525.1882,605.6913,511.6803,517.3093,500.1507,553.7229,550.74,528.1841,515.5286
2100,543.24,514.617,538.7383,547.3017,541.4023,532.4883,509.3491,601.4465,529.6705,519.9237,549.4176,628.1754,722.1895,514.0153,522.1059,500.3495,511.2077,507.1492,506.2856,521.5802
2101,523.3444,527.8226,518.1519999999999,547.2127,507.9443,522.8823,514.7555,616.4895,537.4697,531.2391,514.9156,526.3346,528.3631,516.0301,518.2359,504.0019,513.5809,502.41,504.70300000000003,537.4984
2102,574.0538,512.305,621.18,637.1707,516.0971,529.9137,555.5093,754.5301,515.3841,517.2701,513.5636,555.734,524.6935,513.8201,530.6447,582.2945,519.6105,659.7558,547.6421,547.7666
2103,518.5818,515.266,517.9946,529.8781,511.7813,529.7079,514.7095,550.8081,549.3917,527.1333,514.7792,566.2084,538.7959,516.9615,518.1793,500.4763,513.9503,499.355,515.998,538.9898
2104,519.8168,510.8608,566.5618,532.7637,506.1031,666.0469,564.7247,586.3751,533.8087,517.7307,557.2752,537.3376,526.7883,509.6893,525.2209,521.3899,631.1741,549.3716,513.0368,523.3156
2105,523.8608,543.1188,515.6362,519.8719,515.3267,523.5211,533.5577,518.9255,518.3197,559.7463,520.908,523.6348,575.7639,509.7099,568.3803,528.9147,543.1735,502.5058,515.8199,527.2242
2106,520.7202,549.8026,519.1332,520.0673,550.5481,528.7587,502.2771,518.9487,518.7039,540.3023,537.4862,553.2130000000001,573.7961,514.0151,529.3095,500.3517,513.8969,501.1194,526.1457,514.7076
2107,522.1114,512.0169999999999,516.2021,511.5363,533.2079,523.8415,509.7397,607.2255,514.0339,522.5505,655.7126,536.6074,525.6893,512.4961,542.4589,511.1919,646.6153,500.515,509.6489,533.6669999999999
2108,752.54,513.0248,517.9785,742.1243,509.3171,545.8385,512.3663,521.4663,520.2183,522.8451,512.6412,535.674,551.9009,541.7771,688.4749,508.4129,537.3935,546.5972,507.2576,538.175
2109,521.3756,530.9096,520.2342,516.4563,536.3929,525.6513,502.6013,519.5089,554.2347,515.6709,516.4604,523.4566,548.8991,511.7581,516.7255,535.2235,519.7867,518.7506,512.2373,711.3682
2110,546.943,549.4126,520.409,523.6185,517.1815,524.9785,692.1495,528.5049,622.3481,536.7981,520.656,526.4612,524.7415,514.3545,517.3183,540.4477,512.3109,515.447,504.9892,673.5896
2111,526.7462,515.9924,522.0983,523.7391,677.8027,544.3995,500.4107,518.5037,522.7547,709.2431,712.362,645.3614,529.5895,564.4241,531.1481,553.4533,643.6377,537.2130000000001,503.0685,527.8056
2112,624.7476,520.5024,550.3229,571.7909,509.5343,527.3871,543.4879,523.9913,552.3501,557.7919,588.0508,576.0704,548.8363,509.3917,526.1633,500.3705,576.0351,500.9444,506.7274,526.3118
2113,519.7872,531.6556,535.6488,519.4273,513.6361,559.2111,503.9703,555.1595,511.9819,515.2377,516.6392,522.7066,523.2309,697.9913,525.2923,497.5357,526.0417,513.4516,513.0391,517.3366
2114,520.1342,572.0812,521.1925,513.7559,511.7701,536.0503,541.1023,534.4855,528.7485,528.4447,514.2566,622.2796,526.1257,509.4605,514.4921,609.1719,543.6125,508.7152,525.4894,514.3742
2115,535.2188,582.6990000000001,519.1084,528.6737,521.9851,596.6437,502.4583,522.9721,576.3433,516.8599,514.619,557.0458,525.7751,516.9525,517.2321,545.4697,610.7717,554.7244,543.7564,657.5676
2116,520.1664,545.8216,517.2477,521.0869,512.3401,518.9537,568.2359,712.7795,561.8437,519.3981,535.5676,537.2546,572.0385,511.9703,533.4017,504.3351,724.4553,632.0024,522.1805,543.6894
2117,596.1766,619.5832,544.2133,512.8867,507.0769,532.9975,519.3393,531.7571,585.0499,522.7937,589.9998,546.1702,527.6167,516.2589,525.5025,507.4133,508.7483,501.5054,514.0376,514.7432
2118,550.9538,531.2676,569.8585,515.7389,513.0961,636.7535,518.0953,527.5163,751.1627,517.0569,537.6674,551.9314,532.6267,508.9343,523.3761,501.0441,558.7179,550.4824,526.0849,578.8340000000001
2119,527.7204,627.2216,516.6874,559.1975,513.7315,550.4125,529.8843,541.6471,518.3929,636.9103,518.5254,529.4556,534.2291,542.1349,517.6953,518.7775,605.7907,498.9714,510.0966,541.5202
2120,563.4834,512.6206,546.2889,513.7049,510.8047,548.9227,648.2291,522.4323,525.3285,566.8441,524.6968,529.4798,522.4457,509.0877,514.7895,555.5241,516.5903,503.3604,634.1413,513.9778
2121,559.9452,519.8932,517.1035,512.2123,508.4895,524.8077,561.4485,522.2301,618.0767,513.2567,514.1008,524.4774,529.2399,508.0821,524.5661,552.8933,512.1289,500.8016,513.849,632.0398
2122,529.5348,587.3132,513.6972,613.1833,513.8229,523.1965,532.1467,589.5973,731.6955,519.5317,555.816,639.5058,525.0375,515.1711,516.7427,501.9681,512.8099,501.1186,506.0653,711.1312
2123,522.1432,578.0638,515.172,514.4367,519.6273,551.3993,508.6365,545.1031,516.5107,559.4575,522.0632,544.1994,526.4503,510.8187,572.9749,500.0281,584.7549,679.1022,565.3147,553.2678
2124,580.1136,515.8954,552.5406,544.0809,627.5871,551.0023,501.1743,519.8455,517.4029,518.8907,561.7172,534.0594,540.8753,538.1121,542.9165,614.4197,540.8957,512.9318,504.8877,534.6038
2125,520.6164,548.0728,544.4089,511.6945,517.3361,550.9021,534.1609,522.4197,517.9145,532.2859,539.1074,626.1246,543.8459,506.4145,517.8639,546.0317,517.0447,537.0758,507.9584,529.1146
2126,548.016,526.5606,517.815,511.8909,511.1135,702.6625,539.8545,522.1069,515.5027,530.0537,522.1916,535.8466,529.7939,520.8757,525.8125,546.5793,540.9355,522.8852,677.3165,541.6382
2127,679.0948,527.6534,516.9784,509.8821,510.5977,529.6931,513.3379,539.0085,520.4247,532.8135,577.2352,548.1972,525.6909,528.1033,522.9277,498.8779,612.1367,581.5982,582.1949,545.8594
2128,525.9008,514.2798,517.5158,644.0321,515.9213,539.4123,531.8149,519.3271,522.7601,521.1823,533.6266,537.4982,528.1415,521.6485,592.5035,501.4341,521.5645,563.7634,524.2353,514.1714
2129,539.9038,560.7094,532.6743,547.9697,525.1905,577.7377,502.0669,522.5429,526.9867,520.6391,530.0552,524.5426,526.1589,644.3333,527.7981,533.9063,577.0693,503.9274,515.6596,575.1236
2130,518.9886,508.9254,526.09,511.8183,508.5449,619.1193,531.6515,517.4201,533.0447,681.9279,515.6874,533.6934,528.9515,628.9097,530.9427,500.8349,515.5691,508.9132,504.8614,515.2496
2131,521.071,512.7834,553.0042,511.5877,514.7255,560.8209,567.3879,526.9195,517.9389,542.1193,520.5942,569.3378,523.6339,509.3769,518.1127,566.2625,716.2161,517.241,511.0227,513.9616
2132,571.4169999999999,511.9968,539.8304,541.5603,511.3685,561.8957,545.8083,566.2397,579.1459,550.4061,525.0298,529.2916,532.8267,521.1351,541.9491,614.5235,513.7215,533.9978,526.2165,517.215
2133,519.7034,589.8548,527.4405,546.1039,512.4033,531.8275,544.7341,518.9213,568.4461,522.8441,516.4726,523.3926,586.5299,543.4237,590.3215,565.2335,529.1763,542.4608,587.5358,566.7242
2134,700.0216,512.0726,726.3131,510.1013,544.0423,556.9151,559.2745,531.8905,519.7127,522.3417,514.9026,527.1426,562.9191,569.4937,517.1451,498.6719,517.9399,547.9218,559.1544,513.7834
2135,561.6728,512.7774,562.6665,507.5373,509.0949,648.9859,516.8339,518.7277,515.8759,515.3849,555.2218,533.3844,551.4347,510.6007,512.2421,511.5045,531.8105,570.9082,553.0058,520.6212
2136,532.1188,561.4169999999999,571.6917,614.4263,536.9589,577.1057,506.6673,564.6721,666.5257,551.5421,518.0498,526.5082,524.9587,509.6623,515.0911,501.9545,619.6135,504.4258,505.6967,520.9934
2137,547.9302,513.3994,530.9175,512.1977,518.3445,532.3407,510.5167,520.0665,524.1335,518.6119,594.5508,554.6664,532.0129,509.8991,517.2669,507.3913,513.9723,502.2346,563.715,551.0108
2138,571.8408,547.3226,518.1585,511.2173,515.1399,532.8595,505.7131,526.1361,515.1443,554.1543,560.9984,528.0776,530.9757,521.7757,604.6501,498.6483,554.4753,499.478,517.4258,521.9402
2139,521.5740000000001,568.59,527.0541,512.5857,510.0469,523.3297,520.9145,520.5079,730.4341,514.7719,513.55,542.1604,594.3247,509.5603,513.6147,509.4945,533.7353,556.1344,523.9904,558.2766
2140,523.4996,631.414,516.5596,524.1595,520.0847,536.6035,557.5339,540.3485,610.9725,660.1087,533.3466,567.7186,521.8421,514.2325,538.5195,512.2637,512.0175,636.347,531.6734,524.1134
2141,724.7489999999999,535.714,533.0662,527.5275,538.3723,535.4987,516.5821,547.8819,514.3775,529.0421,520.3122,688.8982,537.1337,511.6709,515.5875,499.3193,514.9223,500.9768,552.3094,516.031
2142,668.8044,558.9748,513.54,551.4493,510.1591,543.5455,502.8033,525.7223,516.6115,537.5309,617.105,656.1046,592.0157,505.5245,518.2189,505.2287,516.0549,514.5264,504.5855,578.1778
2143,569.3962,546.7742,516.1591,521.5885,512.4103,538.2579,504.7227,538.0131,521.2267,513.4125,515.8944,522.6324,531.6085,510.1405,514.4403,501.0789,549.4857,499.1166,538.8291,608.8488
2144,599.9798,560.6174,522.7991,535.5709,509.4595,541.6247,510.8803,534.0859,513.5527,523.6249,517.739,523.9182,535.8457,521.0381,526.1399,497.6447,516.2255,507.86400000000003,510.1279,513.7966
2145,520.783,587.9892,561.2676,510.1081,523.7997,549.6977,503.5455,519.7783,585.5395,518.4825,514.7056,524.5024,527.1963,522.4147,515.6827,502.2881,520.9461,531.3692,534.0816,520.7722
2146,542.3248,513.5684,589.3518,520.8483,512.9711,578.4205,538.4443,525.7369,619.8291,679.4133,585.8808,534.4224,539.6713,513.0139,517.6521,499.5977,587.0695,507.7284,506.8782,513.9806
2147,575.1588,539.9276,515.5777,515.1235,513.7323,550.4567,527.3145,538.9421,517.6171,549.1013,532.1398,598.9098,524.5277,509.8913,515.8453,507.5491,520.2711,506.9238,506.191,534.7594
2148,522.841,637.1166,514.252,626.6867,509.0935,545.3581,549.1063,519.5609,515.8745,562.8497,586.4252,668.5572,524.0579,523.9193,531.2049,517.8285,627.4629,498.384,508.7905,520.4924
2149,583.1778,513.1518,516.2389,515.2537,510.2337,595.6339,554.0229,525.6407,514.8261,515.3581,518.3464,529.0742,527.5175,622.3401,517.7369,495.2503,528.6575,577.1742,507.8565,515.764
2150,526.9528,513.0958,545.7384,661.3879,511.0869,604.8795,502.7477,520.8461,520.2083,524.5801,536.8932,525.3444,560.6669,515.3283,515.9245,503.4579,530.9809,501.6654,524.7555,515.1012
2151,525.3958,576.4028,700.6332,584.9581,513.7095,540.8031,502.7563,533.4403,518.5243,541.0699,519.7882,539.2408,591.3403,511.0915,541.2531,567.5461,514.2373,544.4896,521.364,526.4616
2152,520.7706,547.7538,517.0504,510.9055,553.7681,572.9653,588.6013,608.9835,537.9755,530.4543,615.0162,524.9052,526.3767,510.6837,516.5855,518.0011,547.6181,546.0606,509.01199999999994,630.4072
